,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
6940,26.764159270097494,26.764159270097494,0.8628804403409462,0.8628804403409462,17.8938278675527,17.8938278675527,5.918226409601722,5.918226409601722,4.585029741185488,4.585029741185488,10.073624247148912,10.073624247148912,23.659122660838165,23.59914049713002,23.59914049713002,14.604574777953225,14.604574777953225,9.427622949315207,9.427622949315207,10.380385923669062,10.380385923669062,1.5638729903171646,15.488647802439228,15.488647802439228,3.3724002436639053,3.3724002436639053,13.586172716585596,13.586172716585596,21.771943700328848,21.771943700328848,14.62985247899717,14.62985247899717,1.4330796501391108,1.4330796501391108,4.982910799096363,4.982910799096363,33.05853671111149,33.05853671111149,3.522151378116345,3.522151378116345,26.16783662699376,26.16783662699376,6.104336998361813,6.104336998361813,45.053572077509365,45.053572077509365,0.3248320824851809,0.3248320824851809,24.34536545534586,24.34536545534586,24.34536545534586,5.3696422976371565,5.3696422976371565,6.589627171008224,19.966456047004304,19.966456047004304,19.695176731775398,19.695176731775398,1.4954679618843565,2.094717087946853,2.094717087946853,7.522084241585657,7.522084241585657,23.635443999559726,23.635443999559726,0.19433649455469612,0.19437144402543188,1.596134339233314,1.596134339233314,13.325485304348044,13.325485304348044,4.0823890575178075,0.12774067657458033,0.12774067657458033,0.1560407580492049,0.1560407580492049,25.46381566633687,25.46381566633687,27.762221955619935,27.762221955619935,9.656478069051893,9.656478069051893,35.11766891930873,35.11766891930873,24.761641017796066,24.761641017796066,0.0024123530693461286,0.0024123530693461286,0.5673970416882986,0.5673970416882986,0.13121976900341856,0.13121976900341856
6941,28.558658981898372,28.558658981898372,2.3588029554677545,2.3588029554677545,17.629676122857788,17.629676122857788,3.216127214586309,3.216127214586309,1.6846311227167496,1.6846311227167496,10.793170627466644,10.793170627466644,22.183050233639094,22.112047264345104,22.112047264345104,12.826253128632581,12.826253128632581,9.559676653807813,9.559676653807813,6.925752285623547,6.925752285623547,0.9145290810266047,19.972359652417275,19.972359652417275,3.121046377859305,3.121046377859305,13.191606373428238,13.191606373428238,18.373267512701922,18.373267512701922,23.944497053803047,23.944497053803047,1.5485950090641691,1.5485950090641691,4.7447964897943535,4.7447964897943535,37.37446415978415,37.37446415978415,4.284017239399251,4.284017239399251,25.235222211495966,25.235222211495966,14.982237663451766,14.982237663451766,44.79004219090484,44.79004219090484,0.3235873296135104,0.3235873296135104,27.91467268200012,27.91467268200012,27.91467268200012,9.055318478829081,9.055318478829081,8.959860083703783,41.320976185947075,41.320976185947075,26.9448795465074,26.9448795465074,2.1993668430827684,8.22054658860683,8.22054658860683,8.763964689853827,8.763964689853827,27.929968630267254,27.929968630267254,0.1943376883775792,0.19438081983112482,1.9478979610362754,1.9478979610362754,10.752665902719473,10.752665902719473,17.648289211232623,0.12779498239534057,0.12779498239534057,0.15607727031644048,0.15607727031644048,27.815314174219775,27.815314174219775,46.59571897404155,46.59571897404155,12.316998284902343,12.316998284902343,39.803674070645016,39.803674070645016,23.530538436347307,23.530538436347307,0.0024123531584322694,0.0024123531584322694,0.6899908882589189,0.6899908882589189,0.03423325415548865,0.03423325415548865
6942,25.956355196566054,25.956355196566054,0.5787253107383297,0.5787253107383297,20.39554036990784,20.39554036990784,0.382046470315448,0.382046470315448,2.602430281438934,2.602430281438934,0.5158140490472104,0.5158140490472104,26.28784468125819,26.237259617718735,26.237259617718735,15.750209625709061,15.750209625709061,11.467757799295281,11.467757799295281,5.302781093633993,5.302781093633993,2.7183982141471033,37.825341106996795,37.825341106996795,12.141437550212995,12.141437550212995,5.182379488649852,5.182379488649852,71.33132837012005,71.33132837012005,40.921562775653754,40.921562775653754,4.815195701524745,4.815195701524745,4.300391791060254,4.300391791060254,45.41656878594099,45.41656878594099,6.179324275908823,6.179324275908823,25.516139609891912,25.516139609891912,27.814721235241485,27.814721235241485,44.62718959173233,44.62718959173233,0.3735476284660965,0.3735476284660965,36.69997419189065,36.69997419189065,36.69997419189065,26.218219537416292,26.218219537416292,8.19118573788474,42.356531522572396,42.356531522572396,38.22348659990949,38.22348659990949,11.168744269412054,18.156223694578575,18.156223694578575,13.5468941562206,13.5468941562206,39.31416799364657,39.31416799364657,0.1944792986182179,0.1944984098248003,1.7937278928470362,1.7937278928470362,26.113941836582743,26.113941836582743,31.022465357662604,0.17860619181095733,0.17860619181095733,0.15609293406232588,0.15609293406232588,50.25859710631293,50.25859710631293,10.570461673308653,10.570461673308653,16.904446431422592,16.904446431422592,48.301974488378356,48.301974488378356,24.684032028914224,24.684032028914224,0.002412353126247044,0.002412353126247044,0.33773678855314926,0.33773678855314926,0.2727398460627889,0.2727398460627889
6943,9.9431686201436,9.9431686201436,16.696418225517654,16.696418225517654,42.74527746143655,42.74527746143655,17.886811737922464,17.886811737922464,15.454366874665265,15.454366874665265,6.227053699571816,6.227053699571816,57.280228757599005,57.36859058175894,57.36859058175894,36.30356360235446,36.30356360235446,16.96201220985502,16.96201220985502,21.957580689229765,21.957580689229765,20.77792630644013,57.448891392890964,57.448891392890964,6.692970592457118,6.692970592457118,5.461646031529435,5.461646031529435,25.92575962336466,25.92575962336466,38.20735816082891,38.20735816082891,37.07405572571283,37.07405572571283,11.494789301898798,11.494789301898798,66.63229162623108,66.63229162623108,8.807623777287922,8.807623777287922,54.86312009757985,54.86312009757985,8.534234022769759,8.534234022769759,53.86610192503303,53.86610192503303,0.3973662190470485,0.3973662190470485,33.746065118267346,33.746065118267346,33.746065118267346,45.48155675588752,45.48155675588752,3.0416263670208354,81.54824820166476,81.54824820166476,29.708814052615963,29.708814052615963,8.52534155430433,10.28350494273851,10.28350494273851,3.547342306649092,3.547342306649092,35.25691644087717,35.25691644087717,0.1941121687620321,0.1941804526803552,13.472619822052877,13.472619822052877,23.460005937368354,23.460005937368354,81.83496726245305,0.20638255838253688,0.20638255838253688,0.15600284739535714,0.15600284739535714,53.51013786761721,53.51013786761721,69.72572644682961,69.72572644682961,22.735571721186172,22.735571721186172,70.63371586832396,70.63371586832396,57.17120456390526,57.17120456390526,0.002412353179749229,0.002412353179749229,1.0114490776064156,1.0114490776064156,0.29250757012995815,0.29250757012995815
6944,13.34586326328199,13.34586326328199,19.717296031249383,19.717296031249383,46.09782706490865,46.09782706490865,21.61871154703342,21.61871154703342,18.594558348770253,18.594558348770253,7.040318659703152,7.040318659703152,61.7633379261336,61.84745782018961,61.84745782018961,39.13311030082538,39.13311030082538,17.388143354524626,17.388143354524626,25.03560121279449,25.03560121279449,25.576954134335782,57.36997352113866,57.36997352113866,5.267255808977935,5.267255808977935,7.962074506927149,7.962074506927149,16.977728657110877,16.977728657110877,37.68889732800351,37.68889732800351,45.53718650373241,45.53718650373241,13.857690787430341,13.857690787430341,70.20695822018985,70.20695822018985,9.358501081350761,9.358501081350761,60.68032314658759,60.68032314658759,9.514623649201665,9.514623649201665,62.50010055651683,62.50010055651683,0.4216231174195731,0.4216231174195731,32.25642090996235,32.25642090996235,32.25642090996235,45.316512755689736,45.316512755689736,6.115908825120552,87.60920924041449,87.60920924041449,29.16256370017593,29.16256370017593,7.634382396402652,15.932601103871525,15.932601103871525,2.129103163969796,2.129103163969796,33.238826688438074,33.238826688438074,0.19401907012593936,0.19409381328660752,16.782940892026957,16.782940892026957,22.969087469858433,22.969087469858433,91.87524666608078,0.22930173208349944,0.22930173208349944,0.1559578415816229,0.1559578415816229,54.00704060822631,54.00704060822631,80.38289503583788,80.38289503583788,24.287640123576573,24.287640123576573,74.52582781262223,74.52582781262223,63.24862433265302,63.24862433265302,0.0024123531460335636,0.0024123531460335636,1.1005777515863027,1.1005777515863027,0.31311791616514506,0.31311791616514506
6945,11.5454310597973,11.5454310597973,19.841683855038,19.841683855038,44.8098638268169,44.8098638268169,22.147565382690317,22.147565382690317,19.03763231013235,19.03763231013235,7.264058136551455,7.264058136551455,59.9153967311757,60.002955484283625,60.002955484283625,37.872144389397924,37.872144389397924,17.44178018110239,17.44178018110239,25.146722489667766,25.146722489667766,25.29575334003931,57.79566888840374,57.79566888840374,5.3587887926760125,5.3587887926760125,7.661903269083206,7.661903269083206,17.792624211708052,17.792624211708052,37.53240754609463,37.53240754609463,45.892589350762144,45.892589350762144,13.788342843858834,13.788342843858834,69.57363212949387,69.57363212949387,9.451413297475392,9.451413297475392,59.64084451491398,59.64084451491398,9.351384270094256,9.351384270094256,60.12327949940987,60.12327949940987,0.38937045503634493,0.38937045503634493,31.940322826310425,31.940322826310425,31.940322826310425,45.74288040767025,45.74288040767025,5.983022547357537,90.90054780907822,90.90054780907822,27.84662876029216,27.84662876029216,7.980640097939771,16.019549110070006,16.019549110070006,2.140147693920297,2.140147693920297,32.8280986388777,32.8280986388777,0.19402112324269502,0.19409698141429615,16.25596611948238,16.25596611948238,22.810577719905314,22.810577719905314,92.63395363238982,0.2242606918959997,0.2242606918959997,0.15596277346710943,0.15596277346710943,54.180257908914754,54.180257908914754,82.82096053913041,82.82096053913041,24.842319406472317,24.842319406472317,73.84579777523932,73.84579777523932,62.24238691074453,62.24238691074453,0.002412353132582145,0.002412353132582145,1.098767219656612,1.098767219656612,0.32550774266370613,0.32550774266370613
6946,5.360111512267652,5.360111512267652,16.510338393620412,16.510338393620412,38.92006232261625,38.92006232261625,18.952937339246837,18.952937339246837,16.021604540104562,16.021604540104562,6.7222735980381785,6.7222735980381785,51.992263112557524,52.08808648355499,52.08808648355499,32.83239777728771,32.83239777728771,17.007639392355774,17.007639392355774,21.765414581456323,21.765414581456323,18.88330889353349,59.08796416527339,59.08796416527339,7.370905097900741,7.370905097900741,3.704049871193277,3.704049871193277,33.50550690301234,33.50550690301234,37.75945739635901,37.75945739635901,36.90851608191609,36.90851608191609,10.958801598431199,10.958801598431199,64.24765717911251,64.24765717911251,9.021699379525728,9.021699379525728,51.41008173168855,51.41008173168855,8.560510272334517,8.560510272334517,46.87512325754532,46.87512325754532,0.3842848893527709,0.3842848893527709,33.15947587682817,33.15947587682817,33.15947587682817,47.08475367290434,47.08475367290434,2.135287712496757,91.64568424774784,91.64568424774784,25.395411396569926,25.395411396569926,10.044552446314235,9.781448311607825,9.781448311607825,4.106724120769786,4.106724120769786,34.482376410576684,34.482376410576684,0.1941279563543713,0.1941972845730752,11.88425089718366,11.88425089718366,23.015980604837228,23.015980604837228,83.19895709615783,0.20456518682033642,0.20456518682033642,0.15601921236578647,0.15601921236578647,53.983321591912826,53.983321591912826,75.31179628185546,75.31179628185546,24.40211225232325,24.40211225232325,68.11483169454137,68.11483169454137,53.73746082324684,53.73746082324684,0.002412353070102711,0.002412353070102711,1.0217057588349419,1.0217057588349419,0.2816494857527406,0.2816494857527406
6947,3.165338835899148,3.165338835899148,10.264372576489304,10.264372576489304,30.286663221097836,30.286663221097836,12.405536579115601,12.405536579115601,9.648436260335453,9.648436260335453,5.7413869685168235,5.7413869685168235,40.30182656795247,40.407079504707944,40.407079504707944,25.338740304292845,25.338740304292845,16.097376214189634,16.097376214189634,15.470687618357523,15.470687618357523,7.423023602482387,60.64984507471342,60.64984507471342,10.63895871855557,10.63895871855557,3.1124887880792667,3.1124887880792667,62.50173543271549,62.50173543271549,38.555655717816954,38.555655717816954,19.13157906903681,19.13157906903681,6.410257890470708,6.410257890470708,55.41902302184677,55.41902302184677,8.20651262082097,8.20651262082097,37.881555058874724,37.881555058874724,16.677063292894715,16.677063292894715,42.588011121744834,42.588011121744834,0.36999184891639325,0.36999184891639325,35.88651811404808,35.88651811404808,35.88651811404808,48.69321429890485,48.69321429890485,5.606522398139217,85.4358445288846,85.4358445288846,23.50548757395778,23.50548757395778,12.903290098290451,3.6112784104200655,3.6112784104200655,9.55778959589837,9.55778959589837,38.136655321057475,38.136655321057475,0.19433093048201305,0.19438533789934664,6.135021530511878,6.135021530511878,23.78557630602578,23.78557630602578,62.345910997690964,0.19190023541565013,0.19190023541565013,0.15612274455900796,0.15612274455900796,53.19184352356389,53.19184352356389,56.21541695707685,56.21541695707685,22.215861206405737,22.215861206405737,58.77652033246565,58.77652033246565,39.676203178007746,39.676203178007746,0.002412352995563337,0.002412352995563337,0.8216390475874561,0.8216390475874561,0.2349370770428938,0.2349370770428938
6948,0.8199425778248198,0.8199425778248198,12.616682795076873,12.616682795076873,34.12507768454259,34.12507768454259,14.533814533267728,14.533814533267728,11.865069186120898,11.865069186120898,5.944594357503626,5.944594357503626,45.49684044970994,45.59756734650669,45.59756734650669,28.66786153408417,28.66786153408417,16.38106644669227,16.38106644669227,17.770772393532894,17.770772393532894,11.659222775967427,60.664485773023124,60.664485773023124,9.452068063848113,9.452068063848113,1.252860526478945,1.252860526478945,51.66736707526932,51.66736707526932,38.29417031909568,38.29417031909568,25.712542476063387,25.712542476063387,7.796102883583629,7.796102883583629,59.12184648235663,59.12184648235663,8.58205963090885,8.58205963090885,43.44498665598429,43.44498665598429,13.109737468256814,13.109737468256814,41.980250192744464,41.980250192744464,0.37948166263944794,0.37948166263944794,35.123988776028106,35.123988776028106,35.123988776028106,48.78202528442862,48.78202528442862,3.0451452105072683,87.89231971777333,87.89231971777333,24.14471172416922,24.14471172416922,11.862561939461017,3.1821914266462326,3.1821914266462326,7.596925973812844,7.596925973812844,37.160720313179226,37.160720313179226,0.1942737127327717,0.1943339156391195,8.290456467536108,8.290456467536108,23.50857511376352,23.50857511376352,70.0918020684783,0.1930297457421815,0.1930297457421815,0.156100107440855,0.156100107440855,53.50420171000124,53.50420171000124,63.31906520526819,63.31906520526819,23.073242448184004,23.073242448184004,62.650597503362896,62.650597503362896,45.43872525473951,45.43872525473951,0.002412353122895763,0.002412353122895763,0.8965911393965859,0.8965911393965859,0.29789901560026055,0.29789901560026055
6949,2.7892930609287365,2.7892930609287365,13.409686152678017,13.409686152678017,36.02061372092934,36.02061372092934,14.992160558768566,14.992160558768566,12.384638225241677,12.384638225241677,5.922569048010081,5.922569048010081,47.971823574944246,48.06947406115274,48.06947406115274,30.18699590126182,30.18699590126182,16.420881226829273,16.420881226829273,18.520519046353705,18.520519046353705,13.20501380092426,60.46967961297274,60.46967961297274,9.086297777457833,9.086297777457833,1.0922886645942904,1.0922886645942904,48.40178766600583,48.40178766600583,38.25282751442784,38.25282751442784,27.961059883810336,27.961059883810336,8.376777024263257,8.376777024263257,60.51887876932741,60.51887876932741,8.625897847890531,8.625897847890531,45.70696370218229,45.70696370218229,11.812470239309688,11.812470239309688,41.49162199546249,41.49162199546249,0.3813871607375688,0.3813871607375688,34.908582467797835,34.908582467797835,34.908582467797835,48.64775169065027,48.64775169065027,2.1931420370482453,88.03755771381971,88.03755771381971,24.73097259078061,24.73097259078061,11.51025340870542,4.26894949980972,4.26894949980972,6.804440186821928,6.804440186821928,36.90456640363569,36.90456640363569,0.19424979383084945,0.19431133840608156,9.207214074833358,9.207214074833358,23.453743155711717,23.453743155711717,72.97550909479794,0.1913048227004998,0.1913048227004998,0.15608550252706666,0.15608550252706666,53.5779212935813,53.5779212935813,64.81381411223651,64.81381411223651,23.225032550895328,23.225032550895328,64.10544364500178,64.10544364500178,47.751433986054415,47.751433986054415,0.002412352959138374,0.002412352959138374,0.9152423341194607,0.9152423341194607,0.2581955862377618,0.2581955862377618
6950,4.112220124330623,4.112220124330623,13.155959390416028,13.155959390416028,36.88219806810606,36.88219806810606,14.38286690414784,14.38286690414784,11.832573005609817,11.832573005609817,5.803707667226471,5.803707667226471,49.13699324839596,49.23162938598581,49.23162938598581,30.932853918808185,30.932853918808185,16.33701093591171,16.33701093591171,18.297725254687684,18.297725254687684,13.352889319626174,60.01514059590289,60.01514059590289,8.572300446179263,8.572300446179263,1.4079892137325922,1.4079892137325922,44.82645765949182,44.82645765949182,38.92872746301691,38.92872746301691,27.54049377342965,27.54049377342965,8.342560017843288,8.342560017843288,60.77213356353549,60.77213356353549,8.487794131447318,8.487794131447318,46.13527314505652,46.13527314505652,11.70383454782594,11.70383454782594,41.10285705484184,41.10285705484184,0.5001152185327205,0.5001152185327205,35.01817038660225,35.01817038660225,35.01817038660225,48.63313883624485,48.63313883624485,2.115059076434094,89.76932244607467,89.76932244607467,25.35101445938298,25.35101445938298,11.189259116664264,4.1027549341761205,4.1027549341761205,6.812201121763789,6.812201121763789,37.02855049999,37.02855049999,0.20152720905563765,0.21962869294224335,9.35671820440252,9.35671820440252,24.140249807415074,24.140249807415074,72.06055329437852,0.53566647833219,0.53566647833219,0.28968517659154464,0.28968517659154464,54.17364223601769,54.17364223601769,57.23412175242062,57.23412175242062,22.281111309449276,22.281111309449276,64.20343428544167,64.20343428544167,48.17108118077123,48.17108118077123,0.0024123527780932617,0.0024123527780932617,1.0232221306148561,1.0232221306148561,1.3790052595469737,1.3790052595469737
6951,1.5903537534870207,1.5903537534870207,7.808070889231875,7.808070889231875,31.040112119494395,31.040112119494395,8.316366502886272,8.316366502886272,5.946825011071545,5.946825011071545,4.924505167647714,4.924505167647714,41.003851180688926,41.10389627190839,41.10389627190839,25.55727779529754,25.55727779529754,15.55761636708845,15.55761636708845,12.982939989065107,12.982939989065107,4.416206117857612,59.944868657417715,59.944868657417715,10.816694967548806,10.816694967548806,3.8323161334817475,3.8323161334817475,65.83765276424957,65.83765276424957,39.83591995562415,39.83591995562415,12.095382680594398,12.095382680594398,5.319588410963956,5.319588410963956,53.82812226668493,53.82812226668493,7.5621721188170135,7.5621721188170135,35.61179646370653,35.61179646370653,19.801263382458526,19.801263382458526,40.96751074041161,40.96751074041161,0.3879203962956136,0.3879203962956136,37.35975630745052,37.35975630745052,37.35975630745052,48.54548314295245,48.54548314295245,7.8318421033225105,78.96909332614223,78.96909332614223,25.951115240146517,25.951115240146517,12.797597879246734,7.449511290197982,7.449511290197982,11.297834403058742,11.297834403058742,40.11180619319359,40.11180619319359,0.20159010046058573,0.2196997984682072,5.186972383857998,5.186972383857998,25.057393277798706,25.057393277798706,52.870647069795496,0.48068059874795227,0.48068059874795227,0.2897951348283918,0.2897951348283918,53.194314683213896,53.194314683213896,37.043213539309704,37.043213539309704,19.630241310905703,19.630241310905703,56.91521953635931,56.91521953635931,37.16144628704666,37.16144628704666,0.002412353108248817,0.002412353108248817,0.5773712385530133,0.5773712385530133,1.2990991542277848,1.2990991542277848
6952,15.802653189587065,15.802653189587065,1.7223700985398733,1.7223700985398733,23.014114008225217,23.014114008225217,1.2703029787004894,1.2703029787004894,1.5086807264505424,1.5086807264505424,1.5646806175588626,1.5646806175588626,29.957821918969003,29.958854838394767,29.958854838394767,18.244915640635018,18.244915640635018,12.603929347816663,12.603929347816663,6.683470013367769,6.683470013367769,1.583703867079445,42.91467440453543,42.91467440453543,11.114297636511289,11.114297636511289,4.2319635335565735,4.2319635335565735,66.59664965737225,66.59664965737225,41.582963210416686,41.582963210416686,2.3814004972316885,2.3814004972316885,4.559721554275764,4.559721554275764,47.492926223510175,47.492926223510175,6.58469722712391,6.58469722712391,27.00134224963816,27.00134224963816,27.573506370929373,27.573506370929373,41.07907545634578,41.07907545634578,0.4329386405483673,0.4329386405483673,37.35779510837925,37.35779510837925,37.35779510837925,31.93970669769749,31.93970669769749,8.494057930372218,50.325194458842795,50.325194458842795,36.24082450720484,36.24082450720484,11.046537174176239,16.903635104331237,16.903635104331237,13.53066853462985,13.53066853462985,40.22352853005335,40.22352853005335,0.20176525114645005,0.22005450771452453,2.090972384338526,2.090972384338526,26.76231181898255,26.76231181898255,32.93107433677357,0.5133005130975898,0.5133005130975898,0.2910654554078261,0.2910654554078261,51.50845967817194,51.50845967817194,8.413770873130154,8.413770873130154,17.25359648348852,17.25359648348852,50.2673067584851,50.2673067584851,26.926100641587265,26.926100641587265,0.00241235304079332,0.00241235304079332,0.24849017641670013,0.24849017641670013,1.3627692362266137,1.3627692362266137
6953,12.73715160805888,12.73715160805888,2.423675804120116,2.423675804120116,24.32276120218954,24.32276120218954,1.7739009449812664,1.7739009449812664,1.3609302105175707,1.3609302105175707,2.0174606359271396,2.0174606359271396,31.955032209250316,31.973682334832425,31.973682334832425,19.70904379849393,19.70904379849393,13.145474032332563,13.145474032332563,7.451299912571844,7.451299912571844,0.9868722438712924,46.801130502537646,46.801130502537646,11.037595550717612,11.037595550717612,3.9824890555033834,3.9824890555033834,65.53415763326186,65.53415763326186,40.97437165116109,40.97437165116109,1.3014676462940593,1.3014676462940593,4.696161208879814,4.696161208879814,49.15559202359797,49.15559202359797,6.8432494901590495,6.8432494901590495,28.449593035583415,28.449593035583415,27.69863053151954,27.69863053151954,41.26517921978265,41.26517921978265,0.3876136180818733,0.3876136180818733,38.22650654110419,38.22650654110419,38.22650654110419,35.44815515705399,35.44815515705399,8.714469339374386,46.42305809816898,46.42305809816898,36.03167355922258,36.03167355922258,10.669851227558674,16.342349359396746,16.342349359396746,13.415016404207211,13.415016404207211,41.340596315694064,41.340596315694064,0.19450212521549026,0.1944940576403721,2.5722562200633945,2.5722562200633945,26.167837743365673,26.167837743365673,33.492224436110384,0.23738709679990005,0.23738709679990005,0.15601847080935666,0.15601847080935666,50.7780033781414,50.7780033781414,15.857229686634525,15.857229686634525,17.048169664035605,17.048169664035605,52.187003506098975,52.187003506098975,28.60158834678816,28.60158834678816,0.0024123530335526102,0.0024123530335526102,0.36046142620619737,0.36046142620619737,0.3024723883414609,0.3024723883414609
6954,1.8460189307549704,1.8460189307549704,9.263018016607576,9.263018016607576,34.152346342797756,34.152346342797756,8.952291798219187,8.952291798219187,7.628766600799415,7.628766600799415,4.850311964014761,4.850311964014761,45.615034832931904,45.711378006764356,45.711378006764356,28.80759606878914,28.80759606878914,15.784315677975039,15.784315677975039,14.357509095424758,14.357509095424758,8.970913181322683,59.08589784202937,59.08589784202937,9.015510040781002,9.015510040781002,1.239428919156544,1.239428919156544,47.31262154788691,47.31262154788691,39.7344408337409,39.7344408337409,15.657786278645295,15.657786278645295,6.18429363603176,6.18429363603176,58.14236088980162,58.14236088980162,7.992543476224724,7.992543476224724,40.31158370459129,40.31158370459129,19.003692980603088,19.003692980603088,41.46487710325506,41.46487710325506,0.34598958830275417,0.34598958830275417,37.85859894862782,37.85859894862782,37.85859894862782,47.62325835254124,47.62325835254124,5.46556964872845,64.07832970918895,64.07832970918895,31.00857532151396,31.00857532151396,9.789946510320908,5.8920296111764365,5.8920296111764365,9.740584332696542,9.740584332696542,40.8274948901591,40.8274948901591,0.1943629688689273,0.1944134392621771,6.930243773118623,6.930243773118623,24.930291956240655,24.930291956240655,52.865047817230234,0.1642030941967284,0.1642030941967284,0.15612772962937718,0.15612772962937718,52.03217455722676,52.03217455722676,41.63775735306711,41.63775735306711,18.403430951909694,18.403430951909694,61.57210307320431,61.57210307320431,41.97843681741303,41.97843681741303,0.002412353121533177,0.002412353121533177,0.7251038587991026,0.7251038587991026,0.1067621550948225,0.1067621550948225
6955,4.491820489899815,4.491820489899815,5.258516748697297,5.258516748697297,28.5536832085359,28.5536832085359,4.509805766736387,4.509805766736387,3.194410091345313,3.194410091345313,3.361123933144837,3.361123933144837,37.79857584438222,37.865735032800046,37.865735032800046,23.590168565747803,23.590168565747803,14.279626792808878,14.279626792808878,10.02822820912223,10.02822820912223,2.23491515483727,57.55791260368815,57.55791260368815,11.33895292180616,11.33895292180616,3.933325286453034,3.933325286453034,64.66305709621032,64.66305709621032,40.31483733693872,40.31483733693872,4.811186791288245,4.811186791288245,4.99352557195492,4.99352557195492,52.284985770794854,52.284985770794854,7.367864271406289,7.367864271406289,32.55271085852932,32.55271085852932,24.750546250767812,24.750546250767812,41.906578049190934,41.906578049190934,0.35595250225336433,0.35595250225336433,38.744443923421215,38.744443923421215,38.744443923421215,46.370117228388125,46.370117228388125,9.797476442845182,59.637553328296946,59.637553328296946,30.60674549795491,30.60674549795491,11.579623860555127,12.492485916301337,12.492485916301337,12.908801600307946,12.908801600307946,42.21562798530897,42.21562798530897,0.19445921076175618,0.19448941899390185,4.035999473552851,4.035999473552851,25.419982978434174,25.419982978434174,40.65877575243563,0.1902138230424641,0.1902138230424641,0.15612741196147617,0.15612741196147617,51.64668881047842,51.64668881047842,30.062586765678507,30.062586765678507,17.761276343019375,17.761276343019375,55.34038526059295,55.34038526059295,33.51429653185745,33.51429653185745,0.002412353109905639,0.002412353109905639,0.4970360016052868,0.4970360016052868,0.16482260468927534,0.16482260468927534
6956,22.205483977798156,22.205483977798156,0.7658195663433741,0.7658195663433741,21.196193446038144,21.196193446038144,0.55143794789833,0.55143794789833,2.5455446276759197,2.5455446276759197,0.5981985800279948,0.5981985800279948,27.540152918874483,27.508398043061234,27.508398043061234,16.69593118714046,16.69593118714046,11.471010780147326,11.471010780147326,5.109008575343185,5.109008575343185,1.9351292352691907,38.04192821038615,38.04192821038615,11.401920884805374,11.401920884805374,3.69130429082932,3.69130429082932,62.31320827407305,62.31320827407305,41.157911495552995,41.157911495552995,5.329677541118456,5.329677541118456,4.639129474413073,4.639129474413073,46.36199688074479,46.36199688074479,6.454378376905702,6.454378376905702,25.623304616731918,25.623304616731918,29.39900022552806,29.39900022552806,42.891719443393015,42.891719443393015,0.32733054185080684,0.32733054185080684,37.09172081990568,37.09172081990568,37.09172081990568,27.188269641815836,27.188269641815836,8.142147723432373,37.430121711065,37.430121711065,39.58836988444173,39.58836988444173,9.940865943891335,19.022080684261944,19.022080684261944,13.738868817091094,13.738868817091094,40.16079412631343,40.16079412631343,0.19447722109969712,0.19448896158491824,1.8372284532801237,1.8372284532801237,26.20306715338235,26.20306715338235,27.800006065553546,0.14105255080694054,0.14105255080694054,0.15606878226559073,0.15606878226559073,49.74913356951234,49.74913356951234,9.358783941381944,9.358783941381944,16.596224674505937,16.596224674505937,49.11177804855219,49.11177804855219,25.061186184535504,25.061186184535504,0.0024123532442221047,0.0024123532442221047,0.2231265876283016,0.2231265876283016,0.06823161832749876,0.06823161832749876
6957,31.2944577259628,31.2944577259628,0.7936206661821729,0.7936206661821729,16.917474820711977,16.917474820711977,1.4563247785982776,1.4563247785982776,3.2984947283647417,3.2984947283647417,10.186059878290067,10.186059878290067,21.606367372994413,21.52237788368991,21.52237788368991,12.736727116521077,12.736727116521077,8.578872705659377,8.578872705659377,3.566694430171856,3.566694430171856,4.52345741125022,28.872411156293172,28.872411156293172,4.845668118830245,4.845668118830245,10.50377577157345,10.50377577157345,10.737117800732932,10.737117800732932,30.657623670209823,30.657623670209823,3.406937046217471,3.406937046217471,3.7718100433303237,3.7718100433303237,41.78056809245517,41.78056809245517,5.427965130367445,5.427965130367445,23.195536043880914,23.195536043880914,27.476861251701973,27.476861251701973,44.10469795901148,44.10469795901148,0.34737045564282576,0.34737045564282576,32.32324722656408,32.32324722656408,32.32324722656408,18.577506133067384,18.577506133067384,5.138450952483795,41.39489661440029,41.39489661440029,33.14873641064986,33.14873641064986,3.3407294095174893,18.556231892837758,18.556231892837758,11.40333112838013,11.40333112838013,34.140315201869235,34.140315201869235,0.1944298972165031,0.19448234883337429,2.3365417733775904,2.3365417733775904,15.526636475565327,15.526636475565327,27.32343271652617,0.12878359683465676,0.12878359683465676,0.15618523258759753,0.15618523258759753,35.56616295442471,35.56616295442471,42.69696567171716,42.69696567171716,13.174273693070617,13.174273693070617,44.176593861267435,44.176593861267435,21.178795797245524,21.178795797245524,0.0024123532580044398,0.0024123532580044398,0.817141674952113,0.817141674952113,0.232442136669469,0.232442136669469
