,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6938,7.209225028753281,7.209225028753281,123.10862338542938,22.353426195681095,5.781413167715073,35.761660136282444,5.781413167715073,7.209225028753281,32.07199174910784,32.07199174910784,14.032103054225445,14.032103054225445,14.032103054225445,14.032103054225445,26.647006921470165,26.647006921470165,9.84652266651392,9.84652266651392,6.08415137976408,376.93408201634884,4.999587059020996,4.999587059020996,7.209225028753281,4.999587059020996,7.209225028753281,5.781413167715073,5.781413167715073,54.96998888254166,61.428708873689175,29.75618851184845,0.0,0.0,0.0,0.0,0.0,197.387377679348,29.17234116792679,80.57588828355074,54.96998888254166,7.209225028753281,46.263950385153294,8.035611301660538,8.035611301660538,8.035611301660538,0.0,123.10862338542938,22.353426195681095,35.060361601412296,35.060361601412296,35.060361601412296,0.0,0.0,22.353426195681095,22.353426195681095,123.10862338542938,7.209225028753281,-27.978601299226284,0.0,54.96998888254166,29.17234116792679,24.75700221210718,-27.978601299226284,-27.978601299226284,-27.978601299226284,8.035611301660538,54.96998888254166,54.96998888254166,61.428708873689175,29.75618851184845
6939,7.638999335467815,7.638999335467815,123.02946732193232,22.215287901461124,5.634732522070408,34.39454944431782,5.634732522070408,7.638999335467815,31.960865885019302,31.960865885019302,14.395781069993973,14.395781069993973,14.395781069993973,14.395781069993973,24.28100860118866,24.28100860118866,8.85780231654644,8.85780231654644,6.194369964301586,377.0595840588212,4.71654999256134,4.71654999256134,7.638999335467815,4.71654999256134,7.638999335467815,5.634732522070408,5.634732522070408,55.27615585178137,59.78203171491623,29.684719674289227,0.0,0.0,0.0,0.0,0.0,199.64820317178965,29.451922804117203,80.92190826684237,55.27615585178137,7.638999335467815,46.482275776565075,7.973131291568279,7.973131291568279,7.973131291568279,0.0,123.02946732193232,22.215287901461124,34.45945060253143,34.45945060253143,34.45945060253143,0.0,0.0,22.215287901461124,22.215287901461124,123.02946732193232,7.638999335467815,-26.800463058054447,0.0,55.27615585178137,29.451922804117203,24.520113050937653,-26.800463058054447,-26.800463058054447,-26.800463058054447,7.973131291568279,55.27615585178137,55.27615585178137,59.78203171491623,29.684719674289227
6940,8.962030321359634,8.962030321359634,131.1770718023181,23.005683965981007,5.695102691650391,34.09570771455765,5.695102691650391,8.962030321359634,33.87618628889322,33.87618628889322,15.85287606716156,15.85287606716156,15.85287606716156,15.85287606716156,22.867680713534355,22.867680713534355,6.402056708931923,6.402056708931923,7.075519151985645,400.1120973676443,6.259333893656731,6.259333893656731,8.962030321359634,6.259333893656731,8.962030321359634,5.695102691650391,5.695102691650391,60.63254860043526,65.7386185824871,30.057168290019035,0.0,0.0,0.0,0.0,0.0,214.80672232061625,30.760372169315815,86.03923723846674,60.63254860043526,8.962030321359634,47.92027749866247,8.048184737563133,8.048184737563133,8.048184737563133,0.0,131.1770718023181,23.005683965981007,36.18189514428377,36.18189514428377,36.18189514428377,0.0,0.0,23.005683965981007,23.005683965981007,131.1770718023181,8.962030321359634,-25.961525417864323,0.0,60.63254860043526,30.760372169315815,18.043851278722286,-25.961525417864323,-25.961525417864323,-25.961525417864323,8.048184737563133,60.63254860043526,60.63254860043526,65.7386185824871,30.057168290019035
6941,12.010262049734592,12.010262049734592,155.54358237981796,24.834628112614155,5.644013419747353,37.54590041935444,5.644013419747353,12.010262049734592,39.90283966809511,39.90283966809511,20.286689043045044,20.286689043045044,20.286689043045044,20.286689043045044,22.757249787449837,22.757249787449837,6.3160446509718895,6.3160446509718895,10.859359458088875,471.527983546257,14.356052339076996,14.356052339076996,12.010262049734592,14.356052339076996,12.010262049734592,5.644013419747353,5.644013419747353,78.54053492099047,85.85052037984133,32.089244060218334,0.0,0.0,0.0,0.0,0.0,265.8598827123642,36.44544096291065,104.20072574913502,78.54053492099047,12.010262049734592,51.52397667616606,8.226509995758533,8.226509995758533,8.226509995758533,0.0,155.54358237981796,24.834628112614155,43.59462861716747,43.59462861716747,43.59462861716747,0.0,0.0,24.834628112614155,24.834628112614155,155.54358237981796,12.010262049734592,-25.33790346980095,0.0,78.54053492099047,36.44544096291065,-9.45734889805317,-25.33790346980095,-25.33790346980095,-25.33790346980095,8.226509995758533,78.54053492099047,78.54053492099047,85.85052037984133,32.089244060218334
6942,18.890192724764347,18.890192724764347,223.38260813057423,27.16247822344303,1.4144628942012787,64.1286683678627,1.4144628942012787,18.890192724764347,58.2239681109786,58.2239681109786,28.595877319574356,28.595877319574356,28.595877319574356,28.595877319574356,27.9736206009984,27.9736206009984,26.72416941821575,26.72416941821575,13.816109515726566,760.123164087534,15.426776587963104,15.426776587963104,18.890192724764347,15.426776587963104,18.890192724764347,1.4144628942012787,1.4144628942012787,122.67816378176212,130.9346294850111,33.06065630912781,0.0,0.0,0.0,0.0,0.0,399.1661880463362,59.87731510400772,142.47503684461117,122.67816378176212,18.890192724764347,61.70355351269245,11.521822720766068,11.521822720766068,11.521822720766068,0.0,223.38260813057423,27.16247822344303,66.64428705722094,66.64428705722094,66.64428705722094,0.0,0.0,27.16247822344303,27.16247822344303,223.38260813057423,18.890192724764347,-25.958137184381485,0.0,122.67816378176212,59.87731510400772,23.565228678286076,-25.958137184381485,-25.958137184381485,-25.958137184381485,11.521822720766068,122.67816378176212,122.67816378176212,130.9346294850111,33.06065630912781
6943,27.41106339544058,27.41106339544058,296.9850465208292,26.04861243069172,0.9192040115594864,133.04357415437698,0.9192040115594864,27.41106339544058,107.50619871169329,107.50619871169329,33.333777852356434,33.333777852356434,33.333777852356434,33.333777852356434,80.07430570572615,80.07430570572615,91.48140385001898,91.48140385001898,13.961825415492058,932.138833142817,29.108621701598167,29.108621701598167,27.41106339544058,29.108621701598167,27.41106339544058,0.9192040115594864,0.9192040115594864,156.23173113912344,238.13869024813175,40.92066452652216,0.0,0.0,0.0,0.0,0.0,424.52461632341146,88.01571352034807,173.9887109696865,156.23173113912344,27.41106339544058,98.7577450349927,31.587962202727795,31.587962202727795,31.587962202727795,0.0,296.9850465208292,26.04861243069172,86.54624641686678,86.54624641686678,86.54624641686678,0.0,0.0,26.04861243069172,26.04861243069172,296.9850465208292,27.41106339544058,-33.341104693710804,0.0,156.23173113912344,88.01571352034807,32.8338730186224,-33.341104693710804,-33.341104693710804,-33.341104693710804,31.587962202727795,156.23173113912344,156.23173113912344,238.13869024813175,40.92066452652216
6944,29.387543357908726,29.387543357908726,313.49783031642437,25.99247220903635,2.0313239619135857,144.17425854504108,2.0313239619135857,29.387543357908726,120.23918311297894,120.23918311297894,36.43825341761112,36.43825341761112,36.43825341761112,36.43825341761112,104.73448725789785,104.73448725789785,115.19483984261751,115.19483984261751,14.679250925779343,967.1985235139728,27.78238745778799,27.78238745778799,29.387543357908726,27.78238745778799,29.387543357908726,2.0313239619135857,2.0313239619135857,158.98158052563667,262.79906675219536,42.252235524356365,0.0,0.0,0.0,0.0,0.0,425.5083190873265,91.273083768785,183.1623779758811,158.98158052563667,29.387543357908726,109.45069102197886,37.77141325175762,37.77141325175762,37.77141325175762,0.0,313.49783031642437,25.99247220903635,91.19879218190908,91.19879218190908,91.19879218190908,0.0,0.0,25.99247220903635,25.99247220903635,313.49783031642437,29.387543357908726,-38.5333548784256,0.0,158.98158052563667,91.273083768785,44.98437321186066,-38.5333548784256,-38.5333548784256,-38.5333548784256,37.77141325175762,158.98158052563667,158.98158052563667,262.79906675219536,42.252235524356365
6945,30.100524216890335,30.100524216890335,320.1233320683241,25.99717853963375,2.4453472048044205,141.82062969356775,2.4453472048044205,30.100524216890335,119.32484249770641,119.32484249770641,36.09403025358915,36.09403025358915,36.09403025358915,36.09403025358915,97.97455909848213,97.97455909848213,115.0161741822958,115.0161741822958,15.46512334048748,983.8106555938721,26.878911830484867,26.878911830484867,30.100524216890335,26.878911830484867,30.100524216890335,2.4453472048044205,2.4453472048044205,160.85739101469517,259.9841366559267,42.23118257522583,0.0,0.0,0.0,0.0,0.0,428.7208373323083,91.97977322340012,184.39271323382854,160.85739101469517,30.100524216890335,109.74336330592632,38.44667260348797,38.44667260348797,38.44667260348797,0.0,320.1233320683241,25.99717853963375,92.9357987344265,92.9357987344265,92.9357987344265,0.0,0.0,25.99717853963375,25.99717853963375,320.1233320683241,30.100524216890335,-37.10683669894934,0.0,160.85739101469517,91.97977322340012,47.437078073620796,-37.10683669894934,-37.10683669894934,-37.10683669894934,38.44667260348797,160.85739101469517,160.85739101469517,259.9841366559267,42.23118257522583
6946,29.203737162053585,29.203737162053585,317.6380093693733,26.24467545747757,2.062668055295944,126.89160685241222,2.062668055295944,29.203737162053585,104.7083423063159,104.7083423063159,33.080128006637096,33.080128006637096,33.080128006637096,33.080128006637096,64.39460124075413,64.39460124075413,89.30609402805567,89.30609402805567,16.15402889251709,981.4268741607666,26.13963707536459,26.13963707536459,29.203737162053585,26.13963707536459,29.203737162053585,2.062668055295944,2.062668055295944,161.83498171716928,229.31919045001268,40.835088051855564,0.0,0.0,0.0,0.0,0.0,435.34901654720306,90.32616931200027,177.18237224966288,161.83498171716928,29.203737162053585,97.98979558050632,32.40554237365723,32.40554237365723,32.40554237365723,0.0,317.6380093693733,26.24467545747757,91.35247056931257,91.35247056931257,91.35247056931257,0.0,0.0,26.24467545747757,26.24467545747757,317.6380093693733,29.203737162053585,-29.11339572817087,0.0,161.83498171716928,90.32616931200027,38.15062516182661,-29.11339572817087,-29.11339572817087,-29.11339572817087,32.40554237365723,161.83498171716928,161.83498171716928,229.31919045001268,40.835088051855564
6947,26.396843269467354,26.396843269467354,297.4361582249403,26.939996503293514,0.6058453321456909,106.89403308928013,0.6058453321456909,26.396843269467354,84.41951166838408,84.41951166838408,29.496873013675213,29.496873013675213,29.496873013675213,29.496873013675213,40.226849399507046,40.226849399507046,57.6101973131299,57.6101973131299,17.22553738206625,945.2436881959438,27.327759630978107,27.327759630978107,26.396843269467354,27.327759630978107,26.396843269467354,0.6058453321456909,0.6058453321456909,159.02831492573023,184.44533098489046,38.79473506659269,0.0,0.0,0.0,0.0,0.0,449.12281120568514,88.50909037142992,168.09036511927843,159.02831492573023,26.396843269467354,80.31509147584438,21.733338937163353,21.733338937163353,21.733338937163353,0.0,297.4361582249403,26.939996503293514,86.54092115163803,86.54092115163803,86.54092115163803,0.0,0.0,26.939996503293514,26.939996503293514,297.4361582249403,26.396843269467354,-26.509639762341976,0.0,159.02831492573023,88.50909037142992,22.63325871527195,-26.509639762341976,-26.509639762341976,-26.509639762341976,21.733338937163353,159.02831492573023,159.02831492573023,184.44533098489046,38.79473506659269
6948,27.699796743690968,27.699796743690968,306.55777157098055,26.462724708020687,1.188500002026558,116.6327165812254,1.188500002026558,27.699796743690968,92.51384986937046,92.51384986937046,31.152820125222206,31.152820125222206,31.152820125222206,31.152820125222206,45.657146871089935,45.657146871089935,68.79083686321974,68.79083686321974,16.549420565366745,964.8929650709033,27.29283421486616,27.29283421486616,27.699796743690968,27.29283421486616,27.699796743690968,1.188500002026558,1.188500002026558,163.11149190366268,202.65305814892054,39.30349376052618,0.0,0.0,0.0,0.0,0.0,447.24526499956846,88.30630494654179,171.36690582334995,163.11149190366268,27.699796743690968,86.18014096468687,25.576064758002758,25.576064758002758,25.576064758002758,0.0,306.55777157098055,26.462724708020687,88.91958577185869,88.91958577185869,88.91958577185869,0.0,0.0,26.462724708020687,26.462724708020687,306.55777157098055,27.699796743690968,-26.141129411756992,0.0,163.11149190366268,88.30630494654179,24.62976525723934,-26.141129411756992,-26.141129411756992,-26.141129411756992,25.576064758002758,163.11149190366268,163.11149190366268,202.65305814892054,39.30349376052618
6949,27.540542915463448,27.540542915463448,307.1763259395957,26.246071062982082,1.135144293308258,120.02514699101448,1.135144293308258,27.540542915463448,95.25877790898085,95.25877790898085,31.618403747677803,31.618403747677803,31.618403747677803,31.618403747677803,48.03150948137045,48.03150948137045,72.43215269595385,72.43215269595385,16.082443796098232,962.4846865534782,27.133025027811527,27.133025027811527,27.540542915463448,27.133025027811527,27.540542915463448,1.135144293308258,1.135144293308258,162.50780510157347,208.80795534700155,39.35998164117336,0.0,0.0,0.0,0.0,0.0,442.8416412770748,88.06457895040512,171.0660072043538,162.50780510157347,27.540542915463448,87.93894155323505,26.67376209050417,26.67376209050417,26.67376209050417,0.0,307.1763259395957,26.246071062982082,88.66455971449614,88.66455971449614,88.66455971449614,0.0,0.0,26.246071062982082,26.246071062982082,307.1763259395957,27.540542915463448,-25.84361559152603,0.0,162.50780510157347,88.06457895040512,25.006584882736206,-25.84361559152603,-25.84361559152603,-25.84361559152603,26.67376209050417,162.50780510157347,162.50780510157347,208.80795534700155,39.35998164117336
6950,28.41379266232252,28.41379266232252,298.39340502023697,26.297958441078663,0.6121650189161301,120.55796080082655,0.6121650189161301,28.41379266232252,94.79249150305986,94.79249150305986,31.273074999451637,31.273074999451637,31.273074999451637,31.273074999451637,55.55606770515442,55.55606770515442,71.05155584216118,71.05155584216118,20.34799525886774,943.531499132514,27.980267256498337,27.980267256498337,28.41379266232252,27.980267256498337,28.41379266232252,0.6121650189161301,0.6121650189161301,159.92515210062265,209.20422576367855,39.35766436904669,0.0,0.0,0.0,0.0,0.0,438.72602255642414,88.89800943434238,169.31208120286465,159.92515210062265,28.41379266232252,87.4548946917057,26.084799110889435,26.084799110889435,26.084799110889435,0.0,298.39340502023697,26.297958441078663,86.54341314733028,86.54341314733028,86.54341314733028,0.0,0.0,26.297958441078663,26.297958441078663,298.39340502023697,28.41379266232252,-25.661468915641308,0.0,159.92515210062265,88.89800943434238,25.75361730903387,-25.661468915641308,-25.661468915641308,-25.661468915641308,26.084799110889435,159.92515210062265,159.92515210062265,209.20422576367855,39.35766436904669
6951,23.009118743240833,23.009118743240833,265.85452634096146,27.10576183348894,-1.4946097433567047,103.12387904524803,-1.4946097433567047,23.009118743240833,78.49798970669508,78.49798970669508,27.055558174848557,27.055558174848557,27.055558174848557,27.055558174848557,30.06062975525856,30.06062975525856,46.94360689818859,46.94360689818859,20.68927290290594,874.907646805048,26.8427621871233,26.8427621871233,23.009118743240833,26.8427621871233,23.009118743240833,-1.4946097433567047,-1.4946097433567047,149.49003602564335,171.61180516332388,38.11925180256367,0.0,0.0,0.0,0.0,0.0,441.5868250951171,87.07541581243277,160.44108600914478,149.49003602564335,23.009118743240833,74.92580845952034,18.708997264504433,18.708997264504433,18.708997264504433,0.0,265.85452634096146,27.10576183348894,78.89701338857412,78.89701338857412,78.89701338857412,0.0,0.0,27.10576183348894,27.10576183348894,265.85452634096146,23.009118743240833,-25.522639334201813,0.0,149.49003602564335,87.07541581243277,20.897674687206745,-25.522639334201813,-25.522639334201813,-25.522639334201813,18.708997264504433,149.49003602564335,149.49003602564335,171.61180516332388,38.11925180256367
6952,20.043053418397903,20.043053418397903,222.95859497785568,26.915616028010845,0.2594292089343071,75.95991439372301,0.2594292089343071,20.043053418397903,63.36969856917858,63.36969856917858,27.26132680475712,27.26132680475712,27.26132680475712,27.26132680475712,29.004908688366413,29.004908688366413,30.81123685836792,30.81123685836792,18.06839806586504,783.0272418037057,19.200813449919224,19.200813449919224,20.043053418397903,19.200813449919224,20.043053418397903,0.2594292089343071,0.2594292089343071,130.82491948455572,141.50939616560936,33.769505605101585,0.0,0.0,0.0,0.0,0.0,417.7416049838066,65.12097829580307,148.03655334562063,130.82491948455572,20.043053418397903,63.508366622030735,14.733170852065086,14.733170852065086,14.733170852065086,0.0,222.95859497785568,26.915616028010845,69.54011959582567,69.54011959582567,69.54011959582567,0.0,0.0,26.915616028010845,26.915616028010845,222.95859497785568,20.043053418397903,-25.394889809191227,0.0,130.82491948455572,65.12097829580307,25.333497285842896,-25.394889809191227,-25.394889809191227,-25.394889809191227,14.733170852065086,130.82491948455572,130.82491948455572,141.50939616560936,33.769505605101585
6953,19.36729472130537,19.36729472130537,222.56878682225943,26.914070047438145,-0.6133839637041092,83.06538138538599,-0.6133839637041092,19.36729472130537,66.45243133604527,66.45243133604527,27.150405809283257,27.150405809283257,27.150405809283257,27.150405809283257,31.657477028667927,31.657477028667927,33.83189595490694,33.83189595490694,12.946048952639103,791.640492618084,21.570903465151787,21.570903465151787,19.36729472130537,21.570903465151787,19.36729472130537,-0.6133839637041092,-0.6133839637041092,136.6276075616479,149.6824463456869,34.40335203707218,0.0,0.0,0.0,0.0,0.0,431.5875409692526,69.63556209206581,152.12204582989216,136.6276075616479,19.36729472130537,65.16819094121456,16.637987084686756,16.637987084686756,16.637987084686756,0.0,222.56878682225943,26.914070047438145,71.17459405213594,71.17459405213594,71.17459405213594,0.0,0.0,26.914070047438145,26.914070047438145,222.56878682225943,19.36729472130537,-25.222980231046677,0.0,136.6276075616479,69.63556209206581,23.74301505088806,-25.222980231046677,-25.222980231046677,-25.222980231046677,16.637987084686756,136.6276075616479,136.6276075616479,149.6824463456869,34.40335203707218
6954,21.375187277793884,21.375187277793884,249.35985915362835,26.289471074938774,-1.6190094724297523,115.50194392353296,-1.6190094724297523,21.375187277793884,85.58552746474743,85.58552746474743,28.193558923900127,28.193558923900127,28.193558923900127,28.193558923900127,37.97791296988726,37.97791296988726,54.44260182976723,54.44260182976723,12.531362272799015,863.7636016756296,30.788955099880695,30.788955099880695,21.375187277793884,30.788955099880695,21.375187277793884,-1.6190094724297523,-1.6190094724297523,156.04233592748642,191.98476459831,38.25186491757631,0.0,0.0,0.0,0.0,0.0,450.5992560759187,85.18091819435358,164.22911150753498,156.04233592748642,21.375187277793884,78.4389972165227,23.648130118846893,23.648130118846893,23.648130118846893,0.0,249.35985915362835,26.289471074938774,79.63701398670673,79.63701398670673,79.63701398670673,0.0,0.0,26.289471074938774,26.289471074938774,249.35985915362835,21.375187277793884,-25.825442135334015,0.0,156.04233592748642,85.18091819435358,20.134558029472828,-25.825442135334015,-25.825442135334015,-25.825442135334015,23.648130118846893,156.04233592748642,156.04233592748642,191.98476459831,38.25186491757631
6955,20.1518626883626,20.1518626883626,237.60533672571182,26.154411748051643,-2.301432743668556,100.99091236293316,-2.301432743668556,20.1518626883626,74.19226302206516,74.19226302206516,26.685930013656616,26.685930013656616,26.685930013656616,26.685930013656616,33.923034101724625,33.923034101724625,42.1683075428009,42.1683075428009,12.415429383516312,833.671087987721,25.452090993523598,25.452090993523598,20.1518626883626,25.452090993523598,20.1518626883626,-2.301432743668556,-2.301432743668556,147.97753932327032,164.63015484064817,35.50514154136181,0.0,0.0,0.0,0.0,0.0,447.79900483042,81.84967924654484,156.72996198385954,147.97753932327032,20.1518626883626,67.99987757205963,18.926949560642242,18.926949560642242,18.926949560642242,0.0,237.60533672571182,26.154411748051643,75.85303301364183,75.85303301364183,75.85303301364183,0.0,0.0,26.154411748051643,26.154411748051643,237.60533672571182,20.1518626883626,-26.092735707759857,0.0,147.97753932327032,81.84967924654484,20.157711878418922,-26.092735707759857,-26.092735707759857,-26.092735707759857,18.926949560642242,147.97753932327032,147.97753932327032,164.63015484064817,35.50514154136181
6956,16.407175451517105,16.407175451517105,212.5420681759715,25.695858508348465,1.250266082584858,71.56287629157305,1.250266082584858,16.407175451517105,61.25100061297417,61.25100061297417,28.12562134116888,28.12562134116888,28.12562134116888,28.12562134116888,28.868330590426922,28.868330590426922,30.172361694276333,30.172361694276333,10.816017106175423,760.5363088771701,18.183073811233044,18.183073811233044,16.407175451517105,18.183073811233044,16.407175451517105,1.250266082584858,1.250266082584858,128.09205022454262,135.96557607501745,31.97493453323841,0.0,0.0,0.0,0.0,0.0,408.93057069182396,57.0063793733716,142.9040486589074,128.09205022454262,16.407175451517105,60.70970939099789,13.92693992704153,13.92693992704153,13.92693992704153,0.0,212.5420681759715,25.695858508348465,68.10766270756721,68.10766270756721,68.10766270756721,0.0,0.0,25.695858508348465,25.695858508348465,212.5420681759715,16.407175451517105,-26.675857685506344,0.0,128.09205022454262,57.0063793733716,21.56194668263197,-26.675857685506344,-26.675857685506344,-26.675857685506344,13.92693992704153,128.09205022454262,128.09205022454262,135.96557607501745,31.97493453323841
6957,14.359374321997166,14.359374321997166,179.9211549088359,23.41491673886776,2.7353021651506424,51.50034350156784,2.7353021651506424,14.359374321997166,49.812338687479496,49.812338687479496,26.15521513670683,26.15521513670683,26.15521513670683,26.15521513670683,21.300669208168983,21.300669208168983,12.811719477176666,12.811719477176666,8.26008664816618,591.0287226215005,19.49591974169016,19.49591974169016,14.359374321997166,19.49591974169016,14.359374321997166,2.7353021651506424,2.7353021651506424,103.88664261251688,110.98090311139822,30.569493301212788,0.0,0.0,0.0,0.0,0.0,332.9871740564704,44.016723945736885,120.02280212193727,103.88664261251688,14.359374321997166,53.66896338760853,8.942435391247272,8.942435391247272,8.942435391247272,0.0,179.9211549088359,23.41491673886776,57.49046339094639,57.49046339094639,57.49046339094639,0.0,0.0,23.41491673886776,23.41491673886776,179.9211549088359,14.359374321997166,-23.330152988433838,0.0,103.88664261251688,44.016723945736885,-7.603532649576664,-23.330152988433838,-23.330152988433838,-23.330152988433838,8.942435391247272,103.88664261251688,103.88664261251688,110.98090311139822,30.569493301212788
6958,11.49272245913744,11.49272245913744,155.4484836384654,22.900948368012905,5.5657742992043495,42.80691743642092,5.5657742992043495,11.49272245913744,42.02639376372099,42.02639376372099,21.43345146626234,21.43345146626234,21.43345146626234,21.43345146626234,23.44902791827917,23.44902791827917,8.562285959720612,8.562285959720612,7.836667291820049,488.4873495846987,15.29565243422985,15.29565243422985,11.49272245913744,15.29565243422985,11.49272245913744,5.5657742992043495,5.5657742992043495,83.66207863390446,90.56060115993023,29.952304914593697,0.0,0.0,0.0,0.0,0.0,271.6419812887907,33.52946475893259,102.2442714497447,83.66207863390446,11.49272245913744,48.47640224546194,9.143859788775444,9.143859788775444,9.143859788775444,0.0,155.4484836384654,22.900948368012905,46.68887376785278,46.68887376785278,46.68887376785278,0.0,0.0,22.900948368012905,22.900948368012905,155.4484836384654,11.49272245913744,-25.33408932387829,0.0,83.66207863390446,33.52946475893259,-14.038078784942627,-25.33408932387829,-25.33408932387829,-25.33408932387829,9.143859788775444,83.66207863390446,83.66207863390446,90.56060115993023,29.952304914593697
6959,10.045858390629292,10.045858390629292,137.67874036729336,22.791535690426826,5.8453600108623505,37.705100767314434,5.8453600108623505,10.045858390629292,36.518889248371124,36.518889248371124,17.593626230955124,17.593626230955124,17.593626230955124,17.593626230955124,24.92994525283575,24.92994525283575,8.62803802639246,8.62803802639246,6.983207054436207,425.7852156832814,8.604941084980965,8.604941084980965,10.045858390629292,8.604941084980965,10.045858390629292,5.8453600108623505,5.8453600108623505,67.36765981465578,74.06968459486961,30.080969661474228,0.0,0.0,0.0,0.0,0.0,231.32367642223835,31.083036474883556,90.6590325832367,67.36765981465578,10.045858390629292,47.93774411082268,8.883743181824684,8.883743181824684,8.883743181824684,0.0,137.67874036729336,22.791535690426826,38.84415552765131,38.84415552765131,38.84415552765131,0.0,0.0,22.791535690426826,22.791535690426826,137.67874036729336,10.045858390629292,-26.341760262846947,0.0,67.36765981465578,31.083036474883556,11.94840631633997,-26.341760262846947,-26.341760262846947,-26.341760262846947,8.883743181824684,67.36765981465578,67.36765981465578,74.06968459486961,30.080969661474228
