,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6936,1.0499999970499707,1.0499999970499707,1.0498212265237332,1.0499650686939244,1.0499999872242367,1.0499960289320731,1.0499999872242367,1.0499999970499707,1.0489738167803264,1.0489738167803264,1.0499891017796772,1.0499891017796772,1.0499891017796772,1.0499891017796772,1.0499990524990417,1.0499990524990417,1.0499999946560257,1.0499999946560257,1.049755072709937,1.0494602582092203,1.0499998911235842,1.0499998911235842,1.0499999970499707,1.0499998911235842,1.0499999970499707,1.0499999872242367,1.0499999872242367,1.0499357073550566,1.049999986918351,1.0494462217046274,0.0,0.0,0.0,0.0,0.0,1.0468955782594158,1.0495499932344494,1.0460596366024184,1.0499357073550566,1.0499999970499707,1.04894869968465,1.0497217249323145,1.0497217249323145,1.0497217249323145,0.0,1.0498212265237332,1.0499650686939244,1.0499996817323929,1.0499996817323929,1.0499996817323929,0.0,0.0,1.0499650686939244,1.0499650686939244,1.0498212265237332,1.0499999970499707,1.0499999925495767,0.0,1.0499357073550566,1.0495499932344494,1.049957396033361,1.0499999925495767,1.0499999925495767,1.0499999925495767,1.0497217249323145,1.0499357073550566,1.0499357073550566,1.049999986918351,1.0494462217046274
6937,1.0499999978506098,1.0499999978506098,1.049849875999174,1.0499772083264447,1.0499999821745323,1.0498002850376642,1.0499999821745323,1.0499999978506098,1.0485978578457003,1.0485978578457003,1.0499892127913395,1.0499892127913395,1.0499892127913395,1.0499892127913395,1.0499969264309628,1.0499969264309628,1.0499998613780794,1.0499998613780794,1.0497671836751112,1.0494864688776864,1.0499998491892857,1.0499998491892857,1.0499999978506098,1.0499998491892857,1.0499999978506098,1.0499999821745323,1.0499999821745323,1.049965876299808,1.0499966204112097,1.0494130969493154,0.0,0.0,0.0,0.0,0.0,1.0469643826367039,1.0495518986918628,1.046113632693698,1.049965876299808,1.0499999978506098,1.0485131269126367,1.0497767496367176,1.0497767496367176,1.0497767496367176,0.0,1.049849875999174,1.0499772083264447,1.0499999822472836,1.0499999822472836,1.0499999822472836,0.0,0.0,1.0499772083264447,1.0499772083264447,1.049849875999174,1.0499999978506098,1.0499999911130817,0.0,1.049965876299808,1.0495518986918628,1.0499439804496056,1.0499999911130817,1.0499999911130817,1.0499999911130817,1.0497767496367176,1.049965876299808,1.049965876299808,1.0499966204112097,1.0494130969493154
6938,1.0499999999781768,1.0499999999781768,1.0499089635103807,1.0499999990538476,1.0499999999349068,1.0496775228942858,1.0499999999349068,1.0499999999781768,1.0484360758928475,1.0484360758928475,1.0499891775891448,1.0499891775891448,1.0499891775891448,1.0499891775891448,1.0499970779135637,1.0499970779135637,1.0499999997920477,1.0499999997920477,1.0497619259985134,1.0494768034419353,1.049999999821679,1.049999999821679,1.0499999999781768,1.049999999821679,1.0499999999781768,1.0499999999349068,1.0499999999349068,1.0499921440643738,1.0499727110620907,1.049388803432157,0.0,0.0,0.0,0.0,0.0,1.047034474688963,1.0495595556279762,1.0461301162773664,1.0499921440643738,1.0499999999781768,1.0484354653493828,1.0498933273385944,1.0498933273385944,1.0498933273385944,0.0,1.0499089635103807,1.0499999990538476,1.0499999997036051,1.0499999997036051,1.0499999997036051,0.0,0.0,1.0499999990538476,1.0499999990538476,1.0499089635103807,1.0499999999781768,1.0499999962009794,0.0,1.0499921440643738,1.0495595556279762,1.0499657561468303,1.0499999962009794,1.0499999962009794,1.0499999962009794,1.0498933273385944,1.0499921440643738,1.0499921440643738,1.0499727110620907,1.049388803432157
6939,1.049999998575844,1.049999998575844,1.0499306153903394,1.0499999562748479,1.04999999619144,1.0496229209204908,1.04999999619144,1.049999998575844,1.0483643139526786,1.0483643139526786,1.049989122040582,1.049989122040582,1.049989122040582,1.049989122040582,1.0499934326571982,1.0499934326571982,1.0499999880764836,1.0499999880764836,1.0497566062236052,1.0494703238608598,1.04999999878114,1.04999999878114,1.049999998575844,1.04999999878114,1.049999998575844,1.04999999619144,1.04999999619144,1.0499933894597184,1.0498769118680016,1.0493640727410412,0.0,0.0,0.0,0.0,0.0,1.0470587242548945,1.0495574277754676,1.0460883902707272,1.0499933894597184,1.049999998575844,1.0484835023330548,1.0499802461716545,1.0499802461716545,1.0499802461716545,0.0,1.0499306153903394,1.0499999562748479,1.0499999885180342,1.0499999885180342,1.0499999885180342,0.0,0.0,1.0499999562748479,1.0499999562748479,1.0499306153903394,1.049999998575844,1.0499999957875068,0.0,1.0499933894597184,1.0495574277754676,1.0499805419812345,1.0499999957875068,1.0499999957875068,1.0499999957875068,1.0499802461716545,1.0499933894597184,1.0499933894597184,1.0498769118680016,1.0493640727410412
6940,1.0499999971146652,1.0499999971146652,1.0498639876945515,1.0499853522720888,1.0499999838254894,1.049576539602041,1.0499999838254894,1.0499999971146652,1.0483144447651391,1.0483144447651391,1.0499889770570814,1.0499889770570814,1.0499889770570814,1.0499889770570814,1.049991057785188,1.049991057785188,1.0499999911750768,1.0499999911750768,1.0497103683009918,1.0493896972425072,1.049999951489116,1.049999951489116,1.0499999971146652,1.049999951489116,1.0499999971146652,1.0499999838254894,1.0499999838254894,1.049977996074542,1.049934613072824,1.0493416660327917,0.0,0.0,0.0,0.0,0.0,1.047064421568076,1.0495575364414664,1.0460533541956163,1.049977996074542,1.0499999971146652,1.0488151939452846,1.0499925988755148,1.0499925988755148,1.0499925988755148,0.0,1.0498639876945515,1.0499853522720888,1.049999951211349,1.049999951211349,1.049999951211349,0.0,0.0,1.0499853522720888,1.0499853522720888,1.0498639876945515,1.0499999971146652,1.0499999880570665,0.0,1.049977996074542,1.0495575364414664,1.0499997249088806,1.0499999880570665,1.0499999880570665,1.0499999880570665,1.0499925988755148,1.049977996074542,1.049977996074542,1.049934613072824,1.0493416660327917
6941,1.049999999949388,1.049999999949388,1.0495181211174092,1.049671276852108,1.0499999999201577,1.0493543715697689,1.0499999999201577,1.049999999949388,1.0480584929447838,1.0480584929447838,1.0499887884784378,1.0499887884784378,1.0499887884784378,1.0499887884784378,1.0499890409404482,1.0499890409404482,1.0499999999484035,1.0499999999484035,1.0495292837472616,1.049129668323913,1.049999999784129,1.049999999784129,1.049999999949388,1.049999999784129,1.049999999949388,1.0499999999201577,1.0499999999201577,1.0499959234384475,1.049999999444105,1.0492927676424102,0.0,0.0,0.0,0.0,0.0,1.0470820517247583,1.0495948832962345,1.0458862858063,1.0499959234384475,1.049999999949388,1.0492353232163354,1.0499999996494132,1.0499999996494132,1.0499999996494132,0.0,1.0495181211174092,1.049671276852108,1.0499999996724636,1.0499999996724636,1.0499999996724636,0.0,0.0,1.049671276852108,1.049671276852108,1.0495181211174092,1.049999999949388,1.0499999961579478,0.0,1.0499959234384475,1.0495948832962345,1.049999999888351,1.0499999961579478,1.0499999961579478,1.0499999961579478,1.0499999996494132,1.0499959234384475,1.0499959234384475,1.049999999444105,1.0492927676424102
6942,1.0499999971322442,1.0499999971322442,1.0489221387012586,1.0493988580489089,1.0499999954401278,1.0492227005823767,1.0499999954401278,1.0499999971322442,1.047755528424332,1.047755528424332,1.0499893945487244,1.0499893945487244,1.0499893945487244,1.0499893945487244,1.0499921713669724,1.0499921713669724,1.0499999951501564,1.0499999951501564,1.0498160902875395,1.049738339766774,1.049999991804025,1.049999991804025,1.0499999971322442,1.049999991804025,1.0499999971322442,1.0499999954401278,1.0499999954401278,1.049999983795161,1.0499999937134352,1.049833819688551,0.0,0.0,0.0,0.0,0.0,1.0478820497107464,1.0499995493335743,1.0459690796137777,1.049999983795161,1.0499999971322442,1.049584661235619,1.049999942209236,1.049999942209236,1.049999942209236,0.0,1.0489221387012586,1.0493988580489089,1.0498520685905905,1.0498520685905905,1.0498520685905905,0.0,0.0,1.0493988580489089,1.0493988580489089,1.0489221387012586,1.0499999971322442,1.0499999857443163,0.0,1.049999983795161,1.0499995493335743,1.0499999884134348,1.0499999857443163,1.0499999857443163,1.0499999857443163,1.049999942209236,1.049999983795161,1.049999983795161,1.0499999937134352,1.049833819688551
6943,1.049999996704093,1.049999996704093,1.048079472128905,1.0484995690353107,1.049999996197217,1.0499999828657942,1.049999996197217,1.049999996704093,1.049252276861251,1.049252276861251,1.0499946630364043,1.0499946630364043,1.0499946630364043,1.0499946630364043,1.0499999967891818,1.0499999967891818,1.04999999705062,1.04999999705062,1.0491176592680127,1.048820395560292,1.0498067735564731,1.0498067735564731,1.049999996704093,1.0498067735564731,1.049999996704093,1.049999996197217,1.049999996197217,1.0495521983205287,1.0499999970353275,1.049999949865911,0.0,0.0,0.0,0.0,0.0,1.045805011691091,1.0499999888194538,1.044946971273919,1.0495521983205287,1.049999996704093,1.049999955224177,1.0499999458218574,1.0499999458218574,1.0499999458218574,0.0,1.048079472128905,1.0484995690353107,1.0494679328428496,1.0494679328428496,1.0494679328428496,0.0,0.0,1.0484995690353107,1.0484995690353107,1.048079472128905,1.049999996704093,1.0499999838270386,0.0,1.0495521983205287,1.0499999888194538,1.0499999766528143,1.0499999838270386,1.0499999838270386,1.0499999838270386,1.0499999458218574,1.0495521983205287,1.0495521983205287,1.0499999970353275,1.049999949865911
6944,1.0499999941718967,1.0499999941718967,1.0479280962461759,1.0483118097820916,1.0499999930454709,1.0499999773337876,1.0499999930454709,1.0499999941718967,1.0498688640478735,1.0498688640478735,1.0499942852859878,1.0499942852859878,1.0499942852859878,1.0499942852859878,1.0499999952966659,1.0499999952966659,1.0499999954953736,1.0499999954953736,1.0489046557105661,1.0485791868954537,1.0496491465541713,1.0496491465541713,1.0499999941718967,1.0496491465541713,1.0499999941718967,1.0499999930454709,1.0499999930454709,1.0492327763765503,1.049999995658943,1.0499999337396084,0.0,0.0,0.0,0.0,0.0,1.0453057096141363,1.0499999760973948,1.0448298711307384,1.0492327763765503,1.0499999941718967,1.0499999588241287,1.0499999506569497,1.0499999506569497,1.0499999506569497,0.0,1.0479280962461759,1.0483118097820916,1.0493572189083973,1.0493572189083973,1.0493572189083973,0.0,0.0,1.0483118097820916,1.0483118097820916,1.0479280962461759,1.0499999941718967,1.049999975447868,0.0,1.0492327763765503,1.0499999760973948,1.0499999182160364,1.049999975447868,1.049999975447868,1.049999975447868,1.0499999506569497,1.0492327763765503,1.0492327763765503,1.049999995658943,1.0499999337396084
6945,1.0499999957239816,1.0499999957239816,1.0478915246952722,1.0482730422407205,1.04999999469564,1.0499999819698733,1.04999999469564,1.0499999957239816,1.0499062066133655,1.0499062066133655,1.0499943952542328,1.0499943952542328,1.0499943952542328,1.0499943952542328,1.049999996264961,1.049999996264961,1.04999999650996,1.04999999650996,1.0488559914531683,1.0485159188202389,1.0496141243365842,1.0496141243365842,1.0499999957239816,1.0496141243365842,1.0499999957239816,1.04999999469564,1.04999999469564,1.049208801602905,1.0499999964838256,1.0499999470412071,0.0,0.0,0.0,0.0,0.0,1.0452940758849658,1.0499999838626468,1.0448243578100629,1.049208801602905,1.0499999957239816,1.0499999659589319,1.0499999574984027,1.0499999574984027,1.0499999574984027,0.0,1.0478915246952722,1.0482730422407205,1.049336557065684,1.049336557065684,1.049336557065684,0.0,0.0,1.0482730422407205,1.0482730422407205,1.0478915246952722,1.0499999957239816,1.0499999803932083,0.0,1.049208801602905,1.0499999838626468,1.0499999259650044,1.0499999803932083,1.0499999803932083,1.0499999803932083,1.0499999574984027,1.049208801602905,1.049208801602905,1.0499999964838256,1.0499999470412071
6946,1.049999997134006,1.049999997134006,1.0479713948072786,1.048395907298835,1.0499999970509086,1.049999984126559,1.0499999970509086,1.049999997134006,1.049346862677146,1.049346862677146,1.0499952176588225,1.0499952176588225,1.0499952176588225,1.0499952176588225,1.0499999956117776,1.0499999956117776,1.0499999975297405,1.0499999975297405,1.0489999144363746,1.0486647198608474,1.049728727854819,1.049728727854819,1.049999997134006,1.049728727854819,1.049999997134006,1.0499999970509086,1.0499999970509086,1.0495601171564406,1.0499999972776082,1.049999943006047,0.0,0.0,0.0,0.0,0.0,1.0458771053582026,1.049999991926456,1.0449715030529454,1.0495601171564406,1.049999997134006,1.0499999566675602,1.0499999402351012,1.0499999402351012,1.0499999402351012,0.0,1.0479713948072786,1.048395907298835,1.0494312776055768,1.0494312776055768,1.0494312776055768,0.0,0.0,1.048395907298835,1.048395907298835,1.0479713948072786,1.049999997134006,1.0499999846925032,0.0,1.0495601171564406,1.049999991926456,1.0499999756897846,1.0499999846925032,1.0499999846925032,1.0499999846925032,1.0499999402351012,1.0495601171564406,1.0495601171564406,1.0499999972776082,1.049999943006047
6947,1.0499999966205589,1.0499999966205589,1.048168596924497,1.0486713291184673,1.0499999961773756,1.0499999423974433,1.0499999961773756,1.0499999966205589,1.0485719108413423,1.0485719108413423,1.049997461876642,1.049997461876642,1.049997461876642,1.049997461876642,1.0499999859681974,1.0499999859681974,1.0499999952146244,1.0499999952146244,1.0493152816964566,1.0490241834487586,1.049936837973369,1.049936837973369,1.0499999966205589,1.049936837973369,1.0499999966205589,1.0499999961773756,1.0499999961773756,1.0499999701665677,1.0499999934473083,1.0499909721937961,0.0,0.0,0.0,0.0,0.0,1.0470673867120468,1.0499999906501056,1.0454450206594879,1.0499999701665677,1.0499999966205589,1.0499828316029185,1.0498671494072747,1.0498671494072747,1.0498671494072747,0.0,1.048168596924497,1.0486713291184673,1.04958309041149,1.04958309041149,1.04958309041149,0.0,0.0,1.0486713291184673,1.0486713291184673,1.048168596924497,1.0499999966205589,1.0499999780752407,0.0,1.0499999701665677,1.0499999906501056,1.0499999826597561,1.0499999780752407,1.0499999780752407,1.0499999780752407,1.0498671494072747,1.0499999701665677,1.0499999701665677,1.0499999934473083,1.0499909721937961
6948,1.0499999966808033,1.0499999966808033,1.0481155337460195,1.0485909563945701,1.0499999962585493,1.0499999646406557,1.0499999962585493,1.0499999966808033,1.048754048432644,1.048754048432644,1.0499963239914762,1.0499963239914762,1.0499963239914762,1.0499963239914762,1.049999991568241,1.049999991568241,1.049999996017252,1.049999996017252,1.0492265001298218,1.0489102146261098,1.0499004961492815,1.0499004961492815,1.0499999966808033,1.0499004961492815,1.0499999966808033,1.0499999962585493,1.0499999962585493,1.0499952938109236,1.0499999951564734,1.0499994054240374,0.0,0.0,0.0,0.0,0.0,1.0467277929805887,1.0499999912110092,1.0452883497471008,1.0499952938109236,1.0499999966808033,1.0499997032314632,1.049941455242977,1.049941455242977,1.049941455242977,0.0,1.0481155337460195,1.0485909563945701,1.0495555085999975,1.0495555085999975,1.0495555085999975,0.0,0.0,1.0485909563945701,1.0485909563945701,1.0481155337460195,1.0499999966808033,1.049999978543309,0.0,1.0499952938109236,1.0499999912110092,1.0499999826176865,1.049999978543309,1.049999978543309,1.049999978543309,1.049941455242977,1.0499952938109236,1.0499952938109236,1.0499999951564734,1.0499994054240374
6949,1.0499999969758569,1.0499999969758569,1.0481047854452916,1.0485726004012585,1.049999996868531,1.0499999743336623,1.049999996868531,1.0499999969758569,1.04878858187255,1.04878858187255,1.0499958413572072,1.0499958413572072,1.0499958413572072,1.0499958413572072,1.0499999939389983,1.0499999939389983,1.0499999968440643,1.0499999968440643,1.0492083432879629,1.04889113192067,1.0498915884995474,1.0498915884995474,1.0499999969758569,1.0498915884995474,1.0499999969758569,1.049999996868531,1.049999996868531,1.04996153926948,1.0499999962766358,1.0499998100808554,0.0,0.0,0.0,0.0,0.0,1.0465807992699696,1.0499999925033388,1.0452295096372983,1.04996153926948,1.0499999969758569,1.0499999014600874,1.0499774259160732,1.0499774259160732,1.0499774259160732,0.0,1.0481047854452916,1.0485726004012585,1.0495520703318946,1.0495520703318946,1.0495520703318946,0.0,0.0,1.0485726004012585,1.0485726004012585,1.0481047854452916,1.0499999969758569,1.0499999816779078,0.0,1.04996153926948,1.0499999925033388,1.0499999852375927,1.0499999816779078,1.0499999816779078,1.0499999816779078,1.0499774259160732,1.04996153926948,1.04996153926948,1.0499999962766358,1.0499998100808554
6950,1.049999989335379,1.049999989335379,1.0481348357114704,1.0485984088744886,1.0499999778939069,1.049999830987565,1.0499999778939069,1.049999989335379,1.0486899400917238,1.0486899400917238,1.0499955589797627,1.0499955589797627,1.0499955589797627,1.0499955589797627,1.0499999848759056,1.0499999848759056,1.0499999785633056,1.0499999785633056,1.0492445577069682,1.0489481635310536,1.0499074697385882,1.0499074697385882,1.049999989335379,1.0499074697385882,1.049999989335379,1.0499999778939069,1.0499999778939069,1.04995018555887,1.0499999778062787,1.0499942877819077,0.0,0.0,0.0,0.0,0.0,1.0465825125256605,1.0499999526566468,1.0452225069901722,1.04995018555887,1.049999989335379,1.0499981250617778,1.0499585111544,1.0499585111544,1.0499585111544,0.0,1.0481348357114704,1.0485984088744886,1.0495528353065802,1.0495528353065802,1.0495528353065802,0.0,0.0,1.0485984088744886,1.0485984088744886,1.0481348357114704,1.049999989335379,1.0499997344854277,0.0,1.04995018555887,1.0499999526566468,1.0499999136797715,1.0499997344854277,1.0499997344854277,1.0499997344854277,1.0499585111544,1.04995018555887,1.04995018555887,1.0499999778062787,1.0499942877819077
6951,1.0499999999524987,1.0499999999524987,1.0483927745226795,1.0488927697733936,1.0499999999583731,1.0499999989355997,1.0499999999583731,1.0499999999524987,1.0480865157017931,1.0480865157017931,1.0499971923379232,1.0499971923379232,1.0499971923379232,1.0499971923379232,1.0499999998842273,1.0499999998842273,1.04999999994098,1.04999999994098,1.049508331961664,1.049298646585655,1.04999999916166,1.04999999916166,1.0499999999524987,1.04999999916166,1.0499999999524987,1.0499999999583731,1.0499999999583731,1.0499999997294758,1.0499999999080973,1.049999941827589,0.0,0.0,0.0,0.0,0.0,1.0474389789730159,1.049999999882296,1.0456105454091784,1.0499999997294758,1.0499999999524987,1.0499935259385735,1.0498974090011606,1.0498974090011606,1.0498974090011606,0.0,1.0483927745226795,1.0488927697733936,1.0496500481377695,1.0496500481377695,1.0496500481377695,0.0,0.0,1.0488927697733936,1.0488927697733936,1.0483927745226795,1.0499999999524987,1.0499999960429136,0.0,1.0499999997294758,1.049999999882296,1.0499999998103744,1.0499999960429136,1.0499999960429136,1.0499999960429136,1.0498974090011606,1.0499999997294758,1.0499999997294758,1.0499999999080973,1.049999941827589
6952,1.0499999948534267,1.0499999948534267,1.0489014078642789,1.0493575396600305,1.0499999922094432,1.049389839472893,1.0499999922094432,1.0499999948534267,1.0477271164925888,1.0477271164925888,1.0499919622280547,1.0499919622280547,1.0499919622280547,1.0499919622280547,1.0499991266814745,1.0499991266814745,1.04999999143781,1.04999999143781,1.0497932296896326,1.0497199063845153,1.049999983421715,1.049999983421715,1.0499999948534267,1.049999983421715,1.0499999948534267,1.0499999922094432,1.0499999922094432,1.0499999688628092,1.0499999798518902,1.0498480464576048,0.0,0.0,0.0,0.0,0.0,1.0479048906952246,1.0499999150186508,1.0459382796617294,1.0499999688628092,1.0499999948534267,1.049663334117095,1.0499998848324021,1.0499998848324021,1.0499998848324021,0.0,1.0489014078642789,1.0493575396600305,1.0498097437932514,1.0498097437932514,1.0498097437932514,0.0,0.0,1.0493575396600305,1.0493575396600305,1.0489014078642789,1.0499999948534267,1.0499999776976545,0.0,1.0499999688628092,1.0499999150186508,1.0499999780215117,1.0499999776976545,1.0499999776976545,1.0499999776976545,1.0499998848324021,1.0499999688628092,1.0499999688628092,1.0499999798518902,1.0498480464576048
6953,1.0499999917175278,1.0499999917175278,1.0488851674852437,1.049333861108816,1.04999998571889,1.0495201545177746,1.04999998571889,1.0499999917175278,1.047760938161174,1.047760938161174,1.0499927785930268,1.0499927785930268,1.0499927785930268,1.0499927785930268,1.0499978635887242,1.0499978635887242,1.0499999841513246,1.0499999841513246,1.0497702552136106,1.0496874873441429,1.0499999657160408,1.0499999657160408,1.0499999917175278,1.0499999657160408,1.0499999917175278,1.04999998571889,1.04999998571889,1.0499999409795633,1.0499999644354798,1.0498616884043697,0.0,0.0,0.0,0.0,0.0,1.0479018955646282,1.0499999015447008,1.0459013613999097,1.0499999409795633,1.0499999917175278,1.0497224035259423,1.0499933162528725,1.0499933162528725,1.0499933162528725,0.0,1.0488851674852437,1.049333861108816,1.0497715327621395,1.0497715327621395,1.0497715327621395,0.0,0.0,1.049333861108816,1.049333861108816,1.0488851674852437,1.0499999917175278,1.0499999605574797,0.0,1.0499999409795633,1.0499999015447008,1.0499999552754775,1.0499999605574797,1.0499999605574797,1.0499999605574797,1.0499933162528725,1.0499999409795633,1.0499999409795633,1.0499999644354798,1.0498616884043697
6954,1.0499999994692262,1.0499999994692262,1.0485246520152216,1.0489678996766914,1.0499999995014353,1.049999992594477,1.0499999995014353,1.0499999994692262,1.0481609236002878,1.0481609236002878,1.0499962613569571,1.0499962613569571,1.0499962613569571,1.0499962613569571,1.0499999995960427,1.0499999995960427,1.0499999994029703,1.0499999994029703,1.0495277289940013,1.0493392029390531,1.049999993567938,1.049999993567938,1.0499999994692262,1.049999993567938,1.0499999994692262,1.0499999995014353,1.0499999995014353,1.0499999956717778,1.0499999992365938,1.049999959698619,0.0,0.0,0.0,0.0,0.0,1.0471961825620002,1.0499999986723887,1.0454637255282166,1.0499999956717778,1.0499999994692262,1.0499999034617398,1.0499524739359887,1.0499524739359887,1.0499524739359887,0.0,1.0485246520152216,1.0489678996766914,1.0496210737236589,1.0496210737236589,1.0496210737236589,0.0,0.0,1.0489678996766914,1.0489678996766914,1.0485246520152216,1.0499999994692262,1.0499999956182422,0.0,1.0499999956717778,1.0499999986723887,1.0499999978081709,1.0499999956182422,1.0499999956182422,1.0499999956182422,1.0499524739359887,1.0499999956717778,1.0499999956717778,1.0499999992365938,1.049999959698619
6955,1.0499999981343386,1.0499999981343386,1.048685295266596,1.0491655245064915,1.0499999981166548,1.0499890687598383,1.0499999981166548,1.0499999981343386,1.0479147465017602,1.0479147465017602,1.0499951541509092,1.0499951541509092,1.0499951541509092,1.0499951541509092,1.049999986791061,1.049999986791061,1.0499999973826732,1.0499999973826732,1.0496554959673048,1.0495135081969984,1.0499999891920635,1.0499999891920635,1.0499999981343386,1.0499999891920635,1.0499999981343386,1.0499999981166548,1.0499999981166548,1.0499999909950077,1.0499999954288401,1.049964086784854,0.0,0.0,0.0,0.0,0.0,1.0478369599834974,1.0499999950420718,1.0458324641649646,1.0499999909950077,1.0499999981343386,1.049969821251452,1.049948218990286,1.049948218990286,1.049948218990286,0.0,1.048685295266596,1.0491655245064915,1.049674949575128,1.049674949575128,1.049674949575128,0.0,0.0,1.0491655245064915,1.0491655245064915,1.048685295266596,1.0499999981343386,1.0499999893627392,0.0,1.0499999909950077,1.0499999950420718,1.0499999921698817,1.0499999893627392,1.0499999893627392,1.0499999893627392,1.049948218990286,1.0499999909950077,1.0499999909950077,1.0499999954288401,1.049964086784854
6956,1.049999999956636,1.049999999956636,1.0490301240760296,1.0494793471893629,1.0499999999339187,1.0492298669146196,1.0499999999339187,1.049999999956636,1.0477173275795437,1.0477173275795437,1.049990288845481,1.049990288845481,1.049990288845481,1.049990288845481,1.0499999233237212,1.0499999233237212,1.0499999999333556,1.0499999999333556,1.0498422023090528,1.0497773438361118,1.0499999998850895,1.0499999998850895,1.049999999956636,1.0499999998850895,1.049999999956636,1.0499999999339187,1.0499999999339187,1.049999999766022,1.0499999997460312,1.049862578392373,0.0,0.0,0.0,0.0,0.0,1.047970576228008,1.0499999993179114,1.0460187414151318,1.049999999766022,1.049999999956636,1.0496906082546005,1.0499999992943778,1.0499999992943778,1.0499999992943778,0.0,1.0490301240760296,1.0494793471893629,1.0498309758783329,1.0498309758783329,1.0498309758783329,0.0,0.0,1.0494793471893629,1.0494793471893629,1.0490301240760296,1.049999999956636,1.0499999960736421,0.0,1.049999999766022,1.0499999993179114,1.0499999998386285,1.0499999960736421,1.0499999960736421,1.0499999960736421,1.0499999992943778,1.049999999766022,1.049999999766022,1.0499999997460312,1.049862578392373
6957,1.0499999970986489,1.0499999970986489,1.049265468882602,1.0495074573290184,1.0499999946510246,1.0490616059179123,1.0499999946510246,1.0499999970986489,1.04786483600376,1.04786483600376,1.0499884393831826,1.0499884393831826,1.0499884393831826,1.0499884393831826,1.049982083359627,1.049982083359627,1.0499999959235014,1.0499999959235014,1.0495340776239266,1.0491796505793853,1.0499999850788444,1.0499999850788444,1.0499999970986489,1.0499999850788444,1.0499999970986489,1.0499999946510246,1.0499999946510246,1.0499999702811478,1.0499998862555828,1.0493226231834631,0.0,0.0,0.0,0.0,0.0,1.0474911932773763,1.0498554939427849,1.0459359148713676,1.0499999702811478,1.0499999970986489,1.0495411111211994,1.049999984315794,1.049999984315794,1.049999984315794,0.0,1.049265468882602,1.0495074573290184,1.049989007410303,1.049989007410303,1.049989007410303,0.0,0.0,1.0495074573290184,1.0495074573290184,1.049265468882602,1.0499999970986489,1.049999988745026,0.0,1.0499999702811478,1.0498554939427849,1.0499999884150557,1.049999988745026,1.049999988745026,1.049999988745026,1.049999984315794,1.0499999702811478,1.0499999702811478,1.0499998862555828,1.0493226231834631
6958,1.0499999999374516,1.0499999999374516,1.0495573882944933,1.049730961757568,1.0499999999006697,1.0492770538419942,1.0499999999006697,1.0499999999374516,1.0480282414245983,1.0480282414245983,1.0499885993572533,1.0499885993572533,1.0499885993572533,1.0499885993572533,1.0499876570486744,1.0499876570486744,1.0499999999384293,1.0499999999384293,1.0495429316220235,1.0491328071152701,1.049999999763454,1.049999999763454,1.0499999999374516,1.049999999763454,1.0499999999374516,1.0499999999006697,1.0499999999006697,1.0499898876236125,1.0499999999237914,1.0493363290862017,0.0,0.0,0.0,0.0,0.0,1.0471498983921772,1.049651231874506,1.045922525369928,1.0499898876236125,1.0499999999374516,1.0493195893185236,1.0499999995975524,1.0499999995975524,1.0499999995975524,0.0,1.0495573882944933,1.049730961757568,1.0499999994787932,1.0499999994787932,1.0499999994787932,0.0,0.0,1.049730961757568,1.049730961757568,1.0495573882944933,1.0499999999374516,1.0499999961333102,0.0,1.0499898876236125,1.049651231874506,1.0499999998639302,1.0499999961333102,1.0499999961333102,1.0499999961333102,1.0499999995975524,1.0499898876236125,1.0499898876236125,1.0499999999237914,1.0493363290862017
6959,1.0499999949259706,1.0499999949259706,1.049804378265246,1.0499505258858441,1.0499999559218987,1.049512028877286,1.0499999559218987,1.0499999949259706,1.0482765399572562,1.0482765399572562,1.049988601790732,1.049988601790732,1.049988601790732,1.049988601790732,1.049989129595959,1.049989129595959,1.0499999745073494,1.0499999745073494,1.0496829373004852,1.0493360247812695,1.0499998281889775,1.0499998281889775,1.0499999949259706,1.0499998281889775,1.0499999949259706,1.0499999559218987,1.0499999559218987,1.0499601502324734,1.0499505035998684,1.049338507330276,0.0,0.0,0.0,0.0,0.0,1.0470469937646385,1.0495811695150032,1.0459870683914934,1.0499601502324734,1.0499999949259706,1.0489572512398755,1.0499876069575318,1.0499876069575318,1.0499876069575318,0.0,1.049804378265246,1.0499505258858441,1.0499998744356436,1.0499998744356436,1.0499998744356436,0.0,0.0,1.0499505258858441,1.0499505258858441,1.049804378265246,1.0499999949259706,1.049999972351188,0.0,1.0499601502324734,1.0495811695150032,1.049999772144963,1.049999972351188,1.049999972351188,1.049999972351188,1.0499876069575318,1.0499601502324734,1.0499601502324734,1.0499505035998684,1.049338507330276
