,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6934,-2.2454100647183354e-06,-2.2454100647183354e-06,-1.9708392096786955,-1.877379117551956,-1.6393421028819877,0.3844365984106096,-1.6393421028819877,-2.2454100647183354e-06,-0.10133119053522852,-0.10133119053522852,3.4779792401985077,3.4779792401985077,3.4779792401985077,3.4779792401985077,4.940337481508324,4.940337481508324,-1.8256019577925013,-1.8256019577925013,-2.1493132646345905,-2.3667577735410736,-1.9693347977813551,-1.9693347977813551,-2.2454100647183354e-06,-1.9693347977813551,-2.2454100647183354e-06,-1.6393421028819877,-1.6393421028819877,-3.26539837603908,-5.4298555996379605,3.0255030026264498,0.0,0.0,0.0,0.0,0.0,-7.581385394968986,-2.5793741591267123,-8.540530276022238,-3.26539837603908,-2.2454100647183354e-06,-1.3283308132017793,-1.7535086237432225,-1.7535086237432225,-1.7535086237432225,0.0,-1.9708392096786955,-1.877379117551956,-1.7569642914938646,-1.7569642914938646,-1.7569642914938646,0.0,0.0,-1.877379117551956,-1.877379117551956,-1.9708392096786955,-2.2454100647183354e-06,5.057619505222286,0.0,-3.26539837603908,-2.5793741591267123,-1.4015840538641064,5.057619505222286,5.057619505222286,5.057619505222286,-1.7535086237432225,-3.26539837603908,-3.26539837603908,-5.4298555996379605,3.0255030026264498
6935,-2.0633555150733362e-06,-2.0633555150733362e-06,-1.9434395062139471,-1.8613686594253984,-1.8146159489737983,1.3034704028221682,-1.8146159489737983,-2.0633555150733362e-06,0.7379602483576637,0.7379602483576637,4.422515980964054,4.422515980964054,4.422515980964054,4.422515980964054,5.819458807685259,5.819458807685259,-1.570720613270079,-1.570720613270079,-2.0891325376939034,-2.2177062584030764,-2.004244956970821,-2.004244956970821,-2.0633555150733362e-06,-2.004244956970821,-2.0633555150733362e-06,-1.8146159489737983,-1.8146159489737983,-2.9410653937363054,-4.405672015663338,3.9774576220306326,0.0,0.0,0.0,0.0,0.0,-6.626059899347869,-2.5519022603341677,-7.354126967399737,-2.9410653937363054,-2.0633555150733362e-06,-0.6685043270744417,-1.9212818112429642,-1.9212818112429642,-1.9212818112429642,0.0,-1.9434395062139471,-1.8613686594253984,-1.8597960218421252,-1.8597960218421252,-1.8597960218421252,0.0,0.0,-1.8613686594253984,-1.8613686594253984,-1.9434395062139471,-2.0633555150733362e-06,5.935749160283051,0.0,-2.9410653937363054,-2.5519022603341677,-1.6468562643193083,5.935749160283051,5.935749160283051,5.935749160283051,-1.9212818112429642,-2.9410653937363054,-2.9410653937363054,-4.405672015663338,3.9774576220306326
6936,-1.981447515655374e-06,-1.981447515655374e-06,-1.9511279484488597,-1.8671105172400024,-1.8591779850335564,1.3063059141584676,-1.8591779850335564,-1.981447515655374e-06,0.6474918041521404,0.6474918041521404,4.415299234602296,4.415299234602296,4.415299234602296,4.415299234602296,5.817295660184929,5.817295660184929,-1.6069095199076766,-1.6069095199076766,-2.075615711459265,-2.177334293363165,-2.013182655532415,-2.013182655532415,-1.981447515655374e-06,-2.013182655532415,-1.981447515655374e-06,-1.8591779850335564,-1.8591779850335564,-2.841664241119713,-4.213373778643844,3.969779803781602,0.0,0.0,0.0,0.0,0.0,-6.365466290882863,-2.5413848953638376,-7.064640001383594,-2.841664241119713,-1.981447515655374e-06,-0.697609343343927,-1.963244634134362,-1.963244634134362,-1.963244634134362,0.0,-1.9511279484488597,-1.8671105172400024,-1.9051033872023027,-1.9051033872023027,-1.9051033872023027,0.0,0.0,-1.8671105172400024,-1.8671105172400024,-1.9511279484488597,-1.981447515655374e-06,5.93302160715783,0.0,-2.841664241119713,-2.5413848953638376,-1.7090153644029773,5.93302160715783,5.93302160715783,5.93302160715783,-1.963244634134362,-2.841664241119713,-2.841664241119713,-4.213373778643844,3.969779803781602
6937,-2.2867151080958966e-06,-2.2867151080958966e-06,-1.9628727134459385,-1.8836206092638443,-1.870262287727103,1.0546089687350175,-1.870262287727103,-2.2867151080958966e-06,0.33995861046509424,0.33995861046509424,4.12277975236476,4.12277975236476,4.12277975236476,4.12277975236476,5.545153010174925,5.545153010174925,-1.7112344220241926,-1.7112344220241926,-2.0772255416565186,-2.1676053210103623,-2.015982128980447,-2.015982128980447,-2.2867151080958966e-06,-2.015982128980447,-2.2867151080958966e-06,-1.870262287727103,-1.870262287727103,-2.8104322593983477,-4.253367817279031,3.672154876002112,0.0,0.0,0.0,0.0,0.0,-6.303367154767212,-2.5402600468552192,-7.027890337812059,-2.8104322593983477,-2.2867151080958966e-06,-0.9183172023650523,-1.974778052684574,-1.974778052684574,-1.974778052684574,0.0,-1.9628727134459385,-1.8836206092638443,-1.9163506188053092,-1.9163506188053092,-1.9163506188053092,0.0,0.0,-1.8836206092638443,-1.8836206092638443,-1.9628727134459385,-2.2867151080958966e-06,5.660045745659548,0.0,-2.8104322593983477,-2.5402600468552192,-1.7238543874520043,5.660045745659548,5.660045745659548,5.660045745659548,-1.974778052684574,-2.8104322593983477,-2.8104322593983477,-4.253367817279031,3.672154876002112
6938,-1.3566271130152858e-06,-1.3566271130152858e-06,-1.9513042384137844,-1.8824179496068307,-1.851991075902388,0.6078439434581423,-1.851991075902388,-1.3566271130152858e-06,-0.1382449787227166,-0.1382449787227166,3.6216834636582274,3.6216834636582274,3.6216834636582274,3.6216834636582274,5.0699095661448865,5.0699095661448865,-1.8729145202563167,-1.8729145202563167,-2.083224943398276,-2.181724576840418,-2.008487181720425,-2.008487181720425,-1.3566271130152858e-06,-2.008487181720425,-1.3566271130152858e-06,-1.851991075902388,-1.851991075902388,-2.8317253617239713,-4.478822951460592,3.167101582912593,0.0,0.0,0.0,0.0,0.0,-6.395544047778413,-2.5412322515952845,-7.1900564870004,-2.8317253617239713,-1.3566271130152858e-06,-1.285285922306825,-1.9561038968179303,-1.9561038968179303,-1.9561038968179303,0.0,-1.9513042384137844,-1.8824179496068307,-1.8970794114592262,-1.8970794114592262,-1.8970794114592262,0.0,0.0,-1.8824179496068307,-1.8824179496068307,-1.9513042384137844,-1.3566271130152858e-06,5.183652029441862,0.0,-2.8317253617239713,-2.5412322515952845,-1.6991194937253464,5.183652029441862,5.183652029441862,5.183652029441862,-1.9561038968179303,-2.8317253617239713,-2.8317253617239713,-4.478822951460592,3.167101582912593
6939,-2.157850877927351e-06,-2.157850877927351e-06,-1.9560913220862015,-1.8904545217661437,-1.839106126522216,0.18346832384432377,-1.839106126522216,-2.157850877927351e-06,-0.5895771084709193,-0.5895771084709193,3.135724884437032,3.135724884437032,3.135724884437032,3.135724884437032,4.606302167173688,4.606302167173688,-2.0019948046241005,-2.0019948046241005,-2.0892440221447055,-2.192329589778553,-2.0049481581352993,-2.0049481581352993,-2.157850877927351e-06,-2.0049481581352993,-2.157850877927351e-06,-1.839106126522216,-1.839106126522216,-2.852814665232214,-4.683296643262308,2.674837695960599,0.0,0.0,0.0,0.0,0.0,-6.481739351661402,-2.5451499924901118,-7.339060039029587,-2.852814665232214,-2.157850877927351e-06,-1.6273598396489772,-1.943424801727132,-1.943424801727132,-1.943424801727132,0.0,-1.9560913220862015,-1.8904545217661437,-1.8835876017672075,-1.8835876017672075,-1.8835876017672075,0.0,0.0,-1.8904545217661437,-1.8904545217661437,-1.9560913220862015,-2.157850877927351e-06,4.718646783693546,0.0,-2.852814665232214,-2.5451499924901118,-1.680853160482875,4.718646783693546,4.718646783693546,4.718646783693546,-1.943424801727132,-2.852814665232214,-2.852814665232214,-4.683296643262308,2.674837695960599
6940,-2.796826931819226e-06,-2.796826931819226e-06,-1.9662772621777196,-1.882027328653453,-1.7668237090481533,-0.13827838015088184,-1.7668237090481533,-2.796826931819226e-06,-0.9631140403830264,-0.9631140403830264,2.683981570385174,2.683981570385174,2.683981570385174,2.683981570385174,4.18207833788414,4.18207833788414,-1.9369296718937226,-1.9369296718937226,-2.1036846411992993,-2.244061131360447,-1.9788197931695717,-1.9788197931695717,-2.796826931819226e-06,-1.9788197931695717,-2.796826931819226e-06,-1.7668237090481533,-1.7668237090481533,-2.9467076614976713,-4.979778543919493,2.211571979728148,0.0,0.0,0.0,0.0,0.0,-6.778816606955214,-2.5434330162518504,-7.704818130617783,-2.9467076614976713,-2.796826931819226e-06,-1.7011558991094937,-1.8748530019220937,-1.8748530019220937,-1.8748530019220937,0.0,-1.9662772621777196,-1.882027328653453,-1.8109169243762329,-1.8109169243762329,-1.8109169243762329,0.0,0.0,-1.882027328653453,-1.882027328653453,-1.9662772621777196,-2.796826931819226e-06,4.293215527103899,0.0,-2.9467076614976713,-2.5434330162518504,-1.5858062570740403,4.293215527103899,4.293215527103899,4.293215527103899,-1.8748530019220937,-2.9467076614976713,-2.9467076614976713,-4.979778543919493,2.211571979728148
6941,-2.113306809992579e-06,-2.113306809992579e-06,-2.064267495329077,-1.9866316619407494,-1.5397927631363881,-0.7020211848044334,-1.5397927631363881,-2.113306809992579e-06,-1.602462666145233,-1.602462666145233,1.8941499019927244,1.8941499019927244,1.8941499019927244,1.8941499019927244,3.4537574637006965,3.4537574637006965,-1.740073385118953,-1.740073385118953,-2.180984864859034,-2.4182703596965127,-1.9206815484270177,-1.9206815484270177,-2.113306809992579e-06,-1.9206815484270177,-2.113306809992579e-06,-1.5397927631363881,-1.5397927631363881,-3.2459671881039642,-5.775398681551379,1.387961303800549,0.0,0.0,0.0,0.0,0.0,-7.7008207634847095,-2.542189066145423,-8.790730636272649,-3.2459671881039642,-2.113306809992579e-06,-1.7381666751751674,-1.6678522467427548,-1.6678522467427548,-1.6678522467427548,0.0,-2.064267495329077,-1.9866316619407494,-1.6919011097011605,-1.6919011097011605,-1.6919011097011605,0.0,0.0,-1.9866316619407494,-1.9866316619407494,-2.064267495329077,-2.113306809992579e-06,3.5642441631035,0.0,-3.2459671881039642,-2.542189066145423,-1.2772164816580156,3.5642441631035,3.5642441631035,3.5642441631035,-1.6678522467427548,-3.2459671881039642,-3.2459671881039642,-5.775398681551379,1.387961303800549
6942,-3.6375192088783585e-06,-3.6375192088783585e-06,-5.243968816506144,-4.939415503628026,-2.1202275710200524,-4.960329615444299,-2.1202275710200524,-3.6375192088783585e-06,-5.95179184123188,-5.95179184123188,-1.8487039044416707,-1.8487039044416707,-1.8487039044416707,-1.8487039044416707,-0.3530425687669241,-0.3530425687669241,-4.845234466459032,-4.845234466459032,-4.485826831348444,-4.539073640916164,-4.217834740420594,-4.217834740420594,-3.6375192088783585e-06,-4.217834740420594,-3.6375192088783585e-06,-2.1202275710200524,-2.1202275710200524,-6.099128862783544,-10.487300603899651,-1.857205613145483,0.0,0.0,0.0,0.0,0.0,-12.142792704647835,-4.021145775811075,-13.854827843834817,-6.099128862783544,-3.6375192088783585e-06,-5.745361707613538,-4.547658222898947,-4.547658222898947,-4.547658222898947,0.0,-5.243968816506144,-4.939415503628026,-4.427116077441213,-4.427116077441213,-4.427116077441213,0.0,0.0,-4.939415503628026,-4.939415503628026,-5.243968816506144,-3.6375192088783585e-06,-0.24295704173391613,0.0,-6.099128862783544,-4.021145775811075,-3.117896172595641,-0.24295704173391613,-0.24295704173391613,-0.24295704173391613,-4.547658222898947,-6.099128862783544,-6.099128862783544,-10.487300603899651,-1.857205613145483
6943,-3.631656785117639e-07,-3.631656785117639e-07,-4.599885142101339,-4.433290559524559,1.2150349547256352,6.449338094205498,1.2150349547256352,-3.631656785117639e-07,4.551277733404259,4.551277733404259,13.363453313218372,13.363453313218372,13.363453313218372,13.363453313218372,14.538526586879867,14.538526586879867,-0.3836636210211657,-0.3836636210211657,-4.34268883375946,-4.6995582266282385,-3.827081509227329,-3.827081509227329,-3.631656785117639e-07,-3.827081509227329,-3.631656785117639e-07,1.2150349547256352,1.2150349547256352,-5.289271726484208,-5.555087192031242,13.07190264840117,0.0,0.0,0.0,0.0,0.0,-10.788446548133933,-1.6742692300462472,-11.159347160308917,-5.289271726484208,-3.631656785117639e-07,3.135985987204063,-2.7587951818107523,-2.7587951818107523,-2.7587951818107523,0.0,-4.599885142101339,-4.433290559524559,-3.755211933949271,-3.755211933949271,-3.755211933949271,0.0,0.0,-4.433290559524559,-4.433290559524559,-4.599885142101339,-3.631656785117639e-07,14.67140334287437,0.0,-5.289271726484208,-1.6742692300462472,-2.8000324862074226,14.67140334287437,14.67140334287437,14.67140334287437,-2.7587951818107523,-5.289271726484208,-5.289271726484208,-5.555087192031242,13.07190264840117
6944,-3.479267512208311e-07,-3.479267512208311e-07,-4.440421437490173,-4.310040910413173,1.2980387737808317,8.677764389852786,1.2980387737808317,-3.479267512208311e-07,6.631632130715023,6.631632130715023,16.13259015348863,16.13259015348863,16.13259015348863,16.13259015348863,17.517104053668316,17.517104053668316,0.5459745045839455,0.5459745045839455,-4.308353411273732,-4.719906636050546,-3.7543321166462964,-3.7543321166462964,-3.479267512208311e-07,-3.7543321166462964,-3.479267512208311e-07,1.2980387737808317,1.2980387737808317,-5.189977900188912,-4.450105718593828,15.802738506188826,0.0,0.0,0.0,0.0,0.0,-10.41481395697486,-1.5872903455966652,-10.473028917854736,-5.189977900188912,-3.479267512208311e-07,4.898271460705688,-2.373010668908048,-2.373010668908048,-2.373010668908048,0.0,-4.440421437490173,-4.310040910413173,-3.600354013561495,-3.600354013561495,-3.600354013561495,0.0,0.0,-4.310040910413173,-4.310040910413173,-4.440421437490173,-3.479267512208311e-07,17.67127956453579,0.0,-5.189977900188912,-1.5872903455966652,-2.7412339086162363,17.67127956453579,17.67127956453579,17.67127956453579,-2.373010668908048,-5.189977900188912,-5.189977900188912,-4.450105718593828,15.802738506188826
6945,-4.304628073424764e-07,-4.304628073424764e-07,-4.4511113590065285,-4.318340754495835,1.4416006170152478,8.7719935688836,1.4416006170152478,-4.304628073424764e-07,6.774192171307368,6.774192171307368,15.998798758343591,15.998798758343591,15.998798758343591,15.998798758343591,17.279186624049547,17.279186624049547,0.5751803705392593,0.5751803705392593,-4.306058032942311,-4.730114694083244,-3.7311259203445606,-3.7311259203445606,-4.304628073424764e-07,-3.7311259203445606,-4.304628073424764e-07,1.4416006170152478,1.4416006170152478,-5.101911312693552,-4.369966618094841,15.658411273334098,0.0,0.0,0.0,0.0,0.0,-10.269433232629803,-1.465170795732089,-10.338846870169473,-5.101911312693552,-4.304628073424764e-07,4.975672126203246,-2.3666436461183746,-2.3666436461183746,-2.3666436461183746,0.0,-4.4511113590065285,-4.318340754495835,-3.580470720157083,-3.580470720157083,-3.580470720157083,0.0,0.0,-4.318340754495835,-4.318340754495835,-4.4511113590065285,-4.304628073424764e-07,17.427498879991248,0.0,-5.101911312693552,-1.465170795732089,-2.722248627100863,17.427498879991248,17.427498879991248,17.427498879991248,-2.3666436461183746,-5.101911312693552,-5.101911312693552,-4.369966618094841,15.658411273334098
6946,-2.1026436205851274e-07,-2.1026436205851274e-07,-4.680869621270714,-4.496957830208191,1.7033068916164398,6.350672264983257,1.7033068916164398,-2.1026436205851274e-07,4.61138023708237,4.61138023708237,12.620074177502573,12.620074177502573,12.620074177502573,12.620074177502573,13.522326028844324,13.522326028844324,-0.44472597567786615,-0.44472597567786615,-4.34159637731609,-4.727098216083151,-3.761859615324301,-3.761859615324301,-2.1026436205851274e-07,-3.761859615324301,-2.1026436205851274e-07,1.7033068916164398,1.7033068916164398,-5.011348183642692,-5.479317022724021,12.30519784791514,0.0,0.0,0.0,0.0,0.0,-10.402959163264068,-1.2685579896277004,-10.861649116589394,-5.011348183642692,-2.1026436205851274e-07,3.0664222580290867,-2.8092196048703446,-2.8092196048703446,-2.8092196048703446,0.0,-4.680869621270714,-4.496957830208191,-3.714525916289944,-3.714525916289944,-3.714525916289944,0.0,0.0,-4.496957830208191,-4.496957830208191,-4.680869621270714,-2.1026436205851274e-07,13.637957112765047,0.0,-5.011348183642692,-1.2685579896277004,-2.746850149449827,13.637957112765047,13.637957112765047,13.637957112765047,-2.8092196048703446,-5.011348183642692,-5.011348183642692,-5.479317022724021,12.30519784791514
6947,-2.8575433025923566e-07,-2.8575433025923566e-07,-5.065421619767815,-4.7989458016815085,1.889192800953989,1.682165333445423,1.889192800953989,-2.8575433025923566e-07,0.31655193273872223,0.31655193273872223,6.536180895454376,6.536180895454376,6.536180895454376,6.536180895454376,6.90969459976957,6.90969459976957,-2.4413037608302055,-2.4413037608302055,-4.415953239460877,-4.703409398624625,-3.875392290405188,-3.875392290405188,-2.8575433025923566e-07,-3.875392290405188,-2.8575433025923566e-07,1.889192800953989,1.889192800953989,-5.031049054563602,-7.746895900044531,6.267473779701359,0.0,0.0,0.0,0.0,0.0,-10.921148574128049,-1.1613456990313231,-12.117690498465883,-5.031049054563602,-2.8575433025923566e-07,-0.6487514887479567,-3.663567555169554,-3.663567555169554,-3.663567555169554,0.0,-5.065421619767815,-4.7989458016815085,-4.017100750793936,-4.017100750793936,-4.017100750793936,0.0,0.0,-4.7989458016815085,-4.7989458016815085,-5.065421619767815,-2.8575433025923566e-07,7.0147500376185015,0.0,-5.031049054563602,-1.1613456990313231,-2.8390265313870326,7.0147500376185015,7.0147500376185015,7.0147500376185015,-3.663567555169554,-5.031049054563602,-5.031049054563602,-7.746895900044531,6.267473779701359
6948,-7.218059679922541e-07,-7.218059679922541e-07,-4.927398645720679,-4.690887698903352,1.905719584003525,3.3948652763049747,1.905719584003525,-7.218059679922541e-07,1.8623527238693554,1.8623527238693554,8.877639843472394,8.877639843472394,8.877639843472394,8.877639843472394,9.489657188305578,9.489657188305578,-1.705975245905389,-1.705975245905389,-4.391195680705968,-4.7150845345738,-3.835203409065259,-3.835203409065259,-7.218059679922541e-07,-3.835203409065259,-7.218059679922541e-07,1.905719584003525,1.905719584003525,-5.022354432335377,-6.950503853273658,8.599388541379026,0.0,0.0,0.0,0.0,0.0,-10.77611439113265,-1.1455563876479402,-11.716795375127381,-5.022354432335377,-7.218059679922541e-07,0.7156032683762932,-3.3510874924601493,-3.3510874924601493,-3.3510874924601493,0.0,-4.927398645720679,-4.690887698903352,-3.9087239921508887,-3.9087239921508887,-3.9087239921508887,0.0,0.0,-4.690887698903352,-4.690887698903352,-4.927398645720679,-7.218059679922541e-07,9.593213372954926,0.0,-5.022354432335377,-1.1455563876479402,-2.8058500604892633,9.593213372954926,9.593213372954926,9.593213372954926,-3.3510874924601493,-5.022354432335377,-5.022354432335377,-6.950503853273658,8.599388541379026
6949,-2.5765456676591787e-07,-2.5765456676591787e-07,-4.886162015297001,-4.6588996428166265,1.8640148010741524,3.9603393834497878,1.8640148010741524,-2.5765456676591787e-07,2.338195215219891,2.338195215219891,9.738848915662684,9.738848915662684,9.738848915662684,9.738848915662684,10.474150852872075,10.474150852872075,-1.4553805817876873,-1.4553805817876873,-4.384410706526784,-4.715982745937827,-3.827527881941553,-3.827527881941553,-2.5765456676591787e-07,-3.827527881941553,-2.5765456676591787e-07,1.8640148010741524,1.8640148010741524,-5.043648820095485,-6.676597840567191,9.461637753321353,0.0,0.0,0.0,0.0,0.0,-10.760491321071797,-1.1774485104541224,-11.595098656222936,-5.043648820095485,-2.5765456676591787e-07,1.1675219832839967,-3.2449158312793673,-3.2449158312793673,-3.2449158312793673,0.0,-4.886162015297001,-4.6588996428166265,-3.8769573302333744,-3.8769573302333744,-3.8769573302333744,0.0,0.0,-4.6588996428166265,-4.6588996428166265,-4.886162015297001,-2.5765456676591787e-07,10.576501666635222,0.0,-5.043648820095485,-1.1774485104541224,-2.799282246170682,10.576501666635222,10.576501666635222,10.576501666635222,-3.2449158312793673,-5.043648820095485,-5.043648820095485,-6.676597840567191,9.461637753321353
6950,-0.00022578177130807498,-0.00022578177130807498,-4.95631801190486,-4.742122035470347,1.7087651239869726,3.732023614252143,1.7087651239869726,-0.00022578177130807498,2.0718477976113427,2.0718477976113427,9.651334889838989,9.651334889838989,9.651334889838989,9.651334889838989,10.46113183986785,10.46113183986785,-1.573024522347649,-1.573024522347649,-4.496115167535637,-4.788805076519144,-3.928144371353518,-3.928144371353518,-0.00022578177130807498,-3.928144371353518,-0.00022578177130807498,1.7087651239869726,1.7087651239869726,-5.174873581639993,-6.806636912071896,9.37970720643027,0.0,0.0,0.0,0.0,0.0,-10.910323160979924,-1.3098025925349148,-11.745816439349149,-5.174873581639993,-0.00022578177130807498,0.9729439168112836,-3.335580189776842,-3.335580189776842,-3.335580189776842,0.0,-4.95631801190486,-4.742122035470347,-3.9747210940557474,-3.9747210940557474,-3.9747210940557474,0.0,0.0,-4.742122035470347,-4.742122035470347,-4.95631801190486,-0.00022578177130807498,10.562523636278017,0.0,-5.174873581639993,-1.3098025925349148,-2.8817318164304244,10.562523636278017,10.562523636278017,10.562523636278017,-3.335580189776842,-5.174873581639993,-5.174873581639993,-6.806636912071896,9.37970720643027
6951,-0.00022244420883472311,-0.00022244420883472311,-5.24206409771529,-4.971110708383235,1.534346890270118,-0.2796468146968851,1.534346890270118,-0.00022244420883472311,-1.703820240713607,-1.703820240713607,4.64575719068101,4.64575719068101,4.64575719068101,4.64575719068101,5.099813883032316,5.099813883032316,-3.2841952442710816,-3.2841952442710816,-4.5620950507350475,-4.751282029648338,-4.062322029804953,-4.062322029804953,-0.00022244420883472311,-4.062322029804953,-0.00022244420883472311,1.534346890270118,1.534346890270118,-5.338607400039298,-8.776003697222844,4.4155733132874495,0.0,0.0,0.0,0.0,0.0,-11.499190741767991,-1.4806810331351878,-12.921541883496978,-5.338607400039298,-0.00022244420883472311,-2.2335896526130625,-4.053655740164541,-4.053655740164541,-4.053655740164541,0.0,-5.24206409771529,-4.971110708383235,-4.262005624505621,-4.262005624505621,-4.262005624505621,0.0,0.0,-4.971110708383235,-4.971110708383235,-5.24206409771529,-0.00022244420883472311,5.200871794144311,0.0,-5.338607400039298,-1.4806810331351878,-2.991574117854761,5.200871794144311,5.200871794144311,5.200871794144311,-4.053655740164541,-5.338607400039298,-5.338607400039298,-8.776003697222844,4.4155733132874495
6952,-0.000226991956305337,-0.000226991956305337,-5.328314357027186,-5.049646907314807,-1.4056324055235383,-4.290064781482435,-1.4056324055235383,-0.000226991956305337,-5.383278302601662,-5.383278302601662,-0.722004220394895,-0.722004220394895,-0.722004220394895,-0.722004220394895,0.3662343202032042,0.3662343202032042,-4.72331754212836,-4.72331754212836,-4.631989690121331,-4.673933050093037,-4.3134953655144805,-4.3134953655144805,-0.000226991956305337,-4.3134953655144805,-0.000226991956305337,-1.4056324055235383,-1.4056324055235383,-6.0970489372300145,-10.450906009588666,-0.7931179342491312,0.0,0.0,0.0,0.0,0.0,-12.263840279894245,-3.5628808809115924,-13.974028408403996,-6.0970489372300145,-0.000226991956305337,-5.286732830463505,-4.5889663242547165,-4.5889663242547165,-4.5889663242547165,0.0,-5.328314357027186,-5.049646907314807,-4.530557963045363,-4.530557963045363,-4.530557963045363,0.0,0.0,-5.049646907314807,-5.049646907314807,-5.328314357027186,-0.000226991956305337,0.4675674963783298,0.0,-6.0970489372300145,-3.5628808809115924,-3.1957730968589275,0.4675674963783298,0.4675674963783298,0.4675674963783298,-4.5889663242547165,-6.0970489372300145,-6.0970489372300145,-10.450906009588666,-0.7931179342491312
6953,-2.8374476680517294e-06,-2.8374476680517294e-06,-5.205448629485663,-4.928673564051384,-0.8320940163919126,-3.771642663341145,-0.8320940163919126,-2.8374476680517294e-06,-4.9035621878768465,-4.9035621878768465,0.04979854310346364,0.04979854310346364,0.04979854310346364,0.04979854310346364,1.0263473654258417,1.0263473654258417,-4.5034859305934525,-4.5034859305934525,-4.5194521437845925,-4.600151752187828,-4.225708973635898,-4.225708973635898,-2.8374476680517294e-06,-4.225708973635898,-2.8374476680517294e-06,-0.8320940163919126,-0.8320940163919126,-5.998951944384163,-10.358560180144499,-0.043596692004258135,0.0,0.0,0.0,0.0,0.0,-12.32251139987193,-3.185089762519159,-14.01798965295381,-5.998951944384163,-2.8374476680517294e-06,-4.885633520671394,-4.4534563576592365,-4.4534563576592365,-4.4534563576592365,0.0,-5.205448629485663,-4.928673564051384,-4.448415632413428,-4.448415632413428,-4.448415632413428,0.0,0.0,-4.928673564051384,-4.928673564051384,-5.205448629485663,-2.8374476680517294e-06,1.1281396680174733,0.0,-5.998951944384163,-3.185089762519159,-3.124350455630142,1.1281396680174733,1.1281396680174733,1.1281396680174733,-4.4534563576592365,-5.998951944384163,-5.998951944384163,-10.358560180144499,-0.043596692004258135
6954,9.04242575949077e-07,9.04242575949077e-07,-4.9421338743309216,-4.716570875408506,1.1864072137801775,0.8311918446755616,1.1864072137801775,9.04242575949077e-07,-0.697774320939818,-0.697774320939818,6.331343101151373,6.331343101151373,6.331343101151373,6.331343101151373,6.993779568913879,6.993779568913879,-2.755145716680128,-2.755145716680128,-4.449465078558088,-4.662383009755725,-4.044147350560384,-4.044147350560384,9.04242575949077e-07,-4.044147350560384,9.04242575949077e-07,1.1864072137801775,1.1864072137801775,-5.569762107583101,-8.486060414194478,6.104659907902225,0.0,0.0,0.0,0.0,0.0,-11.826430284665228,-1.7853535692683036,-13.047290284542116,-5.569762107583101,9.04242575949077e-07,-1.3310147719065182,-3.7536954172279278,-3.7536954172279278,-3.7536954172279278,0.0,-4.9421338743309216,-4.716570875408506,-4.181854371860192,-4.181854371860192,-4.181854371860192,0.0,0.0,-4.716570875408506,-4.716570875408506,-4.9421338743309216,9.04242575949077e-07,7.096064406376836,0.0,-5.569762107583101,-1.7853535692683036,-2.976127990759374,7.096064406376836,7.096064406376836,7.096064406376836,-3.7536954172279278,-5.569762107583101,-5.569762107583101,-8.486060414194478,6.104659907902225
6955,-4.960600689409031e-07,-4.960600689409031e-07,-5.1837683170319275,-4.899502953160968,0.9550981933914966,-2.1488045601646664,0.9550981933914966,-4.960600689409031e-07,-3.4541031131851807,-3.4541031131851807,2.3906104243938398,2.3906104243938398,2.3906104243938398,2.3906104243938398,3.072306589502818,3.072306589502818,-3.972531766019907,-3.972531766019907,-4.495803978215773,-4.649395829107261,-4.1184040233895605,-4.1184040233895605,-4.960600689409031e-07,-4.1184040233895605,-4.960600689409031e-07,0.9550981933914966,0.9550981933914966,-5.624209224522172,-9.775720707654312,2.2340261921448863,0.0,0.0,0.0,0.0,0.0,-12.056313274054984,-1.9396973808528337,-13.686733889975377,-5.624209224522172,-4.960600689409031e-07,-3.654854033188648,-4.270420800329249,-4.270420800329249,-4.270420800329249,0.0,-5.1837683170319275,-4.899502953160968,-4.368798376372937,-4.368798376372937,-4.368798376372937,0.0,0.0,-4.899502953160968,-4.899502953160968,-5.1837683170319275,-4.960600689409031e-07,3.17568103635762,0.0,-5.624209224522172,-1.9396973808528337,-3.0347790297053296,3.17568103635762,3.17568103635762,3.17568103635762,-4.270420800329249,-5.624209224522172,-5.624209224522172,-9.775720707654312,2.2340261921448863
