,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6943,-1.9759981237366408e-19,-2.7707020275438096e-18,2.430262878363124e-19,2.430262878363124e-19,-1.492569733435632e-19,4.592198251803422e-19,3.6234127912616e-17,3.6234127912616e-17,0.0,9.594596991005044e-19,1.777137542732408e-18,0.0,0.0,0.0,0.0,8.189601136345865e-18,-1.157673908102206e-15,9.480393710305034e-20,1.7954239642478424e-19,2.351066420730105e-15,4.592198251803422e-19,2.426784519329112e-18,5.118678027050915e-18,4.194833794041329e-16,1.5625087777599824e-17,2.902162737013413e-18,2.233934042676392e-18,0.0,0.0,0.0,0.0,8.189601136345865e-18,-1.157673908102206e-15,9.480393710305034e-20,1.7954239642478424e-19,2.351066420730105e-15,4.592198251803422e-19,2.426784519329112e-18,5.118678027050915e-18,4.194833794041329e-16,1.5625087777599824e-17,2.902162737013413e-18,2.233934042676392e-18
6944,-5.425371479960766e-16,-3.5467839058903e-14,-6.6553190436151346e-15,-6.6553190436151346e-15,-1.5977384873978605e-14,-3.490095182241944e-15,1.183274327563963e-13,1.183274327563963e-13,0.0,-4.260046939306806e-15,-5.2663626357864306e-15,0.0,0.0,0.0,0.0,-4.3726693552150887e-14,9.699027067463492e-12,-4.78915128412739e-15,2.1658692514209976e-15,-1.5481628176049172e-12,-3.490095182241944e-15,-1.8821541145423027e-14,-1.2777431639368268e-14,3.173833628359852e-13,-6.465088629722753e-14,-2.7298442741824863e-14,-1.6935275821366336e-14,0.0,0.0,0.0,0.0,-4.3726693552150887e-14,9.699027067463492e-12,-4.78915128412739e-15,2.1658692514209976e-15,-1.5481628176049172e-12,-3.490095182241944e-15,-1.8821541145423027e-14,-1.2777431639368268e-14,3.173833628359852e-13,-6.465088629722753e-14,-2.7298442741824863e-14,-1.6935275821366336e-14
6945,4.8395697276333765e-18,7.911287025731309e-18,-4.0595472503221617e-19,-4.0595472503221617e-19,-4.9686859017060464e-18,8.952441424144649e-18,-8.08372622574506e-17,-8.08372622574506e-17,0.0,1.0566528511119028e-18,5.812756430863084e-19,0.0,0.0,0.0,0.0,-1.5826716565271107e-17,-4.503025787183136e-16,-2.8559770182808744e-18,-1.2669965335431112e-17,-3.6184587573577714e-15,8.952441424144649e-18,2.035472373295451e-17,4.5367166540137115e-17,-6.748492599006065e-16,-2.4822976080463717e-17,-1.7493540437295546e-19,-6.4528903858414784e-18,0.0,0.0,0.0,0.0,-1.5826716565271107e-17,-4.503025787183136e-16,-2.8559770182808744e-18,-1.2669965335431112e-17,-3.6184587573577714e-15,8.952441424144649e-18,2.035472373295451e-17,4.5367166540137115e-17,-6.748492599006065e-16,-2.4822976080463717e-17,-1.7493540437295546e-19,-6.4528903858414784e-18
6946,1.276448943798446e-21,1.4195185803138429e-21,2.074458602540325e-22,2.074458602540325e-22,-9.403109937968512e-22,1.5180804901430986e-21,3.1149462171932552e-18,3.1149462171932552e-18,0.0,1.0267897475148014e-21,1.8864630283869738e-21,0.0,0.0,0.0,0.0,-2.6948949665292587e-21,-3.153738247904737e-17,7.720968753397139e-22,2.3359959905858097e-21,6.817410337057464e-18,1.5180804901430986e-21,2.0596317784792573e-21,2.776283740521064e-21,2.350475302871588e-17,-1.6579416800914998e-21,-7.2056882554398425e-22,-2.0121227568970814e-21,0.0,0.0,0.0,0.0,-2.6948949665292587e-21,-3.153738247904737e-17,7.720968753397139e-22,2.3359959905858097e-21,6.817410337057464e-18,1.5180804901430986e-21,2.0596317784792573e-21,2.776283740521064e-21,2.350475302871588e-17,-1.6579416800914998e-21,-7.2056882554398425e-22,-2.0121227568970814e-21
6947,-6.72956373929161e-17,4.1143137741232956e-16,-1.9132639234176497e-17,-1.9132639234176497e-17,2.356510387187864e-17,-1.0755791891838763e-16,1.6283931221434608e-17,1.6283931221434608e-17,0.0,-6.716818421195962e-17,-1.1492333526868678e-16,0.0,0.0,0.0,0.0,-4.522356577440967e-17,1.1007968223474978e-14,-7.768309527187115e-17,-1.872170704271519e-16,1.971539035746257e-15,-1.0755791891838763e-16,-1.5559357337461896e-16,-2.198683743905367e-16,9.165741327023788e-16,-9.584002730853107e-17,-3.6393470090638185e-17,1.9442097603205464e-17,0.0,0.0,0.0,0.0,-4.522356577440967e-17,1.1007968223474978e-14,-7.768309527187115e-17,-1.872170704271519e-16,1.971539035746257e-15,-1.0755791891838763e-16,-1.5559357337461896e-16,-2.198683743905367e-16,9.165741327023788e-16,-9.584002730853107e-17,-3.6393470090638185e-17,1.9442097603205464e-17
6948,-7.441081449310252e-16,4.188306718456249e-15,-3.448749447864049e-17,-3.448749447864049e-17,6.208945226078061e-17,-7.087962307795757e-16,1.0162397220109563e-14,1.0162397220109563e-14,0.0,-4.398318505714821e-16,-9.537712059140682e-16,0.0,0.0,0.0,0.0,3.3215580034924397e-15,1.8832453491640927e-13,-5.289013322990137e-16,-1.5791877287861688e-15,5.947298310704145e-13,-7.087962307795757e-16,-1.0092830071597136e-15,-1.3729729920777198e-15,1.394834600976671e-13,3.006069970374714e-15,8.760231075335987e-16,1.160688756836153e-15,0.0,0.0,0.0,0.0,3.3215580034924397e-15,1.8832453491640927e-13,-5.289013322990137e-16,-1.5791877287861688e-15,5.947298310704145e-13,-7.087962307795757e-16,-1.0092830071597136e-15,-1.3729729920777198e-15,1.394834600976671e-13,3.006069970374714e-15,8.760231075335987e-16,1.160688756836153e-15
6949,7.447712994217466e-17,-4.17931146938274e-16,1.7553489712205657e-17,1.7553489712205657e-17,-6.114747145329344e-17,1.5797493825475779e-16,1.4334623816324812e-15,1.4334623816324812e-15,0.0,8.61108572608312e-17,1.464183577553095e-16,0.0,0.0,0.0,0.0,3.659351384478999e-16,1.898414128444698e-15,1.0373671619483307e-16,2.0627831622820023e-16,4.744437796597088e-14,1.5797493825475779e-16,2.094862542437796e-16,3.0431401922370646e-16,1.2381050052960674e-14,4.491463723408404e-16,1.2286247028272882e-16,4.034294400661362e-17,0.0,0.0,0.0,0.0,3.659351384478999e-16,1.898414128444698e-15,1.0373671619483307e-16,2.0627831622820023e-16,4.744437796597088e-14,1.5797493825475779e-16,2.094862542437796e-16,3.0431401922370646e-16,1.2381050052960674e-14,4.491463723408404e-16,1.2286247028272882e-16,4.034294400661362e-17
6950,-2.461283223985276e-15,1.8869692828726437e-14,1.1816757897067921e-15,1.1816757897067921e-15,1.1588759414569168e-14,-8.792570643304558e-15,-5.730751814837327e-15,-5.730751814837327e-15,0.0,6.26486621023625e-16,-5.58247246676899e-15,0.0,0.0,0.0,0.0,-1.8267069040334832e-14,-1.446260210146722e-12,-2.998619837466248e-15,8.721156506723455e-15,-3.686875937340998e-12,-8.792570643304558e-15,3.703910795412626e-15,-1.0881129542485898e-14,-6.081352637449385e-13,-2.0801037254573082e-14,-6.012216754586282e-16,7.068719328946886e-16,0.0,0.0,0.0,0.0,-1.8267069040334832e-14,-1.446260210146722e-12,-2.998619837466248e-15,8.721156506723455e-15,-3.686875937340998e-12,-8.792570643304558e-15,3.703910795412626e-15,-1.0881129542485898e-14,-6.081352637449385e-13,-2.0801037254573082e-14,-6.012216754586282e-16,7.068719328946886e-16
6951,-6.6540400141747446e-21,-6.817145850393131e-21,-3.636124038837705e-20,-3.636124038837705e-20,4.127335157536223e-20,-2.800633216351363e-20,1.2460194758646974e-16,1.2460194758646974e-16,0.0,-1.1284471374150838e-19,-6.957158976837985e-20,0.0,0.0,0.0,0.0,-1.5495898818139878e-19,3.520031700474488e-16,5.443155512321392e-20,-1.6959690546021791e-19,6.079474215514832e-16,-2.800633216351363e-20,-7.541852118112288e-20,-1.8091699308761946e-19,1.0366620345527082e-15,-1.5061882082698068e-19,-9.601094769677685e-20,-2.2195412126156432e-20,0.0,0.0,0.0,0.0,-1.5495898818139878e-19,3.520031700474488e-16,5.443155512321392e-20,-1.6959690546021791e-19,6.079474215514832e-16,-2.800633216351363e-20,-7.541852118112288e-20,-1.8091699308761946e-19,1.0366620345527082e-15,-1.5061882082698068e-19,-9.601094769677685e-20,-2.2195412126156432e-20
6952,6.169458003019319e-16,-6.36459951488427e-15,8.953356467474897e-16,8.953356467474897e-16,-2.7585081815494138e-15,2.9621367221370366e-16,-3.783182668702054e-15,-3.783182668702054e-15,0.0,3.953937873401232e-15,2.7712518372741218e-15,0.0,0.0,0.0,0.0,-3.954511554859041e-15,2.325733939194516e-13,9.978449610394037e-16,8.981251445319128e-15,-1.7294659829689564e-13,2.9621367221370366e-16,2.2486429453381346e-15,7.258214276555216e-15,-3.2872095555518056e-14,5.964358167130607e-15,-6.445949573528506e-16,-2.2780107231112256e-15,0.0,0.0,0.0,0.0,-3.954511554859041e-15,2.325733939194516e-13,9.978449610394037e-16,8.981251445319128e-15,-1.7294659829689564e-13,2.9621367221370366e-16,2.2486429453381346e-15,7.258214276555216e-15,-3.2872095555518056e-14,5.964358167130607e-15,-6.445949573528506e-16,-2.2780107231112256e-15
6953,-1.0809197321064308e-18,3.7932572230732215e-18,1.4702857953184653e-18,1.4702857953184653e-18,2.7187194003654083e-18,1.5317064304052805e-19,9.587708692547385e-18,9.587708692547385e-18,0.0,3.697691131270422e-19,-8.504764667278573e-19,0.0,0.0,0.0,0.0,7.631659860871274e-18,-3.8387509150511933e-16,4.616568028497886e-19,-2.4218185042042407e-18,3.2806606826390297e-16,1.5317064304052805e-19,-1.433317394327705e-18,-3.5130825587498584e-18,5.70029937478223e-17,4.696106313730183e-18,2.8411406719819997e-18,3.63592045883448e-18,0.0,0.0,0.0,0.0,7.631659860871274e-18,-3.8387509150511933e-16,4.616568028497886e-19,-2.4218185042042407e-18,3.2806606826390297e-16,1.5317064304052805e-19,-1.433317394327705e-18,-3.5130825587498584e-18,5.70029937478223e-17,4.696106313730183e-18,2.8411406719819997e-18,3.63592045883448e-18
6954,5.2776580526689575e-18,-9.83966453370771e-17,-1.9240701286113888e-17,-1.9240701286113888e-17,-5.0157379968384145e-17,2.9599876353549447e-18,4.3939461083840663e-16,4.3939461083840663e-16,0.0,3.995367539559721e-17,7.873551289853384e-17,0.0,0.0,0.0,0.0,1.5446779976389322e-16,-6.04855937707316e-14,-4.276212738804626e-18,-7.979750561431167e-18,3.5814578713409134e-14,2.9599876353549447e-18,8.731219633500168e-17,1.555580095162656e-16,4.6512525336195766e-15,2.5044443308852566e-16,5.901881036812713e-17,2.887979642830511e-17,0.0,0.0,0.0,0.0,1.5446779976389322e-16,-6.04855937707316e-14,-4.276212738804626e-18,-7.979750561431167e-18,3.5814578713409134e-14,2.9599876353549447e-18,8.731219633500168e-17,1.555580095162656e-16,4.6512525336195766e-15,2.5044443308852566e-16,5.901881036812713e-17,2.887979642830511e-17
6955,1.4594476632642813e-18,-4.807464935239567e-18,-1.7674155955646127e-18,-1.7674155955646127e-18,-4.1305325224715596e-18,-1.3075491346105332e-19,-8.244223754427377e-18,-8.244223754427377e-18,0.0,-5.657838918306304e-19,9.483254274423545e-19,0.0,0.0,0.0,0.0,-1.0198248465375365e-17,5.803255463273742e-16,-6.599287531136051e-19,3.6386259758381754e-18,-4.0434063207759074e-16,-1.3075491346105332e-19,1.9948057987949288e-18,4.697830836834869e-18,-5.604682814377947e-17,-6.600232622773474e-18,-4.064405257851068e-18,-5.101372721896631e-18,0.0,0.0,0.0,0.0,-1.0198248465375365e-17,5.803255463273742e-16,-6.599287531136051e-19,3.6386259758381754e-18,-4.0434063207759074e-16,-1.3075491346105332e-19,1.9948057987949288e-18,4.697830836834869e-18,-5.604682814377947e-17,-6.600232622773474e-18,-4.064405257851068e-18,-5.101372721896631e-18
6956,8.596281242148239e-18,7.760217892598585e-18,2.0807701370247344e-17,2.0807701370247344e-17,3.020166442803257e-17,2.1711485318862268e-17,4.506945755399453e-16,4.506945755399453e-16,0.0,3.752176885586755e-17,3.186097450312992e-17,0.0,0.0,0.0,0.0,9.598536259538808e-17,-9.55068481647025e-17,1.9922763522211548e-17,8.65800158887518e-17,2.562622553149677e-14,2.1711485318862268e-17,5.743485222295437e-17,7.07246875274049e-17,2.7695777494170696e-15,3.2053423495083393e-16,7.796356503902692e-17,3.70357192493285e-17,0.0,0.0,0.0,0.0,9.598536259538808e-17,-9.55068481647025e-17,1.9922763522211548e-17,8.65800158887518e-17,2.562622553149677e-14,2.1711485318862268e-17,5.743485222295437e-17,7.07246875274049e-17,2.7695777494170696e-15,3.2053423495083393e-16,7.796356503902692e-17,3.70357192493285e-17
6957,-1.4016678260939092e-17,-2.0041010849031176e-17,8.925026091339176e-17,8.925026091339176e-17,-4.8053570676287167e-17,1.0728508998974695e-16,1.3507059397305266e-15,1.3507059397305266e-15,0.0,9.015837094065127e-17,7.15423564109079e-18,0.0,0.0,0.0,0.0,7.528983454505502e-16,-2.0232137786167317e-14,6.289341436502347e-17,3.1067495204709816e-16,1.0254346894432049e-13,1.0728508998974695e-16,1.2705021633791322e-16,2.2216819583939307e-16,-8.818264171854687e-15,7.766938536784713e-16,3.070751573674814e-16,2.26625646713607e-16,0.0,0.0,0.0,0.0,7.528983454505502e-16,-2.0232137786167317e-14,6.289341436502347e-17,3.1067495204709816e-16,1.0254346894432049e-13,1.0728508998974695e-16,1.2705021633791322e-16,2.2216819583939307e-16,-8.818264171854687e-15,7.766938536784713e-16,3.070751573674814e-16,2.26625646713607e-16
6958,3.658279363351469e-18,3.770391869312883e-17,3.76969890605341e-17,3.76969890605341e-17,2.4361451123584446e-17,4.421654925476424e-17,6.84480089983813e-16,6.84480089983813e-16,0.0,6.646997941234856e-17,5.717642732370787e-17,0.0,0.0,0.0,0.0,2.842648359662517e-16,2.981305431680481e-14,2.1741794852433048e-17,4.359331438861093e-17,6.997324563606325e-14,4.421654925476424e-17,4.866554689230082e-17,5.4346254942712176e-17,-1.5558307695442576e-15,4.147227209207172e-16,1.1512112151511394e-16,9.089981733343776e-17,0.0,0.0,0.0,0.0,2.842648359662517e-16,2.981305431680481e-14,2.1741794852433048e-17,4.359331438861093e-17,6.997324563606325e-14,4.421654925476424e-17,4.866554689230082e-17,5.4346254942712176e-17,-1.5558307695442576e-15,4.147227209207172e-16,1.1512112151511394e-16,9.089981733343776e-17
6959,4.876433767821404e-21,2.6953024270320693e-19,5.828196649731133e-19,5.828196649731133e-19,1.0632162319656119e-19,4.2372355303747936e-19,9.782821904032208e-18,9.782821904032208e-18,0.0,9.492783543673569e-19,7.704217097204142e-19,0.0,0.0,0.0,0.0,3.4780727991080025e-18,5.649821778049605e-16,2.8293451656187443e-19,6.636255141223461e-19,7.780856842099997e-16,4.2372355303747936e-19,7.611268749721247e-19,3.802218996009248e-19,-8.761473006143747e-17,5.00713225454116e-18,1.3796634549199956e-18,1.0487659890040328e-18,0.0,0.0,0.0,0.0,3.4780727991080025e-18,5.649821778049605e-16,2.8293451656187443e-19,6.636255141223461e-19,7.780856842099997e-16,4.2372355303747936e-19,7.611268749721247e-19,3.802218996009248e-19,-8.761473006143747e-17,5.00713225454116e-18,1.3796634549199956e-18,1.0487659890040328e-18
