,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6950,0.0,0.0,-20.45713175278162,-55.639250178885334,55.82468761469789,23.40981161352738,41.445540097002436,0.0,-44.25713053397101,-31.23812038312974,12.202570610183784,113.97814573646338,-1.656601471395561,22.396015736192567,31.23840434228464,-14.282580787850748,-54.17851054735024,490.8305158474416,-111.11213541030884,91.62879006202388,0.0,102.64587566256523,-149.02137921935582,-372.7771779990085,-9.948022492453674,-34.76212056083068,-42.62317256871165,0.0,-127.65651632868094,-2.8359177775037097,-59.50730939629284,51.76761614645966,880.4197922149851,-856.2118810933343,216.13704769563537,20.115139146313595,0.0,27.985376915287816,-126.13652147100038,12.085131691482275,-329.5559004656052,2.6623531123632347,2.725174980462725,4.537504187446757,7.782797693237626
6951,0.0,0.0,-7.659049521989559,-32.15150673866249,56.04882371914533,23.503802000309577,46.39836721707667,0.0,-41.64195574529248,-20.803975693065752,13.86091531850252,113.91589766787956,-4.472121113658886,22.226355283799194,36.32316991437483,17.56462717064369,-44.8452541011186,456.537915689029,-60.12125951051712,91.99667962732678,0.0,102.09055733680725,-143.46722119912442,-297.40912724842747,-4.810436984076205,4.90451942346499,-65.57071471180143,0.0,-89.53777018622759,9.90409024573637,-55.38719301853462,51.97546311014867,793.980032225375,-783.4932844182322,198.79406900336744,5.046791599869721,0.0,1.63813019187819,-59.83795604779971,8.943541852036105,-291.11485300951426,2.6653667528134974,2.7283102105584476,4.543745074792241,4.751888259560474
6952,0.0,0.0,2.965024370242304,-13.410397047676184,55.38776406931939,23.226589846888544,29.789007678181292,0.0,-33.35050727164685,-1.9438866008341051,14.159117752191264,95.34004756690865,-4.93757188008874,24.341068023963317,31.21246443711459,37.6975845047175,-33.804099562091096,412.8815349312338,-58.009817376732826,90.91163825118065,0.0,101.57955923676491,-109.20645221179575,-237.74466146970872,21.05410485454513,25.885303951630704,-68.90666931613305,0.0,-69.61891657269871,20.473469039328847,-12.879058342335611,51.362446115977036,674.5663788997535,-682.644319325711,177.93406032581424,16.525918438283043,0.0,9.522692961449138,-16.427533013812536,10.365083759316803,-250.57198991031964,2.668382328352891,2.731748292147131,4.551047646474217,6.533370781157828
6953,0.0,0.0,1.5741960496651757,-16.127157633536427,55.6119001737668,23.320580233670796,33.097593214798394,0.0,-34.47985047987561,-5.843322489903528,14.18219598607493,100.1601373024414,-4.51569403042015,29.635034328834195,33.03176962233272,36.018198828870254,-37.42733079385084,424.7610985644071,-63.314954057335854,91.27952781648332,0.0,100.8919209241867,-122.13709987014431,-253.90755227999216,18.259106889504892,21.514312226663606,-74.97897938564665,0.0,-64.60257698416945,20.346104513377668,-21.433296800921653,51.570293079666044,673.8556960938618,-680.3713745365612,185.13398947367023,12.54190263268265,0.0,14.535093204865916,-23.866118201629433,10.04508693308162,-261.2943876670224,2.6159158477576057,2.61580687487276,4.034742619881399,6.151951203014505
6954,0.0,0.0,-11.574029770581674,-42.28398210798605,55.714038145413696,23.36341129600197,42.73430699285211,0.0,-42.11383082815411,-28.285063284732644,13.211745585489098,113.13722556552204,-1.8278679963010518,30.12792631119612,36.74450039323483,13.35096082007135,-49.32374577414657,469.00243632399156,-75.95582593977451,91.44717369434284,0.0,103.30176854133606,-159.1527885269329,-338.4287008890942,-5.507809267110133,-10.280988647640243,-67.03457297091973,0.0,-78.5274826831369,11.362280407864091,-52.307585602690324,51.66500815172685,747.3062455050058,-742.497428500963,208.97499433080793,4.400486519968581,0.0,6.625038975288589,-88.56977493032082,8.964160772532523,-308.97530100328095,2.611231294008576,2.6105745813301837,4.024236235999524,4.2535436194702925
6955,0.0,0.0,-2.6194956374163354,-24.98985081474369,54.477033822134274,22.84467954110238,42.42710338980953,0.0,-37.38393407434074,-17.92960636694437,13.90549234549917,111.71051620064293,-3.581840212002362,29.296706092159752,35.45847557827983,28.245027161870667,-44.3758102516756,449.1215654457528,-67.84606820344925,89.41679584026679,0.0,104.37094283103943,-145.46668378379468,-284.73061256040455,7.426065062616999,10.151936196186398,-78.5063044089793,0.0,-71.54279938081709,16.788048859067658,-48.26623558552001,50.51790339010222,717.2995360381519,-718.1079343321762,199.10009386463116,6.8282255108561,0.0,11.10706640731496,-44.596311776010225,9.224173485428764,-283.0556164482459,2.614729816304134,2.614331541156389,4.0313389786279,4.928908890477032
6956,0.0,0.0,3.655978776749251,-10.448958681174943,53.63155839016801,22.49013352513893,23.47440320403348,0.0,-30.84539597457899,2.45839447508763,14.14810383589014,88.81276720577307,-3.31568789064022,30.248752254181795,33.191085847757904,43.05482975529219,-32.29361658809694,407.66569097968477,-57.736661180853844,88.0290605179855,0.0,106.70343074202538,-102.09245615773148,-228.0925492805577,25.356293671645744,25.220743814257276,-66.22026501977916,0.0,-46.40893246019732,22.525556858434356,-0.371140673525133,49.73387307137682,646.4237172374724,-653.5222915992481,177.47303325758548,2.8264078464535487,0.0,2.963892261979254,-11.089576265691903,8.481513338428613,-245.17137913429997,2.6157523095598663,2.615908991334436,4.036804291301451,3.65533394025897
6957,0.0,0.0,8.37450615925546,-2.616637011243185,51.69661126063451,21.678722844309817,13.574136709216987,0.0,-29.22887382946317,10.87646016758248,15.367264016539195,71.01672113820825,2.2194303458688864,31.323126703306798,60.381156925796745,55.92759345088132,-13.403030484203327,352.6537375476155,-42.60133841633797,84.85310249853637,0.0,93.32061195373535,-55.20578818638842,-179.70483516360468,16.012271153960228,48.00490619611446,-26.987176316224577,0.0,-34.543585053012976,25.496862919314935,21.508149050778684,47.93954865066962,550.1936117682712,-494.48984530440566,149.5448397530031,9.624148426850297,0.0,2.4585985313592573,2.397649768984593,8.992323988909448,-202.62004112369414,2.6139144303947432,2.6145963733597455,4.0374819859957825,3.3342852086670973
6958,0.0,0.0,12.395742953038699,-0.42390143558216664,50.72062619823052,21.269448248700996,17.488030946270015,0.0,-28.59693100008684,8.668938715513661,21.70992334320846,50.119610914459145,2.4651935632380173,30.99925094666719,65.81930945495378,46.75850333538483,2.3626157466721907,304.1236304159594,-46.89805583655834,83.25115299899016,0.0,101.33635729551315,-19.713099422127925,-139.6620044904896,22.429218138802298,46.514246439655835,3.16703675925919,0.0,-15.722514112427234,28.521229038211914,40.414621575336696,47.03449351764448,478.03894065601526,-406.29717520914664,123.70777802608791,1.534139549557949,0.0,1.764564763661383,3.6287032522486697,8.415431723092752,-166.84250475518638,2.6119919618886343,2.612552427047831,4.033771685437841,3.308986171407014
6959,0.0,0.0,13.029741441614519,-0.3823177962577091,50.800066842844814,21.30276129718078,21.02543239596386,0.0,-28.80522517283589,4.393139406144996,24.293291058536568,41.680602135868696,3.0501788301213537,31.913537530456892,39.91392615882762,40.5332543437537,14.111694044450132,264.44075141223504,-49.8598905056715,83.38154423732544,0.0,105.36704105138779,7.82995434378995,-106.61523633003435,37.280656777971444,38.44100501986463,19.50380476225314,0.0,-5.493088368963299,30.150146420515284,45.475807456729854,47.108160795914046,424.30160404125354,-357.43540892161127,101.61199702208432,8.596938147416495,0.0,2.5080075579130607,4.166264442731517,9.059514563371522,-137.31746765824482,2.6118697127631094,2.6123678095145806,4.03287801074066,3.3203374026561505
