,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6946,1.0499991944245042,1.0471866530831309,1.0499999566675602,1.049346862677146,1.0454862696446698,1.0475300569582227,1.0499952176588225,1.0482466303776785,1.049999943006047,1.049999984126559,1.0494312776055768,1.0499999970509086,1.048395907298835,1.0489999144363746,1.0499999756897846,1.0499999402351012,1.0449715030529454,1.0403952286921951,1.0499999956117776,1.0458432446062829,1.0475179061562974,1.0499999846925032,1.0495601171564406,1.0499999972776082,1.049728727854819,1.0499999975297405,1.0458771053582026,1.047821721781251,1.049999997134006,1.0479713948072786,1.049999991926456,1.0482904665605404,1.0435355454063306,1.0486647198608474,1.042254352362854,1.0499991165841656,1.049999988472781,1.0499987603572896,1.0499999969499,1.0499847639477127,1.0492318648645376,1.0458770987592692,1.0458771026153935,1.0458771051742286,1.049987934563354
6947,1.0499992544323633,1.0482514550888693,1.0499828316029185,1.0485719108413423,1.045725608758465,1.0476520684696364,1.049997461876642,1.0488685943937068,1.0499909721937961,1.0499999423974433,1.04958309041149,1.0499999961773756,1.0486713291184673,1.0493152816964566,1.0499999826597561,1.0498671494072747,1.0454450206594879,1.0408982442229908,1.0499999859681974,1.0464480146503665,1.0483479131309132,1.0499999780752407,1.0499999701665677,1.0499999934473083,1.049936837973369,1.0499999952146244,1.0470673867120468,1.0489509716033478,1.0499999966205589,1.048168596924497,1.0499999906501056,1.0485843354179303,1.0441385787024093,1.0490241834487586,1.044508087266881,1.0499992627519013,1.049999981855519,1.049998871655805,1.0499999934256574,1.0499879641930396,1.0489121203918843,1.047067373921896,1.0470673812613471,1.047067386091998,1.0499899128022863
6948,1.0499992320688196,1.0478701691842198,1.0499997032314632,1.048754048432644,1.0456616412257136,1.0475770549304273,1.0499963239914762,1.0485758171527217,1.0499994054240374,1.0499999646406557,1.0495555085999975,1.0499999962585493,1.0485909563945701,1.0492265001298218,1.0499999826176865,1.049941455242977,1.0452883497471008,1.0406520492763538,1.049999991568241,1.046349653992592,1.0480313670670045,1.049999978543309,1.0499952938109236,1.0499999951564734,1.0499004961492815,1.049999996017252,1.0467277929805887,1.0485248968552736,1.0499999966808033,1.0481155337460195,1.0499999912110092,1.0485012338273851,1.0439039765913116,1.0489102146261098,1.04361161240186,1.0499990651971225,1.0499999823235875,1.0499988457965783,1.0499999947586676,1.0499858178416601,1.04904496463881,1.04672778144315,1.0467277880930386,1.0467277924715122,1.0499897328267873
6949,1.0499992440660937,1.0477429272125325,1.0499999014600874,1.04878858187255,1.0456430912005097,1.0475437231040854,1.0499958413572072,1.0484109147486298,1.0499998100808554,1.0499999743336623,1.0495520703318946,1.049999996868531,1.0485726004012585,1.0492083432879629,1.0499999852375927,1.0499774259160732,1.0452295096372983,1.0406239480267412,1.0499999939389983,1.0462846894803137,1.047913742715063,1.0499999816779078,1.04996153926948,1.0499999962766358,1.0498915884995474,1.0499999968440643,1.0465807992699696,1.0483437451495778,1.0499999969758569,1.0481047854452916,1.0499999925033388,1.0484835153090146,1.0438815717765382,1.04889113192067,1.043290555942934,1.0499991900736378,1.0499999854581858,1.049998834739708,1.049999995955073,1.049985388057066,1.0490611093521856,1.0465807900042357,1.046580795351081,1.0465807988731692,1.0499900007673844
6950,1.0499992585596893,1.0477837898745366,1.0499981250617778,1.0486899400917238,1.0456336688325418,1.0475144506045215,1.0499955589797627,1.0483024296395878,1.0499942877819077,1.049999830987565,1.0495528353065802,1.0499999778939069,1.0485984088744886,1.0492445577069682,1.0499999136797715,1.0499585111544,1.0452225069901722,1.0406992206936743,1.0499999848759056,1.0462659527354012,1.047922128902916,1.0499997344854277,1.04995018555887,1.0499999778062787,1.0499074697385882,1.0499999785633056,1.0465825125256605,1.048316585930567,1.049999989335379,1.0481348357114704,1.0499999526566468,1.048509430913287,1.0440626696261015,1.0489481635310536,1.043316678320418,1.0499987180829915,1.049999738265706,1.0499977272328995,1.049999972090501,1.0499696711140634,1.0489978348303817,1.04658241435579,1.0465824716630772,1.0465825069179937,1.0499793635835393
6951,1.049999403188263,1.0486133588194697,1.0499935259385735,1.0480865157017931,1.0458076072166436,1.047583180102895,1.0499971923379232,1.0487085234188978,1.049999941827589,1.0499999989355997,1.0496500481377695,1.0499999999583731,1.0488927697733936,1.049508331961664,1.0499999998103744,1.0498974090011606,1.0456105454091784,1.0412959288021502,1.0499999998842273,1.0465120317607992,1.0485223095559397,1.0499999960429136,1.0499999997294758,1.0499999999080973,1.04999999916166,1.04999999994098,1.0474389789730159,1.0491360397408453,1.0499999999524987,1.0483927745226795,1.049999999882296,1.0488012530789768,1.0448647090258452,1.049298646585655,1.0450756729657222,1.0499998681030802,1.049999999823192,1.0499997703633723,1.049999999921027,1.0499973850513333,1.0486603091873254,1.047438978815934,1.047438978905355,1.0474389789641316,1.0499975740548853
6952,1.0500000168212311,1.0491757969633164,1.049663334117095,1.0477271164925888,1.046005467959587,1.0476774345698594,1.0499919622280547,1.0489873632051177,1.0498480464576048,1.049389839472893,1.0498097437932514,1.0499999922094432,1.0493575396600305,1.0497932296896326,1.0499999780215117,1.0499998848324021,1.0459382796617294,1.042040012460265,1.0499991266814745,1.0467662724472464,1.0488497191854536,1.0499999776976545,1.0499999688628092,1.0499999798518902,1.049999983421715,1.04999999143781,1.0479048906952246,1.0496970574946893,1.0499999948534267,1.0489014078642789,1.0499999150186508,1.0492329746185598,1.0459266278242199,1.0497199063845153,1.0463677433403646,1.049998997230941,1.0499999814779328,1.049998428737906,1.0499999839657053,1.0499845456808723,1.0484177658978129,1.0479048652722265,1.0479048796462571,1.0479048889466471,1.0499868591453287
6953,1.0499999029298823,1.0490957566261743,1.0497224035259423,1.047760938161174,1.0459551978233865,1.0476927530200675,1.0499927785930268,1.0489489145979334,1.0498616884043697,1.0495201545177746,1.0497715327621395,1.04999998571889,1.049333861108816,1.0497702552136106,1.0499999552754775,1.0499933162528725,1.0459013613999097,1.0418420783426792,1.0499978635887242,1.0466817677037776,1.0487463096596725,1.0499999605574797,1.0499999409795633,1.0499999644354798,1.0499999657160408,1.0499999841513246,1.0479018955646282,1.049603326414994,1.0499999917175278,1.0488851674852437,1.0499999015447008,1.0492073547199574,1.0459092892823778,1.0496874873441429,1.0460318585478945,1.0499990472144802,1.049999964337758,1.0499967527836973,1.049999970830671,1.04998364238935,1.0484799737785373,1.0479018415107573,1.0479018722733642,1.047901891911116,1.0499828170521532
6954,1.0499993644674703,1.0483378297192016,1.0499999034617398,1.0481609236002878,1.0457578342228795,1.0475762108347548,1.0499962613569571,1.0484238786234656,1.049999959698619,1.049999992594477,1.0496210737236589,1.0499999995014353,1.0489678996766914,1.0495277289940013,1.0499999978081709,1.0499524739359887,1.0454637255282166,1.04098130219167,1.0499999995960427,1.0463640311762834,1.048203149207996,1.0499999956182422,1.0499999956717778,1.0499999992365938,1.049999993567938,1.0499999994029703,1.0471961825620002,1.0487840998910816,1.0499999994692262,1.0485246520152216,1.0499999986723887,1.048862172648986,1.0451686543332417,1.0493392029390531,1.0441509338739763,1.0499996684300092,1.0499999993985205,1.0499993681958293,1.049999999233829,1.0499934429564108,1.0487792325221474,1.0471961808861787,1.0471961818455704,1.047196182477554,1.04999422470931
6955,1.0499996238741658,1.0488944963655957,1.049969821251452,1.0479147465017602,1.0459942411411634,1.0477077453669315,1.0499951541509092,1.0488556428881008,1.049964086784854,1.0499890687598383,1.049674949575128,1.0499999981166548,1.0491655245064915,1.0496554959673048,1.0499999921698817,1.049948218990286,1.0458324641649646,1.0414484961733397,1.049999986791061,1.0466492195074737,1.0485576856964585,1.0499999893627392,1.0499999909950077,1.0499999954288401,1.0499999891920635,1.0499999973826732,1.0478369599834974,1.049334800386424,1.0499999981343386,1.048685295266596,1.0499999950420718,1.0490595764393882,1.045497886887374,1.0495135081969984,1.0453093210155966,1.0499994844788838,1.0499999931430175,1.0499990714781695,1.049999996037571,1.0499910495643898,1.0486159136079019,1.0478369518675077,1.0478369564597443,1.047836959468402,1.0499902038120084
6956,1.0500001421451874,1.0493042000933923,1.0496906082546005,1.0477173275795437,1.046205968456574,1.047763950126415,1.049990288845481,1.0490321418227044,1.049862578392373,1.0492298669146196,1.0498309758783329,1.0499999999339187,1.0494793471893629,1.0498422023090528,1.0499999998386285,1.0499999992943778,1.0460187414151318,1.0421520855412072,1.0499999233237212,1.0468899848329234,1.0488517194569509,1.0499999960736421,1.049999999766022,1.0499999997460312,1.0499999998850895,1.0499999999333556,1.047970576228008,1.0497729107849503,1.049999999956636,1.0490301240760296,1.0499999993179114,1.0493524336730538,1.0461541148267506,1.0497773438361118,1.0464692229388142,1.0499997906870329,1.0499999998539207,1.0499997432563806,1.0499999998642275,1.0499973955120707,1.04839746496936,1.0479705760409008,1.0479705761460472,1.0479705762147982,1.0499978949914934
6957,1.0500004723034946,1.049514224297689,1.0495411111211994,1.04786483600376,1.046044087128759,1.047976252763614,1.0499884393831826,1.04923938501695,1.0493226231834631,1.0490616059179123,1.049989007410303,1.0499999946510246,1.0495074573290184,1.0495340776239266,1.0499999884150557,1.049999984315794,1.0459359148713676,1.0429277717618317,1.049982083359627,1.0471022918596775,1.0492216598689657,1.049999988745026,1.0499999702811478,1.0499998862555828,1.0499999850788444,1.0499999959235014,1.0474911932773763,1.049965045047798,1.0499999970986489,1.049265468882602,1.0498554939427849,1.0493008049918358,1.0462676018207748,1.0491796505793853,1.0475078848544392,1.0499992758408725,1.0499999925253047,1.0499820562080808,1.049999988993099,1.0499925399811678,1.0481371326205666,1.0474911842767545,1.04749118933229,1.0474911926245856,1.049855363060742
6958,1.050000415980803,1.0493767908775424,1.0493195893185236,1.0480282414245983,1.0461060165615594,1.0480534000717856,1.0499885993572533,1.0493412988105582,1.0493363290862017,1.0492770538419942,1.0499999994787932,1.0499999999006697,1.049730961757568,1.0495429316220235,1.0499999998639302,1.0499999995975524,1.045922525369928,1.0436540596688162,1.0499876570486744,1.047246051871351,1.049628050421896,1.0499999961333102,1.0499898876236125,1.0499999999237914,1.049999999763454,1.0499999999384293,1.0471498983921772,1.049974077239159,1.0499999999374516,1.0495573882944933,1.049651231874506,1.0494783266392766,1.0466623537638629,1.0491328071152701,1.0483345450879678,1.0499998897350018,1.0499999999135885,1.049987657012019,1.049999999895387,1.049997802550472,1.047991696765044,1.0471498983125933,1.0471498983570993,1.0471498983861431,1.0496512318072644
6959,1.0500003451389235,1.049274858833571,1.0489572512398755,1.0482765399572562,1.0460881189930515,1.0481625709406732,1.049988601790732,1.0494402966418708,1.049338507330276,1.049512028877286,1.0499998744356436,1.0499999559218987,1.0499505258858441,1.0496829373004852,1.049999772144963,1.0499876069575318,1.0459870683914934,1.0442689154213136,1.049989129595959,1.0473298027985194,1.049868878584795,1.049999972351188,1.0499601502324734,1.0499505035998684,1.0499998281889775,1.0499999745073494,1.0470469937646385,1.0499772824667528,1.0499999949259706,1.049804378265246,1.0495811695150032,1.0496800905149837,1.0471550805779657,1.0493360247812695,1.0489472070587569,1.0499993506583216,1.0499999761314662,1.0499890593426597,1.0499999692036557,1.0499426327376014,1.047886940641922,1.04704696039545,1.047046979142204,1.04704699102522,1.0495810915606145
