,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6949,0.0,0.0,75.35979948519112,310.4461182555841,169.44591206791858,40.42959542047197,-677.6512550260272,0.0,-139.39378338456027,172.20959264186877,195.77061082254636,-1562.9407773374792,-273.88482778528623,25.817743081425306,-617.0108501567361,-544.524012901371,324.46747985409365,1398.271288746837,-610.9234359026668,278.1228980787282,0.0,-1717.3599397569797,612.1444996054979,55.505618581961244,3.3815336501575075,-602.0417227325152,899.8166294898019,0.0,-3183.7635333540056,1509.4884585300533,298.65735591001794,157.13139308654718,2561.6977972057666,149.8695547795778,588.2823769007628,0.582815534022302,0.0,35.570247984189336,-36.08000176396854,-0.2611790297069092,-0.0239838449851959,0.006165970913571073,0.01423186757710937,0.07494792341822176,0.15312928051571362
6950,0.0,0.0,75.83636240869947,332.324899957606,169.84297912525835,39.63678567295233,-660.1190335498466,0.0,-139.80181914515674,186.5109828696502,196.24725841397048,-1551.1590782019857,-271.09749624276355,110.57308141112435,-616.6054627750673,-543.4600608437618,325.2863967170092,1404.8702765961752,-681.1701477120178,278.7746307724901,0.0,-1701.2539602953038,625.7080934081705,55.83019613001943,5.118230080093781,-600.2469301929186,910.8289216601761,0.0,-3183.2567182108232,1476.1406606910805,298.99590342597,157.49960320803802,2524.012238397554,153.6642742162694,599.5646952030584,-53.5259202807556,0.0,31.889869755657855,-37.331328046773706,-4.682369647613086,-0.638115431269398,-0.4895379368408612,-1.1299101594468084,-5.950312040115023,-11.495077928622777
6951,0.0,0.0,76.65473657162346,337.6929025153293,170.5248986367767,38.35949601470452,-670.8009783300867,0.0,-141.29632165200383,186.70119576242928,157.51421438991042,-1549.3376192726691,-268.02179980295296,112.34814890863527,-615.9093040366934,-538.6110360998487,326.6927958699862,1344.2603190469758,-50.42785523589919,279.8939108335153,0.0,-1695.6654832667446,550.1139078244569,56.38758330010751,10.366629845440912,-612.1768066763934,880.4590896065074,0.0,-3182.38661369112,1278.2991787191004,299.55568078372016,158.131964068858,2316.050336650913,166.1222485829694,577.4813668835068,-53.63058925903715,0.0,23.884754786846315,-29.20226419545361,-4.591385509816973,-0.6296213705372793,-0.4900744460774149,-1.1311479546293413,-5.956828855920321,-11.515265937370714
6952,0.0,0.0,74.2409793041957,325.0482138662021,168.51366767242507,29.602944375354014,-54.44819042711282,0.0,-146.16810190373963,173.68937625691683,94.22487723466224,-1108.0745264626155,-272.14545974255225,109.93020881790835,-617.9625691825754,-531.8852661779224,322.54480679659264,1244.3228489380062,-0.0010695803703129059,276.59274305859253,0.0,-1700.3304296777142,423.4618210145636,54.743602517853105,19.307436305459305,-646.8370737878658,825.2218373004098,0.0,-3184.9528849812523,966.6781193211464,292.6669442885759,156.2668997578312,1997.6800368725526,193.40852704317876,534.6249873000634,-54.037026132135,0.0,-3.935050463267544,-1.0622826084745611,-4.295199359410617,-0.601660866437669,-0.4933584394366335,-1.1387276598798053,-5.996744528054478,-11.58748326897694
6953,0.0,0.0,75.05939360042811,336.7529081866214,169.19558718394342,22.01028931835026,-162.3816883766351,0.0,-147.30373743456244,183.7084444449407,111.519597839668,-1208.7465227603432,-274.03328712205666,24.48795229019197,-617.2663764468334,-520.7198643772231,323.9512067242781,1281.9631982011006,-0.002659764031704981,277.7120231196177,0.0,-1708.1016336658122,473.8041505754318,55.3010109378838,32.43638182013365,-657.2739538847127,852.6430564799975,0.0,-3184.0826112842824,967.9144639730748,290.04194195609307,156.89926061865117,1993.1877986892687,226.52908097893487,557.3895131817844,0.06961514897739107,0.0,3.483062830682684,-3.6289758634138707,0.03946753899981559,0.004240699443471385,0.0008126950215228135,0.0018760367202048656,0.009880343268378056,0.018248966109240428
6954,0.0,0.0,75.43231276724063,373.9407502990806,169.50633531577466,21.9510004592629,-653.2641730344585,0.0,-145.4144908052633,214.16098150152447,185.48524423048457,-1527.0736161268924,-275.25126727176985,23.055209919634763,-616.9491656995965,-505.74923245030413,324.5920974802457,1415.6464569280452,-342.58027681039584,278.22207479299595,0.0,-1716.2533458441685,654.3406061610222,55.55500681952071,44.263025853201725,-630.5444823500375,934.3204591451167,0.0,-3183.6864381588803,1185.1864469553784,289.7870548889605,157.1874250615565,2213.8007679889215,256.94444072129954,629.8411466529215,0.48307932849638746,0.0,29.327648986109125,-29.762267967058506,-0.20674160416820087,-0.018923723846455687,0.005109716979859513,0.011793829877206008,0.062108504615025595,0.12678781910108228
6955,0.0,0.0,70.91556067860448,358.2070538373373,165.74283016359732,24.340179928115276,-460.371981765231,0.0,-145.14602023934413,201.95907217153126,153.48881115233007,-1487.4710505630044,-282.8222827314221,19.649852013862983,-620.7913652184229,-515.8618569848386,316.8301949453835,1356.057760119053,-0.0010388307537141372,272.04478230429777,0.0,-1734.5373869641962,576.2170975025447,52.47870726999372,34.902314138841575,-636.0923153666836,891.1633666902026,0.0,-3188.489167394002,1095.8487837522134,283.10983525757183,153.69743347525582,2125.886797241512,239.5933777814207,600.4115456579802,0.2907952876175841,0.0,17.360700373512373,-17.652167411735718,-0.1003070638198551,-0.00898339106606727,0.003101449015957769,0.007158557720686076,0.0376984525773878,0.07629514552172623
6956,0.0,0.0,67.8284175885539,322.929427781482,163.17052618343928,26.988731646025826,148.32640685981352,0.0,-145.59776225266285,174.84180717559343,84.0624171755461,-981.8789339290556,-289.85092734032196,16.009789552590973,-623.4174614836975,-528.6832521300717,311.52504130354373,1231.0748928597764,-5.48034040548373e-06,267.8226878968853,0.0,-1775.320100318615,408.99175862767515,50.37609635950139,23.107329805668087,-655.4619991376148,810.6645602450653,0.0,-3143.1450938353255,884.2044841258285,278.92245783820727,151.31207225342587,1913.0214549251305,213.58318352823517,535.2524671498049,-0.12664379894704325,0.0,-8.76441619511752,8.75811883982351,0.1596171313776722,0.015606747447236557,-0.0012194958962936653,-0.0028147352750238497,-0.014822903209278593,-0.03310065597179346
6957,0.0,0.0,60.76323031692806,273.7929893789596,157.28357546374883,25.362284582650886,314.3238696483103,0.0,30.465599189843914,139.69146997225295,-8.80099359328915,-744.8741954447472,-306.99019989407725,6.681297758814708,-629.4274863346295,-548.3163239312503,299.38371670166,1064.832625657019,-4.197539828965091e-05,258.1600423067639,0.0,-1826.4369283266678,184.521930384215,45.56408790104615,6.661510381900371,-686.6413745863456,699.3110710757501,0.0,-2111.490203252508,591.5644379230835,266.9765446500751,145.8529569739385,1618.3115755336567,181.71326777474314,450.7566739788417,-0.5216515342526691,0.0,-33.79312376618691,34.009903008274705,0.4241766160066618,0.0408232125446375,-0.005298450152622536,-0.0122293751592224,-0.06440192790068977,-0.13633932846823882
6958,0.0,0.0,57.199541278799046,228.41996655511468,154.3142044262512,22.917717130956476,261.94990383278264,0.0,27.14323232057305,106.6732144130726,-87.99969234675189,-515.0412443315852,-320.71646596804317,-2.146850632055248,-579.4562581932341,-296.5842541743609,293.2596467196754,918.1122668737048,-1.4123361324891448e-07,253.28621520558954,0.0,-1875.8861202036246,-15.588802324072276,43.136911377451725,-12.152481522780363,-372.167440453356,604.610696507154,0.0,-1604.073706940836,371.6498711268232,260.48252950347614,143.0993856306186,1393.0251932701194,138.0582572284875,372.4398390268543,-0.4304747730948293,0.0,-28.264077938933042,28.42297242595123,0.36630469478950545,0.03537030469669844,-0.004362830557511188,-0.010069912876133458,-0.05302998755905719,-0.11239987380940875
6959,0.0,0.0,121.90789686615763,189.01626971142636,154.5558974176754,18.957365362709652,216.3867091000241,0.0,24.715040682499342,78.09785158394186,-119.76662221646927,-424.44185599036837,-329.8604227576418,-9.461326919994463,-150.6629353306937,-99.74155426841685,293.75811774756767,797.6416631961692,-3.746900029000244e-05,253.68292206266187,0.0,-1921.1886339855823,-181.0860445508597,43.334493927044605,-28.035790701525002,-118.15060380770956,531.6701746011886,0.0,-1603.7657744910966,207.23248886235615,260.4287025896938,143.32351353065587,1222.3796649467986,95.95016251375819,305.135981489344,-0.3797782249039301,0.0,-25.20458078435513,25.329961051082137,0.3349525538214948,0.032411165875601,-0.0038403811176976888,-0.008864191308020963,-0.046680867511895485,-0.09909883034742961
