,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6945,16.002967465446314,3.6626995038862002,4.975672126203246,6.774192171307368,14.757069702274272,5.437532266558296,15.998798758343591,10.899179727147436,15.658411273334098,8.7719935688836,-3.580470720157083,1.4416006170152478,-4.318340754495835,-4.306058032942311,-2.722248627100863,-2.3666436461183746,-10.338846870169473,-9.597953514386905,17.279186624049547,-7.9445334911524155,1.2370326279068418,17.427498879991248,-5.101911312693552,-4.369966618094841,-3.7311259203445606,0.5751803705392593,-10.269433232629803,13.366936805870246,-4.304628073424764e-07,-4.4511113590065285,-1.465170795732089,-4.376804714439575,-4.859209910545089,-4.730114694083244,1.3377539081874472,0.0,17.427498867481244,17.27900964316147,13.382234331339191,-4.36972076027292,-9.626696089326227,-10.269464198548668,-10.269464235015692,-10.2694642575867,-1.4651572556313295
6946,12.62200122953129,1.9737026367048185,3.0664222580290867,4.61138023708237,11.425553996489615,3.465945776395378,12.620074177502573,8.194815085332563,12.30519784791514,6.350672264983257,-3.714525916289944,1.7033068916164398,-4.496957830208191,-4.34159637731609,-2.746850149449827,-2.8092196048703446,-10.861649116589394,-10.302380401057716,13.522326028844324,-7.961960182642021,-0.05224821368140371,13.637957112765047,-5.011348183642692,-5.479317022724021,-3.761859615324301,-0.44472597567786615,-10.402959163264068,10.150908232771418,-2.1026436205851274e-07,-4.680869621270714,-1.2685579896277004,-4.524222149142393,-4.841712870827254,-4.727098216083151,-0.21508772571124085,0.0,13.637957100255043,13.522164547126794,10.167769650722196,-5.479092113805009,-10.329775571872425,-10.40298765746857,-10.402987680992306,-10.4029876955672,-1.2685547389603817
6947,6.535039909039042,-1.3272180679815313,-0.6487514887479567,0.31655193273872223,5.435133993348209,-0.4339947000090018,6.536180895454376,3.1052683202993614,6.267473779701359,1.682165333445423,-4.017100750793936,1.889192800953989,-4.7989458016815085,-4.415953239460877,-2.8390265313870326,-3.663567555169554,-12.117690498465883,-11.899399056608825,6.90969459976957,-8.223968613119704,-2.559666532969731,7.0147500376185015,-5.031049054563602,-7.746895900044531,-3.875392290405188,-2.4413037608302055,-10.921148574128049,4.426686418940894,-2.8575433025923566e-07,-5.065421619767815,-1.1613456990313231,-4.776732597720996,-4.771370885015569,-4.703409398624625,-3.205993254270231,0.0,7.014750025108504,6.9095677206806725,4.443176415095947,-7.746719504434164,-11.924236033431548,-10.921171064484417,-10.921171109126533,-10.921171136761666,-1.1613405394447522
6948,8.877890422072664,-0.11891424968884873,0.7156032683762932,1.8623527238693554,7.752231034303066,0.9831898015922665,8.877639843472394,5.004954597765527,8.599388541379026,3.3948652763049747,-3.9087239921508887,1.905719584003525,-4.690887698903352,-4.391195680705968,-2.8058500604892633,-3.3510874924601493,-11.716795375127381,-11.384107330860154,9.489657188305578,-8.147196077638561,-1.6388181222866949,9.593213372954926,-5.022354432335377,-6.950503853273658,-3.835203409065259,-1.705975245905389,-10.77611439113265,6.641369191248799,-7.218059679922541e-07,-4.927398645720679,-1.1455563876479402,-4.6864729036986725,-4.799151998717084,-4.7150845345738,-2.1095532382807267,0.0,9.593213360444928,9.489516950123862,6.658043229576225,-6.950304210052702,-11.410123579315576,-10.776139204456511,-10.776139244889784,-10.776139269890862,-1.1455548974310403
6949,9.73984081353344,0.28032717625855796,1.1675219832839967,2.338195215219891,8.612542301058545,1.4313713964384278,9.738848915662684,5.655690618004282,9.461637753321353,3.9603393834497878,-3.8769573302333744,1.8640148010741524,-4.6588996428166265,-4.384410706526784,-2.799282246170682,-3.2449158312793673,-11.595098656222936,-11.216575176791089,10.474150852872075,-8.14935105624605,-1.3222129138316685,10.576501666635222,-5.043648820095485,-6.676597840567191,-3.827527881941553,-1.4553805817876873,-10.760491321071797,7.477324977873559,-2.5765456676591787e-07,-4.886162015297001,-1.1774485104541224,-4.659746333368578,-4.805763992639203,-4.715982745937827,-1.722878949249259,0.0,10.576501654125224,10.47400744308022,7.493665107779812,-6.676393363261928,-11.24272882171492,-10.760516702860844,-10.760516735402163,-10.760516755523833,-1.1774494260083948
6950,9.652808883722297,0.1025863006261943,0.9729439168112836,2.0718477976113427,8.535401778106404,1.2018013994401517,9.651334889838989,5.469169802191468,9.37970720643027,3.732023614252143,-3.9747210940557474,1.7087651239869726,-4.742122035470347,-4.496115167535637,-2.8817318164304244,-3.335580189776842,-11.745816439349149,-11.366296878652015,10.46113183986785,-8.290395908526486,-1.4493152427184066,10.562523636278017,-5.174873581639993,-6.806636912071896,-3.928144371353518,-1.573024522347649,-10.910323160979924,7.436180591982313,-0.00022578177130807498,-4.95631801190486,-1.3098025925349148,-4.749278495412176,-4.860039787573898,-4.788805076519144,-1.8451947403870537,0.0,10.562523623768014,10.461007300217274,7.453233486283851,-6.804197037182433,-11.391192365833783,-10.90830314113103,-10.908303486864451,-10.908303688117734,-1.3059130158154373
6951,4.645194635407054,-2.748453241229856,-2.2335896526130625,-1.703820240713607,3.612507744609211,-2.206885321154249,4.64575719068101,1.1553926432348962,4.4155733132874495,-0.2796468146968851,-4.262005624505621,1.534346890270118,-4.971110708383235,-4.5620950507350475,-2.991574117854761,-4.053655740164541,-12.921541883496978,-12.809414399518273,5.099813883032316,-8.663064120738872,-3.5912854687104923,5.200871794144311,-5.338607400039298,-8.776003697222844,-4.062322029804953,-3.2841952442710816,-11.499190741767991,2.7658287060140028,-0.00022244420883472311,-5.24206409771529,-1.4806810331351878,-4.943142907443944,-4.772847160705896,-4.751282029648338,-4.378869373243402,0.0,5.200871781634312,5.09971576980546,2.781332197864245,-8.773754769437,-12.83140908558142,-11.497172387464767,-11.497172388008613,-11.497172388345795,-1.4768749224621514
6952,-0.7163038885985558,-5.392615415548506,-5.286732830463505,-5.383278302601662,-1.4345774718450328,-5.456875079596769,-0.722004220394895,-3.264553620892946,-0.7931179342491312,-4.290064781482435,-4.530557963045363,-1.4056324055235383,-5.049646907314807,-4.631989690121331,-3.1957730968589275,-4.5889663242547165,-13.974028408403996,-14.00547626909901,0.3662343202032042,-9.421235429968482,-5.445463672934919,0.4675674963783298,-6.0970489372300145,-10.450906009588666,-4.3134953655144805,-4.72331754212836,-12.263840279894245,-1.4025006939580937,-0.000226991956305337,-5.328314357027186,-3.5628808809115924,-5.019038029936138,-4.622006342947115,-4.673933050093037,-6.568728307826603,0.0,0.46756748386832947,0.3662529193726024,-1.4032399012019134,-10.448733375948375,-14.024434649229793,-12.261810059228619,-12.261810146519192,-12.26181020006538,-3.558998233830268
6953,0.054390294609261994,-5.039248928712248,-4.885633520671394,-4.9035621878768465,-0.714819227641113,-5.008399089873926,0.04979854310346364,-2.6640568375402838,-0.043596692004258135,-3.771642663341145,-4.448415632413428,-0.8320940163919126,-4.928673564051384,-4.5194521437845925,-3.124350455630142,-4.4534563576592365,-14.01798965295381,-14.038765629319993,1.0263473654258417,-9.400732717759352,-5.200844851918186,1.1281396680174733,-5.998951944384163,-10.358560180144499,-4.225708973635898,-4.5034859305934525,-12.32251139987193,-0.8374708635751569,-2.8374476680517294e-06,-5.205448629485663,-3.185089762519159,-4.900133921440474,-4.556013745566887,-4.600151752187828,-6.3276470202323605,0.0,1.1281396555074734,1.0263366229222184,-0.8369334062227031,-10.358492986705917,-14.059348827235489,-12.322514427926365,-12.32251461453126,-12.32251472749454,-3.1850110714207336
6954,6.331989131128557,-1.942072482618889,-1.3310147719065182,-0.697774320939818,5.289613611433412,-1.239347386940197,6.331343101151373,2.448783482029008,6.104659907902225,0.8311918446755616,-4.181854371860192,1.1864072137801775,-4.716570875408506,-4.449465078558088,-2.976127990759374,-3.7536954172279278,-13.047290284542116,-12.846709226539655,6.993779568913879,-8.938795034014337,-2.984164315198526,7.096064406376836,-5.569762107583101,-8.486060414194478,-4.044147350560384,-2.755145716680128,-11.826430284665228,4.351238278585774,9.04242575949077e-07,-4.9421338743309216,-1.7853535692683036,-4.718987210489941,-4.66825539506237,-4.662383009755725,-3.7279291839743287,0.0,7.096064393866839,6.993660254292261,4.365433617442852,-8.485925063902767,-12.870877406528361,-11.826451328839163,-11.8264513346764,-11.826451338295172,-1.7853667169767895
6955,2.392217105448364,-3.9988793843717176,-3.654854033188648,-3.4541031131851807,1.4994842115893363,-3.726034662531823,2.3906104243938398,-0.8242496755337182,2.2340261921448863,-2.1488045601646664,-4.368798376372937,0.9550981933914966,-4.899502953160968,-4.495803978215773,-3.0347790297053296,-4.270420800329249,-13.686733889975377,-13.692306284371348,3.072306589502818,-9.072246496167992,-4.501773105962561,3.17568103635762,-5.624209224522172,-9.775720707654312,-4.1184040233895605,-3.972531766019907,-12.056313274054984,0.9391324073152524,-4.960600689409031e-07,-5.1837683170319275,-1.9396973808528337,-4.870974229116551,-4.633874440846513,-4.649395829107261,-5.500790797725005,0.0,3.1756810238476203,3.0722377525303406,0.9478159982907982,-9.775624519731934,-13.71452163248071,-12.05632599012409,-12.056326018032582,-12.056326035323886,-1.9396739747039802
6956,-1.7169212982497184,-5.77971955157946,-5.752176570788992,-6.010092985217649,-2.3240378529210375,-5.982902653880897,-1.7249370270773607,-4.059159832424513,-1.7440319247013287,-4.997836816888714,-4.44289360199069,-2.1162790376122906,-4.859914199890608,-4.471634014011552,-3.128568034062102,-4.521949857802475,-14.058646018986801,-14.127472190944218,-0.3810879491479653,-9.483810114937766,-5.666431282529652,-0.2752833055974815,-6.1834412521215,-10.658496713355877,-4.234861518750417,-4.85319187137888,-12.321840661810967,-2.0593596042300666,-1.2167834094581379e-06,-5.145876045475396,-4.028105082683638,-4.833783259130726,-4.463584830566402,-4.518678544815797,-6.8660507175562735,0.0,-0.2752833181074812,-0.3810510722801458,-2.0663395996544094,-10.658560628648027,-14.14684809581857,-12.321835643353218,-12.321835643992255,-12.321835644388445,-4.028083743425069
6957,-0.5418055794610681,-3.5653050802296735,-3.61008730958845,-3.9342704020890538,-1.4502382603173192,-3.8485918793797613,-0.5531085802833217,-2.378409443011634,-1.0307359881104858,-3.094522126780243,-2.5430607111817674,-1.3864288405251441,-2.8242646928747344,-2.9344192746741102,-1.8496461127196937,-2.33122536691566,-11.026357506964214,-10.988144034241994,1.121610665835454,-7.17939826648492,-3.3297835694957736,1.2304044610301053,-4.304731429924828,-7.863697962407802,-2.673610780445949,-2.5356436574115397,-9.59222738596986,-0.3971662033127959,-4.546261436525327e-06,-2.9451708493394237,-2.836687554046026,-2.9040174972299035,-3.1869617927305187,-3.1518785080958494,-4.453012132354045,0.0,1.2304044485201049,1.1217506496481169,-0.4202034303684004,-7.863865562752496,-11.004331074954724,-9.592205513987764,-9.592205544726523,-9.59220556372435,-2.836641971166408
6958,1.6783574347676549,-2.00167949434206,-1.8566387361052403,-1.8134209061153084,0.7459480906996606,-1.9416361493518053,1.6676877946495592,-0.21246017155937547,1.184717098113712,-0.9505224918977281,-1.7454888020988402,-1.5586340167275001,-1.9676933335270557,-2.1988864058353723,-1.2882406314266006,-1.68249747675112,-9.00278621201947,-8.842799828023688,3.2722179127141384,-5.84435329967553,-2.17192789755986,3.3839764505654957,-3.3448566058839173,-5.986161045100746,-1.953893959465142,-1.7566165078827192,-7.87333736708813,1.6245087298145295,-2.1466738340806323e-06,-2.0573775044692573,-2.5607066292161362,-2.0725656695753196,-2.5074897931297837,-2.44473651503913,-2.8690218356648596,0.0,3.3839764380554964,3.272334916867318,1.60527187472458,-5.986327729841215,-8.856270622157805,-7.873319388511386,-7.8733193887824635,-7.873319388950525,-2.560669570402838
6959,2.5652783020347036,-1.7488854272568695,-1.6682752536934136,-1.0739388588383558,1.6078904435101278,-1.3843456999752597,2.554987668216042,0.5618034562999471,2.064610618716294,-0.25763450619066486,-1.7790749002583044,-1.7354218273462112,-1.8855911995208416,-2.117407409183802,-1.5380302081552852,-1.845921114679002,-8.073982762639009,-7.845085721225926,4.129538053444611,-5.325422297085953,-2.061550146808332,4.2440011675197855,-3.0669023016314627,-5.248009929730419,-1.9812937699921163,-1.9120269454179475,-7.099191449590589,2.389724412743542,-3.704183741840818e-06,-1.9825573009055681,-2.5607491269645517,-1.990646676995106,-2.318568580095034,-2.2801589859922946,-2.4060647007642735,0.0,4.244001155009785,4.129642624364876,2.3725829985910183,-5.248131331897138,-7.8563189974331165,-7.09917542598201,-7.099175539374175,-7.099175607940081,-2.560716062855084
