,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6934,22.88624911356796,22.88624911356796,16.485540377849205,16.485540377849205,26.73917854180077,19.494082500942643,86.59358377388874,114.69824070405352,17.36129601750926,19.145211313059104,100.03470936159084,28.94449767705285,27.862736193222805,24.17020960112744,56.51111834323592,60.998705307953486,135.90256844142414,31.66341551762103,217.4862539049839,205.75268887837288,21.272343584310683,22.010948372052106,99.61176384710517,36.415055976404325,26.276982430786347,20.74138925290938,52.73533045002165,58.82816282719108,133.43513184944172,67.25771995988407,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,38.581349648521645,55.44303983096096,6.080189355713781,5.80879809473762,17.873342177834033,3.066103554635187,5.24879898431659,3.9800809809463833,7.691215193630483,11.676106305400946,26.085365743859835,2.83469157772147,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.835716688342973,9.301316445389793,9.301316445389793,31.627959272542537,45.74551012344625,13.691122804649138,13.691122804649138,22.180575117028845,59.05351352455612,36.4064600751673,46.9991274121882,36.4064600751673,41.13719386989441,41.13719386989441,26.404313623290182,20.568596934947205,26.61992349686593,18.130471184486225,14.117550850903712,28.30548553793855,28.30548553793855,22.64438676367227,22.64438676367227,16.983287989405987,16.983287989405987,10.59266733702089,1.969261607593609,3.1387276583480164,3.1387276583480164,10.672849497023392,15.436814639380088,4.620067070408186,4.620067070408186,7.484831314645879,19.927598131985206,12.285353783131251,15.85984758103512,12.285353783131251,13.881739100518368,13.881739100518368,8.910131157852796,6.940869550259184,8.982888673154894,6.118124428917203,4.763965142356694,9.551681298288988,9.551681298288988,7.641344476210788,7.641344476210788,5.73100765413259,5.73100765413259,3.5744937979038705
6935,15.682734108732284,15.682734108732284,11.29666749241606,11.29666749241606,18.32294253532251,13.358262030571453,59.33799562825855,78.59662816632762,11.896776438747036,13.119199087114652,68.54848694415716,19.83413091099016,19.092857072896837,16.562564212503034,38.72407570005284,41.79918131514272,93.12683065645324,21.69726127130072,201.6038014502495,190.72710799742129,19.71887995379456,20.403546365139704,92.33737719127052,33.75575965400591,24.35804311109405,19.22669982891299,48.88420715593478,54.53209591571432,123.6907130673892,62.34606453202708,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,35.76385456352269,51.39417960071447,5.636169025122702,5.384596758320616,16.56809873256017,2.8421940290747325,4.865492918686867,3.6894260737470974,7.12954585849478,10.823430791789072,24.180419689787787,2.627681463755065,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.616933124663705,8.952606035424912,8.952606035424912,30.44221328604324,44.030490998695775,13.177836639822964,13.177836639822964,21.349015682649032,56.83957154850161,35.04156600961015,45.237109628563694,35.04156600961015,39.59494253123732,39.59494253123732,25.41440439028236,19.797471265618658,25.62193095566744,17.450751912841366,13.588277712652538,27.24430054072433,27.24430054072433,21.7954388283854,21.7954388283854,16.346577116046465,16.346577116046465,10.195543618953543,1.895433131103872,3.021055389595872,3.021055389595872,10.27271971480905,14.858081726350536,4.446858741066181,4.446858741066181,7.204221724425796,19.18050378732777,11.82477051199626,15.265254978532656,11.82477051199626,13.36130664762977,13.36130664762977,8.576086454918759,6.680653323814885,8.646116259241666,5.888753275882051,4.585362011541485,9.19358460080149,9.19358460080149,7.354867139306176,7.354867139306176,5.516149677810863,5.516149677810863,3.440484466536396
6936,12.041784468094452,12.041784468094452,8.673999967624228,8.673999967624228,14.069034347064454,10.256968658985578,45.56191217489051,60.3494039837665,9.134785857316071,10.073407271063294,52.6340687581964,15.229380788208736,14.660203262895296,12.717350629242924,29.733780479423302,32.09496053749245,71.50623196100278,16.65996132851967,203.88826378962912,192.88832168577733,19.94232335270441,20.6347480236682,93.38369308012344,34.13826117983033,24.6340549310498,19.44456611592617,49.43813584891988,55.150023348187005,125.0923075497392,63.05253551822569,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,36.16911070588555,51.97654990780471,5.700034963084432,5.44561201903813,16.75583922811326,2.8744001937101404,4.920625982921279,3.73123260149494,7.210333913548545,10.946075899911328,24.454418779757056,2.6574568911063974,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.597956999242543,8.922360744764692,8.922360744764692,30.33936797088769,43.8817393399164,13.133316921445186,13.133316921445186,21.27689062966711,56.64754596894586,34.92318234065877,45.08428155549422,34.92318234065877,39.46117583349665,39.46117583349665,25.328544915990864,19.730587916748323,25.535370378114504,17.391796669892578,13.542371369028713,27.152258984843503,27.152258984843503,21.721805589100317,21.721805589100317,16.29135219335712,16.29135219335712,10.161099214835456,1.8890296407960885,3.010849121387777,3.010849121387777,10.238014580637396,14.807885504302051,4.43183556964366,4.43183556964366,7.179883137518952,19.11570478804625,11.784821962969248,15.213683171172748,11.784821962969248,13.316167098144533,13.316167098144533,8.547113189868357,6.658083549072266,8.616906407014499,5.868858839139207,4.569870923664656,9.16252519336635,9.16252519336635,7.330019615186899,7.330019615186899,5.4975140370074485,5.4975140370074485,3.428861208203503
6937,10.738645872279507,10.738645872279507,7.735316488621769,7.735316488621769,12.546510695185226,9.146979373676317,40.631290271505286,53.81850835330194,8.146237021658596,8.983282643682154,46.938111764835845,13.58128669151894,13.07370445576342,11.341103571725178,26.51604833641004,28.621706061099847,63.76796601241583,14.857052576124945,200.6791381224054,189.8523310283248,19.62843857804533,20.3099647414496,91.91386837911575,33.60093760783887,24.24632404111197,19.138515855598136,48.65999792305986,54.28198243114204,123.12340101500942,62.06011198999431,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,35.59982231542344,51.15845828593983,5.610318526423907,5.359900105173051,16.492108531979156,2.82915820053183,4.843177154591986,3.672504383944399,7.096845931449209,10.773788724215777,24.0695152962288,2.61562950506524,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.63200240073345,8.976624354478616,8.976624354478616,30.52388456572559,44.14861731596176,13.213190533828852,13.213190533828852,21.406291460017037,56.99206244991353,35.13557657024802,45.35847309835417,35.13557657024802,39.701169026501965,39.701169026501965,25.48258691398443,19.850584513250983,25.69067023784182,17.497569311653642,13.624732750236166,27.31739236451205,27.31739236451205,21.85391228311179,21.85391228311179,16.390432201711537,16.390432201711537,10.222896528106142,1.900518255760053,3.029160367290535,3.029160367290535,10.300279674298302,14.897943432094918,4.4587889066075945,4.4587889066075945,7.223549425792996,19.23196181616897,11.85649435975301,15.306209060847875,11.85649435975301,13.39715276045628,13.39715276045628,8.599094635988195,6.698576380228141,8.669312318363241,5.90455179917784,4.597663757796615,9.218249424352926,9.218249424352926,7.374598996695014,7.374598996695014,5.530948569037105,5.530948569037105,3.44971470109487
6938,10.483896973849522,10.483896973849522,7.551814455132567,7.551814455132567,12.248874492562216,8.929988987074506,39.66740929791119,52.54179191426375,7.952986873334578,8.770175573667798,45.82461641275032,13.259102883143488,12.763561831812828,11.072062793563816,25.88701799266309,27.942723983008065,62.255222293143184,14.504604248589134,202.6372486990165,191.70479990405852,19.81996149139664,20.508137591616883,92.81071056956114,33.92879605854554,24.48290560107404,19.32525838732372,49.134793945618526,54.81163451611863,124.3247677141666,62.665658549593125,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,35.94718472316303,51.657632834874335,5.665060758962533,5.412198900073777,16.65302895673895,2.8567634845050365,4.890434066792912,3.708338550585407,7.166092835781008,10.878913102606283,24.3043716590596,2.6411512999378104,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.643722948787697,8.995305269298163,8.995305269298163,30.5874066721452,44.24049334050196,13.240688006944538,13.240688006944538,21.450839286858805,57.11066648434503,35.20869589518858,45.45286690819118,35.20869589518858,39.78378963393002,39.78378963393002,25.53561776575271,19.89189481696501,25.744134123977457,17.533982844063186,13.653086668356766,27.374241560791383,27.374241560791383,21.899391636787872,21.899391636787872,16.424541712784368,16.424541712784368,10.244171013002608,1.9044733527148603,3.0354642388308286,3.0354642388308286,10.3217151983455,14.928946981007217,4.468067924250916,4.468067924250916,7.238582082411929,19.2719847274899,11.88116846356381,15.33806223598194,11.88116846356381,13.425033070432455,13.425033070432455,8.616989887931089,6.712516535216228,8.687353697680022,5.9168395395190085,4.607231782661715,9.237433176004044,9.237433176004044,7.389945996886333,7.389945996886333,5.542458817768625,5.542458817768625,3.456893772418128
6939,10.425108766519523,10.425108766519523,7.5094678320196735,7.5094678320196735,12.180189215033831,8.879914282474086,39.44497522708177,52.24716504371648,7.908390685259805,8.720997019049099,45.56765594688443,13.184752773518383,12.691990457055,11.00997646014196,25.741857144106092,27.786035811140728,61.90612758869565,14.42327001915779,202.5012687978629,191.57615623213255,19.806661289080573,20.49437558813304,92.74842986189132,33.90602811057979,24.46647632607667,19.312290155953885,49.1018219996075,54.7748531213286,124.24133947116955,62.62360670517654,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,35.923062333736674,51.62296793564278,5.66125921503624,5.408567039316782,16.641853927241744,2.8548464508957863,4.887152336778958,3.7058500667908927,7.161284022980188,10.871612798551388,24.28806218941857,2.63937895307166,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.669954651575772,9.037114935799051,9.037114935799051,30.729575196036688,44.44612063352051,13.30222997058441,13.30222997058441,21.550541565980875,57.37611360902502,35.37234390815079,45.6641292444931,35.37234390815079,39.968702421983295,39.968702421983295,25.654305862567423,19.984351210991647,25.86379139294768,17.615479797551217,13.716545437483818,27.501475476273693,27.501475476273693,22.00117876168196,22.00117876168196,16.500882047090226,16.500882047090226,10.291785336342311,1.9133252363756192,3.0495729037067227,3.0495729037067227,10.369689942641608,14.99833587619188,4.488835249452636,4.488835249452636,7.272226599606682,19.36155981473199,11.936391457807035,15.40935267556769,11.936391457807035,13.48743185942675,13.48743185942675,8.657041166088996,6.743715929713375,8.727732022817577,5.944340672663529,4.628645933550273,9.280368239223206,9.280368239223206,7.4242940449335695,7.4242940449335695,5.568219850643934,5.568219850643934,3.472961217760656
6940,11.14036528903449,11.14036528903449,8.024685079893205,8.024685079893205,13.015860091629197,9.48915652177917,42.15125642217291,55.8317919687083,8.450977640169548,9.31933610024326,48.694008281586086,14.089345773957143,13.562775516608582,11.765360183441176,27.507980801549465,29.692408568859967,66.15344649280728,15.412836477239107,219.3083845804414,207.47651408218067,21.45056629534592,22.195359218735543,100.44632532988068,36.72014647914524,26.49713471575104,20.915163553265128,53.17715452656928,59.32103351737762,134.55307030560186,67.82121467506629,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,38.90458966683489,55.90754948066389,6.131130044326112,5.857465028881351,18.023087573096618,3.091791804999143,5.292774166503561,4.013426663792877,7.75565328516146,11.773930379736557,26.303912637049606,2.8584410257278896,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.786602010782322,9.223034516622167,9.223034516622167,31.361771398022288,45.360505830134926,13.57589529825959,13.57589529825959,21.993898509310927,58.55650614217655,36.1000552849402,46.6035723995378,36.1000552849402,40.790974181624456,40.790974181624456,26.182089101594556,20.395487090812228,26.39588435496423,17.97788114391289,13.998734432112633,28.067260334482302,28.067260334482302,22.4538066149344,22.4538066149344,16.840352895386506,16.840352895386506,10.50351711459761,1.9526878679734645,3.1123114347505965,3.1123114347505965,10.583024443873237,15.306895005842842,4.581183567902839,4.581183567902839,7.4218373250046366,19.759883075021293,12.181957538590744,15.726367609044772,12.181957538590744,13.764907325380111,13.764907325380111,8.835141530663522,6.8824536626900565,8.907286702684578,6.066632945582781,4.723870561969607,9.47129224375098,9.47129224375098,7.577033237313835,7.577033237313835,5.682774230876692,5.682774230876692,3.5444100704540293
6941,14.358039836896342,14.358039836896342,10.342456918272209,10.342456918272209,16.77523428168287,12.229912020242036,54.3258145655692,71.95770268332905,10.891875667462145,12.011042323039993,62.758311113312445,18.15877510743782,17.480115428353752,15.163552166063935,35.45311791256868,38.26847450906544,85.26056331623552,19.8645299681145,262.46840520657736,248.3080155514789,25.67205051046422,26.56341912450604,120.21422194428057,43.94669316347106,31.71178659991484,25.03128019004982,63.642450190466285,70.99544822373653,161.03319463285754,81.16847009288996,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,46.56103607076184,66.9101884967618,7.337740086531661,7.010217633151526,21.570041935510343,3.700258272575239,6.334395272932274,4.803271420171757,9.281970468141523,14.0910468867606,31.480538301111824,3.420983921044129,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.320166007918499,10.073460924597743,10.073460924597743,34.25353967121956,49.543052471108005,14.827685026764232,14.827685026764232,24.02188529315557,63.95581361439111,39.428725506043854,50.9007382187853,39.428725506043854,44.55217897692084,44.55217897692084,28.59625549637892,22.276089488460418,28.829764123805447,19.635563857414112,15.289512799888447,30.65525231748433,30.65525231748433,24.524200048950338,24.524200048950338,18.393147780416356,18.393147780416356,11.472012712741446,2.1327389483923134,3.3992876820134788,3.3992876820134788,11.558851157640866,16.71829466108838,5.003599799665484,5.003599799665484,8.106181121561775,21.581878466583824,13.30521674064444,17.176445486576288,13.30521674064444,15.034125246200269,15.034125246200269,9.64980157149245,7.517062623100133,9.728599018248472,6.62601769635218,5.1594435034475135,10.34460969986845,10.34460969986845,8.275687150785288,8.275687150785288,6.206764601702127,6.206764601702127,3.8712287459318495
6942,20.81886382246305,20.81886382246305,14.996350798379137,14.996350798379137,24.32374628205252,17.733122055827952,78.7713189497212,104.3371957564744,15.792996736879733,17.415765475634895,90.99826631197372,26.32985215523671,25.345809514239157,21.9868402091256,51.40629516898179,55.48850459728555,123.62607133501928,28.803161782618872,399.753713411199,378.1866667279233,39.09993476876112,40.4575378417899,183.0928244077277,66.93321342968203,48.29878263725502,38.124006581032255,96.93092688318973,108.1299444037616,245.262348762654,123.62401221587294,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,70.91500043561581,101.90787076094723,11.175778834517551,10.67694425341356,32.85235171589127,5.635695404474505,9.647629895019326,7.315644659113529,14.136947871848747,21.461433860583785,47.94657885069348,5.210345317109902,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.67457305622548,10.638336206045958,10.638336206045958,36.17432717486,52.32120845125228,15.659156237643368,15.659156237643368,25.368926723847355,67.5421737031529,41.6397146173418,53.75502723052397,41.6397146173418,47.05046877295976,47.05046877295976,30.199807442705364,23.52523438647988,30.44641020457341,20.736639718369428,16.14688127639226,32.37426372878798,32.37426372878798,25.899409076774734,25.899409076774734,19.424554424761496,19.424554424761496,12.115312613182176,2.2523335467876797,3.5899047500175905,3.5899047500175905,12.207020575258488,17.655782925817373,5.284179618880212,5.284179618880212,8.560740024086654,22.79209507081208,14.051314641590151,18.139624829915743,14.051314641590151,15.877172714527466,15.877172714527466,10.190919904051414,7.938586357263733,10.274135964255873,6.997575559049428,5.448762350558885,10.924689809318862,10.924689809318862,8.739751204189442,8.739751204189442,6.554812599060027,6.554812599060027,4.088310188325592
6943,23.709284016187915,23.709284016187915,17.078393101429704,17.078393101429704,27.70077242719817,20.19512836534849,89.70766076550045,118.82301689171533,17.985642650556084,19.833711077720874,103.63215588371328,29.98539921180431,28.864735439832405,25.03941826903338,58.54337022303377,63.19233971409618,140.78989430368958,32.80209472965979,547.7814338069508,518.2281679865182,53.57853501002698,55.43885483429703,250.8916027770904,91.71840158518644,66.18369139938709,52.24122325023143,132.82418731078354,148.17017077219992,336.0823340892153,169.40165004776603,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,97.1746335651523,139.6440800644261,15.314139552680627,14.630587873478197,45.01748882655159,7.722578191504557,13.22012118820867,10.02460811782194,19.371821486820703,29.408544854743763,65.70106750191633,7.1397221156015815,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.805731570165859,10.847384538550417,10.847384538550417,36.88516979431749,53.34934491634503,15.96686605584273,15.96686605584273,25.867438119457702,68.86940932655293,42.457954682152845,54.81133891203356,42.457954682152845,47.975032713226135,47.975032713226135,30.79324792677893,23.987516356613067,31.044696549424557,21.14412448580958,16.46417512202753,33.01043330619957,33.01043330619957,26.408344701245184,26.408344701245184,19.8062560962908,19.8062560962908,12.353384229880714,2.296592965091476,3.6604480743970647,3.6604480743970647,12.446894296739028,18.002727401740703,5.388016244888812,5.388016244888812,8.728962610060428,23.239970507022537,14.327429612806284,18.49607702784452,14.327429612806284,16.189166659498948,16.189166659498948,10.391176294840951,8.094583329749474,10.47602758994365,7.135081224772032,5.555833105001676,11.139365125414685,11.139365125414685,8.911491444425627,8.911491444425627,6.6836177634365725,6.6836177634365725,4.168647415038237
6944,24.013023087392902,24.013023087392902,17.297183987512984,17.297183987512984,28.055646361094844,20.45384767245065,90.85690346478572,120.34525572287626,18.21605628894241,20.087800276584147,104.95978495735372,30.369541444867348,29.23452087608119,25.360197658379622,59.29336794057821,64.00189526874408,142.5935502766685,33.22232158172173,579.9542784198801,548.6652607641993,56.72536287800742,58.69494485857334,265.62721821176905,97.10529807388048,70.07085786376376,55.309506792333686,140.62534973699033,156.87264877952353,355.82145638231145,179.3511164367297,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,102.88199090342933,147.8457952226138,16.213584845641662,15.489886128583183,47.66150080559094,8.176148343453216,13.996578509509977,10.613383383604054,20.50958659549456,31.135796794132197,69.5598880189835,7.559059384132843,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.845358185015932,10.910543821987932,10.910543821987932,37.099935011259966,53.65997338026667,16.059833703043388,16.059833703043388,26.018052200684657,69.27040391915463,42.70516763790427,55.13047988814922,42.70516763790427,48.25436905262576,48.25436905262576,30.972542711328817,24.12718452631288,31.22545540254979,21.267236904908525,16.560038369006694,33.20263773171541,33.20263773171541,26.56210823034051,26.56210823034051,19.92157872896561,19.92157872896561,12.425312250244954,2.3099649595577296,3.6817611638904375,3.6817611638904375,12.519366782803358,18.107548924253702,5.4193881616829,5.4193881616829,8.77978730624825,23.37528606434569,14.41085158283328,18.60377109615491,14.41085158283328,16.283428659894586,16.283428659894586,10.451679289505025,8.141714329947293,10.537024634300382,7.176625489735032,5.588182141450349,11.204224476235124,11.204224476235124,8.963378921262942,8.963378921262942,6.7225333662907625,6.7225333662907625,4.192919513321631
6945,24.208983778492893,24.208983778492893,17.438339397889294,17.438339397889294,28.284597286189463,20.620763354452045,91.59835036755042,121.32734529136717,18.364710249191663,20.251728791979808,105.81631984357335,30.61737514361769,29.47309212527396,25.56715210311913,59.777237435768185,64.52418917496853,143.75719929149363,33.4934356798262,595.3743992106923,563.2534531606026,58.233605820648926,60.25555605364069,272.6898504615263,99.68718337319538,71.933937648465,56.78010422967264,144.36436841463973,161.04365894871415,365.282219138174,184.11979559357036,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,105.61746986437862,151.77679479547294,16.64467992688334,15.901739138426404,48.9287491505743,8.393539954742216,14.368726693092256,10.89557744590199,21.05490596710748,31.96365127395742,71.40938187627603,7.760043518754335,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.834195758297601,10.892752474540744,10.892752474540744,37.03943776705082,53.572472404514095,16.0336456334094,16.0336456334094,25.975625698930585,69.15744769588655,42.63553018557992,55.04058102163776,42.63553018557992,48.17568275983713,48.17568275983713,30.92203713821617,24.087841379918565,31.174537415753942,21.232557350232767,16.533034637463267,33.14849564002081,33.14849564002081,26.51879456017281,26.51879456017281,19.889093480324817,19.889093480324817,12.405050836057844,2.3061982005531507,3.675757476709206,3.675757476709206,12.498951997996503,18.078021734813422,5.4105510020225935,5.4105510020225935,8.765470490420693,23.3371690059448,14.387352436346802,18.573434738884377,14.387352436346802,16.2568759837268,16.2568759837268,10.434636192416551,8.1284379918634,10.5198423682844,7.164922879886299,5.57906973681692,11.185954236567396,11.185954236567396,8.948762730604543,8.948762730604543,6.711571224641695,6.711571224641695,4.186082302537576
