,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6935,47.7136979295,47.7136979295,34.3693756845,34.3693756845,55.7463602487,40.641642903000005,180.5319901185,239.125126308,36.195168100000004,39.914309455200005,208.55431054950003,60.34405253700001,58.088775125000005,50.39052376290001,117.81548024350002,127.1712889566,283.332321792,66.01250541,613.366446,580.274814,59.993409,62.076462,280.930461,102.699702,74.107761,58.495982999999995,148.72701899999998,165.910353,376.320945,189.683844,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,108.80920008,156.36344682,17.147677469999998,16.38228522,50.40736218,8.647190369999999,14.802945569999999,11.22483873,21.691179299999998,32.92958382,73.5673533,7.994549849999999,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.08915349468172,27.23772124774055,27.23772124774055,92.61845281346113,133.95990346030052,40.09271039331779,40.09271039331779,64.95299086955036,172.9306974475406,106.61168415960134,137.6309621177044,106.61168415960134,120.46503590336549,120.46503590336549,77.32167144636446,60.232517951682745,77.9530575161963,53.092777039963714,41.341450646839384,82.88901139864532,82.88901139864532,66.3112042382602,66.3112042382602,49.7333970778751,49.7333970778751,31.01927795810307,5.766731950948512,9.191364419499005,9.191364419499005,31.254081207300377,45.20474672258663,13.529278328339883,13.529278328339883,21.918375762361265,58.35543454980923,35.97609475384111,46.443544844450614,35.97609475384111,40.650905952263244,40.650905952263244,26.09218492708014,20.325452976131622,26.305246049353755,17.916148615332375,13.950665515286248,27.9708828505672,27.9708828505672,22.3767046334772,22.3767046334772,16.782526416387206,16.782526416387206,10.467450090609505
6936,36.6363455925,36.6363455925,26.390080417500002,26.390080417500002,42.8041214205,31.206159645000003,138.6191527275,183.60913422000002,27.791991500000005,30.647686068000002,160.13572889250003,46.334399955,44.602714375000005,38.6917116735,90.46309210250001,97.64682876900001,217.55305728000002,50.68684815000001,620.316774,586.850166,60.673221,62.779878,284.113809,103.86343799999999,74.947509,59.158826999999995,150.412311,167.790357,380.585205,191.833236,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,110.04216552,158.13527058,17.341985429999998,16.567920179999998,50.97855042,8.74517553,14.97068433,11.35203237,21.936971699999997,33.30272358,74.4009777,8.08513965,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.0314198680105,27.145701919200885,27.145701919200885,92.30555263503727,133.5073362188806,39.957262047394416,39.957262047394416,64.73355508958566,172.34647211832595,106.25150955095404,137.16599265109053,106.25150955095404,120.05805943071898,120.05805943071898,77.06044958336999,60.02902971535949,77.68970259215509,52.91340954996384,41.20178358384331,82.60898095473098,82.60898095473098,66.08717989961744,66.08717989961744,49.5653788445039,49.5653788445039,30.914483100136508,5.747249748411524,9.160312512676372,9.160312512676372,31.14849309511355,45.05202798365897,13.483571306960355,13.483571306960355,21.84432719559653,58.158287811465286,35.85455389318624,46.286640976732876,35.85455389318624,40.513571810532625,40.513571810532625,26.004035653677843,20.256785905266312,26.216376974862698,17.855621086226524,13.903534888545416,27.876386624720688,27.876386624720688,22.301107658364103,22.301107658364103,16.72582869200752,16.72582869200752,10.432087083546635
6937,32.671631219999995,32.671631219999995,23.53419702,23.53419702,38.171942292000004,27.829089480000004,123.61805645999999,163.73930928000001,24.784396,27.331052831999997,142.80615042000002,41.320180920000006,39.775895000000006,34.504569564,80.67335146,87.07967805599999,194.00988672000003,45.201615600000004,610.553218,577.6133619999999,59.718247,61.791745999999996,279.641963,102.22866599999999,73.76786299999999,58.227689,148.04487699999999,165.149399,374.59493499999996,188.813852,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,108.31014264,155.64628005999998,17.069029009999998,16.30714726,50.176166939999995,8.60752971,14.73505131,11.17335559,21.5916919,32.77855106,73.22993389999999,7.95788255,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.135000786450043,27.310795420404403,27.310795420404403,92.86693236691538,134.31929509319284,40.20027231508047,40.20027231508047,65.12724869481646,173.39464109132874,106.89770517235068,138.00020257648603,106.89770517235068,120.78822310223184,120.78822310223184,77.52911233756596,60.39411155111592,78.16219230881725,53.23521592908127,41.45236272627745,83.11138851587143,83.11138851587143,66.48910591894712,66.48910591894712,49.86682332202282,49.86682332202282,31.102497404135345,5.78220311178671,9.216023286681683,9.216023286681683,31.337930590507565,45.326023368205654,13.565575080611861,13.565575080611861,21.977179035968554,58.51199225378826,36.07261249612586,46.568144974697056,36.07261249612586,40.75996541775521,40.75996541775521,26.16218582066432,20.379982708877606,26.375818549684894,17.9642145943282,13.988092777698085,28.045923971092375,28.045923971092375,22.43673752547878,22.43673752547878,16.827551079865195,16.827551079865195,10.495532478571196
6938,31.896574275,31.896574275,22.975904025000002,22.975904025000002,37.266403515,27.16891035,120.685511325,159.8549826,24.196444999999997,26.68268844,139.418413275,40.33995765,38.83230625,33.686030505,78.759567575,85.01391927,189.40746240000001,44.1293145,616.5106420000001,583.249378,60.300943000000004,62.394674,282.370547,103.22615400000001,74.48764700000001,58.795841,149.489413,166.760831,378.250015,190.65618800000001,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,109.36697016000001,157.16498614,17.23557869,16.46626294,50.66575686,8.69151699,14.878827390000001,11.28237871,21.802371100000002,33.098385140000005,73.9444691,8.03553095,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.17065979115874,27.36763088803184,27.36763088803184,93.06019424182423,134.59882191877574,40.28393158756255,40.28393158756255,65.26278255891229,173.7554861476084,107.1201659600446,138.28738959998282,107.1201659600446,121.03959092357232,121.03959092357232,77.69045525294491,60.51979546178616,78.324852703078,53.34600173172825,41.5386276769515,83.28434849593617,83.28434849593617,66.6274738928147,66.6274738928147,49.97059928969326,49.97059928969326,31.167223639938225,5.794236236883084,9.235202405601544,9.235202405601544,31.403146777446487,45.420349648131555,13.59380588793451,13.59380588793451,22.02291491544089,58.63375935688305,36.14768185123622,46.665056187110956,36.14768185123622,40.84478944647118,40.84478944647118,26.216630960118678,20.42239472323559,26.43070827216467,18.001599244658287,14.01720287068507,28.104289287056396,28.104289287056396,22.48342977481334,22.48342977481334,16.862570262570294,16.862570262570294,10.517374335874734
6939,31.717714979999997,31.717714979999997,22.84706718,22.84706718,37.057433028,27.016561319999997,120.00877013999998,158.95859952,24.060764,26.533065888,138.63662778,40.11375228,38.614555,33.497136876,78.31792514,84.53720570399999,188.34536448000003,43.881860399999994,616.096932,582.857988,60.260478,62.352804,282.181062,103.156884,74.437662,58.756386,149.389098,166.64892600000002,377.99619,190.52824800000002,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,109.29357936000001,157.05952044,17.22401274,16.45521324,50.631757560000004,8.68568454,14.86884294,11.27480766,21.7877406,33.07617444,73.8948486,8.0301387,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.250468039792487,27.494834077483727,27.494834077483727,93.49273272376307,135.2244295760327,40.471169006927205,40.471169006927205,65.56612025474584,174.56309174975803,107.61805438964527,138.93014150971374,107.61805438964527,121.60217604752484,121.60217604752484,78.05155606355491,60.80108802376242,78.68890215689966,53.593950909081016,41.73169685226961,83.6714494037001,83.6714494037001,66.93715459623265,66.93715459623265,50.20285978876521,50.20285978876521,31.312087120068473,5.821167516860685,9.278127100326945,9.278127100326945,31.549106814881213,45.63146084606096,13.656989123370913,13.656989123370913,22.12527616949802,58.90628573047615,36.3156942174356,46.88195271013253,36.3156942174356,41.03463370121644,41.03463370121644,26.33848436746891,20.51731685060822,26.553556698667013,18.085269652539903,14.082354031179749,28.234916422785393,28.234916422785393,22.587931475704977,22.587931475704977,16.940946528624565,16.940946528624565,10.566258492696935
6940,33.89383640249999,33.89383640249999,24.4145821275,24.4145821275,39.5999072865,28.870141185,128.24245455749997,169.86459366,25.7115495,28.353473604,148.1483513025,42.865917615,41.263861874999996,35.7953426955,83.69124143250001,90.33722075699998,201.26755584,46.892551950000005,667.231488,631.233792,65.261952,67.527936,305.601408,111.718656,80.615808,63.633024,161.788032,180.48038400000002,409.36896,206.341632,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,118.36468224000001,170.09508096,18.65356416,17.82095616,54.83407104,9.40657536,16.10292096,12.21058944,23.5960704,35.82141696,80.0279424,8.6966208,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.605360039036178,28.060482302918725,28.060482302918725,95.41614852642738,138.00638703064348,41.30377795686793,41.30377795686793,66.9150049021759,178.15435921463646,109.83206889574194,141.78833617213428,109.83206889574194,124.10388436467542,124.10388436467542,79.6573022213739,62.05194218233771,80.30776036644707,54.696533421139094,42.590238504216096,85.39281301482063,85.39281301482063,68.31424538377205,68.31424538377205,51.235677752723475,51.235677752723475,31.956267276392357,5.940925761867466,9.469004998148419,9.469004998148419,32.19816315155906,46.57023191770451,13.937952872439181,13.937952872439181,22.58045706519889,60.118158327943384,37.062813037343474,47.84645001463275,37.062813037343474,41.87883474891349,41.87883474891349,26.880343136324218,20.939417374456745,27.099840127156178,18.457335934396472,14.372068766145453,28.815790281665418,28.815790281665418,23.052630528606084,23.052630528606084,17.289470775546757,17.289470775546757,10.783636977289284
6941,43.68340181549999,43.68340181549999,31.466252110499997,31.466252110499997,51.037558608299996,37.208711427,165.28275541649998,218.92662757199997,33.1378229,36.5428146168,190.9380773955,55.246891533,53.182113625,46.134120656099995,107.8638040415,116.42934326939998,259.39971532799996,60.43653969,798.543042,755.460978,78.105543,80.81747399999999,365.743947,133.704954,96.48104699999999,76.156041,193.62801299999998,215.999031,489.93301499999995,246.94978799999998,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,141.65892216,203.56989414,22.32459669,21.328130939999998,65.62544885999999,11.257794989999999,19.271985389999998,14.613640709999999,28.239791099999998,42.87109314,95.7774891,10.408120949999999,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.228693777203475,30.64784930538692,30.64784930538692,104.21416530799223,150.73151299527456,45.1122667422427,45.1122667422427,73.08502271530091,194.58140082431933,119.95933142123664,154.8621835275124,119.95933142123664,135.54710518379477,135.54710518379477,87.00224636910087,67.77355259189738,87.7126811718409,59.7399251987827,46.51734768728231,93.26661020252976,93.26661020252976,74.61328267031583,74.61328267031583,55.959955138101904,55.959955138101904,34.90285210627575,6.488719456731016,10.342111554690652,10.342111554690652,35.16705242363568,50.86432351814099,15.22312676769881,15.22312676769881,24.662528530701405,65.66146073549679,40.480256060462715,52.25821758928445,40.480256060462715,45.74034767522148,45.74034767522148,29.35889329434176,22.87017383761074,29.598629398140098,20.1592276351375,15.697271094505313,31.47280180840848,31.47280180840848,25.178239593550856,25.178239593550856,18.883677378693235,18.883677378693235,11.777961528821743
6942,63.340038336,63.340038336,45.625421376,45.625421376,74.0034151296,53.951869824,239.656611648,317.439128064,48.0491648,52.9863330816,276.856303296,80.106861696,77.112976,66.8935304832,156.400307648,168.8201641728,376.124276736,87.63174528,1216.224658,1150.608322,118.959007,123.089426,557.048003,203.639946,146.945903,115.989809,294.906037,328.978319,746.194735,376.118012,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,215.75427384,310.04806486,34.00157981,32.48390806,99.95114214,17.14623651,29.35228611,22.25737279,43.0107439,65.29501586,145.8743459,15.85213655,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.30695415768071,32.36644558840712,32.36644558840712,110.05803628737894,159.18387176885275,47.64196379110567,47.64196379110567,77.18330860581804,205.4926680022991,126.68612190626713,163.54617209515374,126.68612190626713,143.147989305281,143.147989305281,91.88094881032121,71.5739946526405,92.63122166496338,63.089876850251,49.12583548147379,98.49659055210645,98.49659055210645,78.79726664202641,78.79726664202641,59.09794273194637,59.09794273194637,36.86005018888659,6.85257823940712,10.922051579172157,10.922051579172157,37.139065695360216,53.71657055399577,16.07677260816938,16.07677260816938,26.045494409983938,69.3434659957441,42.750210369752175,55.18862805989516,42.750210369752175,48.30526473401393,48.30526473401393,31.00521060641409,24.152632367006966,31.25839005407607,21.289668252261514,16.577504858635557,33.23765779113008,33.23765779113008,26.590124275810197,26.590124275810197,19.942590760490322,19.942590760490322,12.438417690142991
6943,72.13395367349999,72.13395367349999,51.959899588499994,51.959899588499994,84.27779740709998,61.442363799,272.92971991049995,361.51129616399993,54.720147299999994,60.34277522159999,315.2940901335,91.228625721,87.81907912499999,76.18080057569999,178.1143940355,192.25858116779997,428.344091136,99.79823852999999,1666.5893640000002,1576.6754760000001,163.009206,168.669108,763.321374,279.04726800000003,201.359574,158.94052200000002,404.108946,450.79810200000003,1022.50863,515.393496,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,295.64749872,424.85802588,46.592272980000004,44.512611480000004,136.96278012,23.49544158,40.22135838,30.499217820000002,58.9375062,89.47358388,199.89122220000002,21.722139900000002,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.705995400849453,33.00246153566656,33.00246153566656,112.22072869707324,162.3119100551376,48.57815088792896,48.57815088792896,78.69999708498581,209.5306960130475,129.17556405427055,166.7599316438084,129.17556405427055,145.9609149250436,145.9609149250436,93.68645286337126,72.9804574625218,94.4514689340717,64.32962273701486,50.09118135806434,100.43209509092618,100.43209509092618,80.34567015911615,80.34567015911615,60.25924522730613,60.25924522730613,37.58436758953784,6.987234639295127,11.136675052799172,11.136675052799172,37.86886588253387,54.77212654364282,16.392688785351403,16.392688785351403,26.5573006802696,70.70609786370964,43.59027220074906,56.27311067500306,43.59027220074906,49.25448600774027,49.25448600774027,31.614477643165266,24.627243003870134,31.87263218658781,21.708020291669612,16.903260661108952,33.89079346977508,33.89079346977508,27.11263278026838,27.11263278026838,20.334472090761686,20.334472090761686,12.682838474254005
6944,73.058060031,73.058060031,52.625556621,52.625556621,85.3574782566,62.229500454,276.42621603299995,366.14260874400003,55.4211658,61.1158250736,319.333315191,92.39735346600001,88.94412725,77.1567509922,180.396213283,194.7216012588,433.831597056,101.07675138,1764.47315,1669.27835,172.583225,178.57555,808.1535250000001,295.43655,213.186025,168.275575,427.843475,477.274825,1082.563625,545.6641,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,313.01176200000003,449.8112105,49.32877675,47.1269705,145.0070145,24.87539925,42.58367925,32.29052825,62.3990825,94.7286355,211.63143250000002,22.997946250000002,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.82655679772171,33.194619545264096,33.194619545264096,112.87413789319363,163.25697694163216,48.860998904416,48.860998904416,79.15823062550032,210.75069596523107,129.92769338409286,167.73089729467853,129.92769338409286,146.81077755909953,146.81077755909953,94.23194557727149,73.40538877954977,95.00141598133422,64.7041842602499,50.3828390484385,101.01686454733554,101.01686454733554,80.81348568981134,80.81348568981134,60.610106832287165,60.610106832287165,37.80320391058567,7.027918062240015,11.201518740575843,11.201518740575843,38.08935870504165,55.09103920434469,16.48813580058512,16.48813580058512,26.711931510866545,71.11778664083965,43.84407811564599,56.60076286935481,43.84407811564599,49.5412720095895,49.5412720095895,31.798554067034768,24.77063600479475,32.058211724495614,21.834416014214188,17.001680499303042,34.08812382374868,34.08812382374868,27.270497051828087,27.270497051828087,20.4528702799075,20.4528702799075,12.756684753708821
6945,73.65425768099999,73.65425768099999,53.055012770999994,53.055012770999994,86.05404654659999,62.737330554,278.682019983,369.13055234399997,55.8734358,61.6145669136,321.939266841,93.15137136599999,89.66996475,77.7863964222,181.86835473300002,196.31064647879998,437.37192345600005,101.90159838000001,1811.387864,1713.661976,177.171956,183.323608,829.641124,303.291768,218.854324,172.749772,439.219196,489.964852,1111.34738,560.172496,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,321.33427872,461.77102088,50.64035548,48.38000648,148.86253512,25.536799079999998,43.71591588,33.14908532,64.05818119999999,97.24732888,217.2583972,23.6094274,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.792595840856286,33.14049052847606,33.14049052847606,112.69007896470902,162.9907609172675,48.78132340681402,48.78132340681402,79.02915075493284,210.4070340068695,129.7158259672415,167.45738584372918,129.7158259672415,146.57137963401334,146.57137963401334,94.07828565786296,73.28568981700667,94.8465013201335,64.59867397201468,50.30068195255845,100.8521407567977,100.8521407567977,80.6817066670803,80.6817066670803,60.51127257736293,60.51127257736293,37.74155987648769,7.016457943100609,11.183252913033119,11.183252913033119,38.0272480508141,55.0012046520343,16.461249317420695,16.461249317420695,26.668373530416698,71.00181797122556,43.77258349173136,56.50846647657966,43.77258349173136,49.46048722033619,49.46048722033619,31.74670155326871,24.730243610168095,32.0059357983244,21.79881158532839,16.973956601220202,34.03253780854485,34.03253780854485,27.22602824293803,27.22602824293803,20.419518677331215,20.419518677331215,12.73588298484831
6946,68.3182887135,68.3182887135,49.2113802285,49.2113802285,79.8197603511,58.192251159,258.4925746305,342.388457124,51.82561930000001,57.150827445599994,298.6159995735,86.402911161,83.173719125,72.1510698237,168.6926887555,182.08869175979999,405.686002176,94.51921773,1837.617078,1738.476102,179.737437,185.97816600000002,841.654473,307.683486,222.02337300000002,175.25121900000002,445.57916700000004,497.05962900000003,1127.439885,568.283892,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,325.98725544,468.45754626,51.37363671,49.08055746,151.01809074000002,25.90657641,44.348930010000004,33.62908989,64.9857549,98.65548726,220.4043369,23.95129605,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.690712970260012,32.97810347811195,32.97810347811195,112.13790217925516,162.1921128441735,48.54229691400808,48.54229691400808,78.64191114323044,209.3760481317848,129.08022371668744,166.63685149088118,129.08022371668744,145.8531858587548,145.8531858587548,93.61730589963743,72.9265929293774,94.3817573365314,64.28214310730901,50.054210664918315,100.35796938518415,100.35796938518415,80.28636959888719,80.28636959888719,60.21476981259023,60.21476981259023,37.55662777419376,6.982077585682395,11.128455430404946,11.128455430404946,37.84091608813147,54.73170099510315,16.380589867927412,16.380589867927412,26.53769958906717,70.6539119623833,43.55809961998748,56.23157729825425,43.55809961998748,49.21813285257628,49.21813285257628,31.59114401197054,24.60906642628814,31.849108019810767,21.691998298671006,16.890784906971675,33.865779762933364,33.865779762933364,27.092621816267858,27.092621816267858,20.31946386960236,20.31946386960236,12.673477678266774
6947,72.96863038349998,72.96863038349998,52.5611381985,52.5611381985,85.2529930131,62.153325939,276.08784544049996,365.694417204,55.353325299999995,61.0410137976,318.9424224435,92.284250781,88.835251625,77.0623041777,180.1753920655,194.4832444758,433.30054809600006,100.95302432999999,1703.823264,1611.900576,166.651056,172.437408,780.375024,285.281568,205.858224,162.49147200000002,413.137296,460.869552,1045.3528800000001,526.908096,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,302.25267072,434.34993888,47.63320848,45.50708448,140.02271712,24.02036208,41.11995888,31.18061232,60.2542512,91.47254688000001,204.35706720000002,22.2074424,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.624489104372433,32.872551895375274,32.872551895375274,111.77898726871015,161.6729915966624,48.38692969368421,48.38692969368421,78.39020539562388,208.70590731297978,128.6670822538273,166.10350416153,128.6670822538273,145.38635990483678,145.38635990483678,93.31766905679082,72.69317995241839,94.07967374719001,64.07639804525033,49.894004327952224,100.03675799363535,100.03675799363535,80.02940050456165,80.02940050456165,60.022043015487974,60.022043015487974,37.436421907702695,6.9597303533605555,11.092837066696632,11.092837066696632,37.71980031238776,54.55652361809789,16.32816122575678,16.32816122575678,26.452761527189978,70.42777305663583,43.41868510335395,56.051599332342725,43.41868510335395,49.06060251353234,49.06060251353234,31.490031610126728,24.53030125676617,31.7471699637769,21.622569662343704,16.836723305710134,33.757387033285895,33.757387033285895,27.005907638932243,27.005907638932243,20.254428244578598,20.254428244578598,12.632914228988778
